CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.5515821,0.00190353537891196,0.0123105600000031,1.41000000000003,-1.40809646462111,153
1,0.5892338,1.56111051463841,10.09602704,1.59,-0.0288894853615891,112
1,0.63022,1.67468812558014,10.83055712,1.67000000000002,0.00468812558011922,165
1,0.6675176,1.77790204390334,11.49806304,1.67000000000002,0.107902043903319,152
1,0.7092424,1.89158540681055,12.23327704,1.85000000000002,0.0415854068105241,171
1,0.7462751,1.99818338802959,12.9226684,2.03,-0.0318166119704106,169
1,0.7820532,2.09822474738794,13.56965672,2.03,0.0682247473879363,131
1,0.8176982,2.19837185871178,14.21732896,2.20000000000002,-0.0016281412882333,169
1,0.8554121,2.30401807224137,14.90056504,2.29000000000002,0.0140180722413468,160
1,0.8964059,2.41812444301057,15.63851472,2.38000000000002,0.0381244430105441,173
1,0.9346452,2.52123260936827,16.30533672,2.46000000000001,0.0612326093682607,101
1,0.9737903,2.63227217313811,17.02345272,2.64000000000001,-0.00772782686190787,158
1,1.0218771,2.76329885838652,17.8708296,2.73000000000002,0.0332988583864982,193
1,1.0573454,2.86619552081323,18.53628376,2.90000000000001,-0.0338044791867791,142
1,1.0942142,2.96909218323995,19.20173792,2.99000000000001,-0.0209078167600634,154
1,1.1307485,3.06670124739191,19.83299608,3.08000000000001,-0.0132987526081028,182
1,1.166514,3.16959790981862,20.49845024,3.08000000000001,0.0895979098186075,196
1,1.2088998,3.28063747358846,21.21656624,3.26000000000002,0.0206374735884389,174
1,1.2440654,3.38681244694552,21.90322192,3.34,0.046812446945518,212
1,1.2821377,3.48939185347575,22.56662432,3.43000000000001,0.059391853475744,129
1,1.3221187,3.60117168100405,23.28952776,3.70000000000002,-0.0988283189959662,148
1,1.363427,3.71792185091062,24.04457544,3.70000000000002,0.0179218509106076,156
1,1.4010001,3.82092426530283,24.71071352,3.87,-0.04907573469717,150
1,1.4372366,3.92096562466118,25.35770184,3.96000000000001,-0.0390343753388263,115
1,1.4729331,4.02111273598503,26.00537408,3.96000000000001,0.0611127359850201,150
1,1.5092114,4.12147135123986,26.65441416,4.05000000000001,0.071471351239853,169
1,1.545976,4.22436801366657,27.31986832,4.22,0.0043680136665758,133
1,1.5830318,4.3269474201968,27.98327072,4.31,0.0169474201968018,159
1,1.6192248,4.42772904331362,28.63504648,4.31,0.117729043313619,188
1,1.6553983,4.53062570574034,29.3005006400001,4.57000000000002,-0.0393742942596811,144
1,1.6912486,4.62802326596131,29.93039096,4.66000000000003,-0.0319767340387198,139
1,1.7274163,4.73081417642253,30.5951612,4.66000000000003,0.0708141764225001,144
1,1.7653365,4.83371083884924,31.26061536,4.84,-0.00628916115075917,180
1,1.8052344,4.94549066637754,31.9835188,5.01000000000002,-0.0645093336224756,132
1,1.8429683,5.05103112794164,32.66607096,5.19000000000003,-0.138968872058389,142
1,1.8835968,5.16556050657281,33.40675632,5.10000000000002,0.065560506572786,140
1,1.9252658,5.27956112537651,34.14402208,5.28,-0.000438874623490904,126
1,1.9618446,5.38235203583773,34.80879232,5.45000000000002,-0.0676479641622869,109
1,1.9985097,5.48271065109257,35.4578324,5.54000000000002,-0.057289348907454,152
1,2.0387362,5.59681702186176,36.19578208,5.63000000000002,-0.0331829781382655,127
1,2.0752698,5.69664687728912,36.84140256,5.63000000000002,0.0666468772890916,141
1,2.1111071,5.79711124450944,37.49112656,5.72,0.0771112445094433,191
1,2.1478238,5.90021941086715,38.15794856,5.89000000000001,0.010219410867137,133
1,2.1885847,6.01443153360184,38.89658216,6.07000000000002,-0.0555684663981779,156
1,2.2251438,6.11711669209756,39.56066848,6.16000000000003,-0.0428833079024615,159
1,2.2691625,6.23154031876324,40.30066992,6.24000000000001,-0.0084596812367641,164
1,2.3093901,6.35061703191071,41.07076384,6.33000000000001,0.0206170319106995,134
1,2.345409,6.45150440699302,41.72322352,6.42000000000002,0.0315044069930037,152
1,2.3828968,6.55450682138523,42.3893616,6.60000000000002,-0.0454931786147927,152
1,2.4185282,6.65433667681259,43.03498208,6.60000000000002,0.0543366768125635,134
1,2.4548751,6.75437803617093,43.6819704,6.68000000000001,0.0743780361709261,146
1,2.4910206,6.85484240339126,44.3316944,6.86000000000001,-0.00515759660875315,164
1,2.5265313,6.95456650685313,44.97663096,6.95000000000002,0.00456650685310933,115
1,2.5647492,7.05809768107282,45.64618864,7.12,-0.0619023189271886,107
1,2.6117055,7.18848985452825,46.489462,7.21000000000001,-0.0215101454717619,170
1,2.6492014,7.29434757198883,47.17406592,7.39000000000001,-0.0956524280111859,135
1,2.6848389,7.39481193920916,47.82378992,7.39000000000001,0.0048119392091408,155
1,2.7354613,7.53429878169717,48.7258804000001,7.56,-0.025701218302828,189
1,2.7780203,7.65337549484463,49.49597432,7.74000000000001,-0.0866245051553776,157
1,2.8173552,7.76504957040744,50.21819384,7.74000000000001,0.0250495704074316,158
1,2.8573189,7.87608913417728,50.93630984,7.91000000000003,-0.0339108658227465,158
1,2.895032,7.97930305250048,51.60381576,8,-0.0206969474995207,102
