CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.0717055,0.00200949700171663,0.0129944799999748,0,0.00200949700171663,231
1,0.113561,0.73145690862627,4.72999071999999,0.439999999999998,0.291456908626272,306
1,0.153477,1.49369085027889,9.65900216,1.14000000000001,0.35369085027888,263
1,0.1900634,2.37903292403692,15.38409648,2.11000000000001,0.269032924036906,157
1,0.2312292,3.36844578988405,21.78216808,3.08000000000001,0.288445789884037,149
1,0.2704325,4.33353316571035,28.02293808,4.13,0.203533165710359,177
1,0.30694,5.20216468545408,33.63997304,4.92000000000002,0.28216468545406,160
1,0.3437951,6.11902413323909,39.5688755199999,5.71000000000001,0.409024133239078,181
1,0.379403,6.96354168896216,45.02997672,6.51000000000002,0.453541688962145,185
1,0.417136,7.85639293572662,50.80362936,7.56,0.296392935726622,203
1,0.4582758,8.84612309057402,57.20375272,8.70000000000002,0.146123090574005,167
1,0.4944471,9.7387628113383,62.97603752,9.49000000000001,0.248762811338292,140
1,0.5352918,10.7281756771854,69.37410912,10.46,0.268175677185424,157
1,0.5776048,11.741490981053,75.92674664,11.43,0.311490981053025,205
1,0.6142739,12.6102282637968,81.54446552,12.39,0.220228263796825,181
1,0.6499487,13.5021276435605,87.31196288,13.36,0.142127643560467,216
1,0.6914237,14.4924923764084,93.71618976,14.33,0.162492376408418,154
1,0.7382523,15.6022635363586,100.89256232,15.56,0.0422635363586128,153
1,0.7740513,16.4945859681226,106.66279536,16.26,0.234585968122598,169
1,0.8178996,17.4845276489702,113.06428656,17.4,0.084527648970198,150
1,0.8583035,18.5218511538584,119.77217392,18.37,0.15185115385836,160
1,0.8943374,19.390376910602,125.38852496,19.16,0.230376910601994,193
1,0.9303731,20.2591141933458,131.00624384,20.13,0.129114193345803,155
1,0.9701155,21.2239900431719,137.245646,21.18,0.0439900431719167,173
1,1.0060306,22.0929388519159,142.86473272,21.8,0.292938851915903,160
1,1.0458759,23.0581319907423,149.10618664,22.94,0.118131990742313,174
1,1.0846924,23.9752029645275,155.03645696,23.82,0.155202964527479,191
1,1.1256188,24.9644043043745,161.43316072,24.52,0.444404304374451,199
1,1.163747,25.8812637521595,167.3620632,25.84,0.0412637521594661,178
1,1.204435,26.8707823810067,173.76081872,26.63,0.240782381006699,186
1,1.240307,27.7392023747502,179.37648584,27.78,-0.0407976252497662,168
1,1.278314,28.6560618225352,185.30538832,28.65,0.00606182253523713,207
1,1.313915,29.5249048682791,190.92379112,29.18,0.344904868279141,201
1,1.3510498,30.3930075730224,196.53740648,30.41,-0.0169924269775841,190
1,1.3867871,31.2618506187663,202.15580928,31.2,0.0618506187662966,177
1,1.4226421,32.13048213851,207.77284424,32.08,0.0504821385100271,168
1,1.4616262,33.0481876902958,213.70721808,33.05,-0.00181230970424195,175
1,1.5000569,34.013169303122,219.94730416,33.75,0.263169303121991,132
1,1.5371316,34.8815892968655,225.56297128,34.89,-0.00841070313449421,166
1,1.5776048,35.871425214713,231.96377856,36.12,-0.248574785286984,138
1,1.6140589,36.7640649354773,237.73606336,36.74,0.0240649354772842,134
1,1.6581277,37.7530547493241,244.13139928,37.88,-0.126945250675924,178
1,1.6999823,38.8150210332333,250.99864,38.85,-0.0349789667667011,189
1,1.7397868,39.7803199350598,257.24077784,39.9,-0.119680064940198,146
1,1.7762273,40.6726423668238,263.01101088,40.7,-0.0273576331762087,153
1,1.816898,41.6377297426501,269.25178088,41.66,-0.0222702573498808,200
1,1.8534089,42.5063612623938,274.86881584,42.54,-0.0336387376061822,178
1,1.88938,43.3993182721584,280.6431524,43.6,-0.200681727841641,196
1,1.9272688,44.3166007719438,286.57479056,44.21,0.106600771943754,175
1,1.9705584,45.3297045498112,293.12606024,45.09,0.239704549811172,208
1,2.0074528,46.2223442705755,298.89834504,46.23,-0.00765572942456316,171
1,2.0487699,47.1878546984021,305.14185072,47.46,-0.272145301597888,193
1,2.0933351,48.3216340593729,312.47347312,48.34,-0.0183659406271417,180
1,2.1308238,49.2143795431372,318.24644184,49.4,-0.185620456862779,219
1,2.3652887,51.4085387430159,332.43504616,51.68,-0.271461256984146,258
1,2.4053732,51.5952104381757,333.64216496,51.77,-0.174789561824326,264
1,2.4477302,52.093142642602,336.86206032,52.47,-0.376857357397988,314
1,2.4847946,52.7702373691817,341.24051616,53,-0.229762630818257,269
1,2.5243713,53.7148067229905,347.34860568,53.88,-0.165193277009514,157
1,2.5602977,54.5836497687344,352.96700848,54.85,-0.266350231265633,169
1,2.5963825,55.4520697624779,358.5826756,55.64,-0.187930237522096,164
1,2.6325094,56.3209128082218,364.2010784,56.6,-0.279087191778203,170
1,2.6689926,57.1895443279655,369.81811336,57.66,-0.470455672034483,163
1,2.7054127,58.0821840487298,375.59039816,58.36,-0.277815951270199,189
1,2.7488858,59.071702677577,381.98915368,59.59,-0.518297322422988,152
1,2.7866839,60.0347805564016,388.2169292,60.03,0.0047805564015988,396
1,2.8243511,60.9504766111856,394.13830856,60.12,0.830476611185631,517
1,2.8632658,61.8657496139693,400.05695224,60.21,1.65574961396926,517
1,2.8990066,62.7571201787325,405.82103,60.21,2.54712017873245,616
1,2.934742,63.5952919544501,411.241096,60.21,3.38529195445009,678
1,2.9707883,64.4381173021717,416.69125448,60.21,4.22811730217171,774
1,3.0083499,65.2925765799033,422.21664416,60.29,5.00257657990332,821
1,3.0442291,66.0650695325647,427.21199584,60.21,5.85506953256471,952
1,3.1042812,67.2469710585767,434.85480184,60.21,7.03697105857664,1167
1,3.1421263,67.9715533721971,439.54033776,60.38,7.59155337219707,1173
1,3.1781576,68.6102561297439,443.67053064,60.38,8.23025612974394,1284
1,3.2143414,69.2162781202628,447.58939224,60.38,8.8362781202628,1236
1,3.2510034,69.8135217817742,451.45148848,60.38,9.43352178177416,1351
1,3.2870545,70.3632778562449,455.00650464,60.29,10.0732778562448,1389
1,3.3259384,70.922869889724,458.62512536,60.29,10.632869889724,1384
1,3.3683533,71.4705107041929,462.16646312,60.47,11.0005107041928,1386
1,3.4055044,71.6991703103887,463.64509816,60.56,11.1391703103886,1387
1,3.4442743,71.7046699863934,463.680662,60.56,11.1446699863934,1388
1,3.491549,71.7046699863934,463.680662,60.38,11.3246699863934,1387
1,3.5383261,71.7046699863934,463.680662,60.47,11.2346699863933,1388
1,3.5841151,71.7046699863934,463.680662,60.47,11.2346699863933,1388
1,3.6204043,71.7046699863934,463.680662,60.38,11.3246699863934,1388
1,3.6577752,71.7046699863934,463.680662,60.38,11.3246699863934,1387
1,3.6945598,71.7046699863934,463.680662,60.38,11.3246699863934,1388
1,3.7342324,71.7046699863934,463.680662,60.47,11.2346699863933,1388
1,3.7702285,71.7046699863934,463.680662,60.47,11.2346699863933,143
1,3.8190673,71.3076356840534,461.11322632,60.38,10.9276356840534,1
1,3.8544288,70.662481383501,456.94131432,60.29,10.372481383501,1
1,3.8953993,69.86703785982,451.797552,60.29,9.57703785981995,1
1,3.9378612,69.1030059471658,446.85691392,60.29,8.81300594716579,1
1,3.975734,68.5471156186899,443.2622304,60.29,8.25711561868985,2
1,4.0151367,68.1021706773089,440.38497896,60.21,7.89217067730887,1
1,4.0518639,67.8807029551193,438.95285048,60.21,7.67070295511924,1
1,4.0878589,67.8170336290648,438.54113064,60.12,7.69703362906476,1
1,4.1231873,67.817245155065,438.54249848,60.21,7.60724515506492,1
1,4.1590531,67.817245155065,438.54249848,60.21,7.60724515506492,1
1,4.1975963,67.817245155065,438.54249848,60.21,7.60724515506492,2
1,4.233796,67.817245155065,438.54249848,60.21,7.60724515506492,1
1,4.2695054,67.817245155065,438.54249848,60.29,7.52724515506493,1
1,4.305877,67.817245155065,438.54249848,60.29,7.52724515506493,1

METADATA
GEAR_RATIO,6.466534
INPUT_RANGE_DEG,775.4021
OUTPUT_RANGE_DEG,119.9100
