CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,2.0076702,-77.649684867648,-502.1306444,204.87,-282.519684867648,219
1,2.0447376,-72.0407207814436,-465.85963112,204.96,-277.000720781444,133
1,2.0857198,-71.9270269926916,-465.12441712,205.05,-276.977026992692,146
1,2.1273214,-71.812698633956,-464.3850996,205.22,-277.032698633956,159
1,2.1648463,-71.7097925349275,-463.71964544,205.4,-277.109792534927,179
1,2.2044048,-71.5980024561267,-462.996742,205.4,-276.998002456127,174
1,2.2462546,-71.4787032991852,-462.22528024,205.4,-276.878703299185,120
1,2.2869636,-71.3672305053763,-461.50442856,205.66,-277.027230505376,157
1,2.3282629,-71.2533251932965,-460.76784672,205.84,-277.093325193296,168
1,2.3646532,-71.150313332604,-460.10170864,205.93,-277.080313332604,139
1,2.4055696,-71.0358792122044,-459.3617072,205.93,-276.965879212204,125
1,2.4535722,-70.904523225572,-458.51227856,206.1,-277.004523225572,143
1,2.4909908,-70.7992903699365,-457.83177816,206.19,-276.989290369936,119
1,2.5271104,-70.6965957942359,-457.16769184,206.28,-276.976595794236,157
1,2.5774777,-70.5598459627417,-456.28338328,206.54,-277.099845962742,177
1,2.6194579,-70.4405468058001,-455.51192152,206.63,-277.0705468058,166
1,2.6558466,-70.3400732250426,-454.86219752,206.63,-276.970073225043,172
1,2.6920956,-70.2405514992607,-454.2186288,206.81,-277.050551499261,114
1,2.7332388,-70.1260116171971,-453.47794344,206.89,-277.016011617197,143
1,2.7689868,-70.0231055181686,-452.81248928,206.98,-277.003105518169,138
1,2.8052871,-69.9225261757472,-452.16208136,207.16,-277.082526175747,127
1,2.84572,-69.8112649052662,-451.44259752,207.33,-277.141264905266,199
1,2.8865844,-69.6973595931864,-450.70601568,207.42,-277.117359593186,145
1,2.9236559,-69.594136209166,-450.03850976,207.42,-277.014136209166,167
1,2.9607045,-69.4883745452107,-449.35458976,207.51,-276.998374545211,113
1,2.9964018,-69.39075652938,-448.7233316,207.6,-276.99075652938,160
1,3.0337951,-69.2874273836957,-448.05514176,207.77,-277.057427383696,136
1,3.0697301,-69.184944331323,-447.39242328,207.77,-276.954944331323,94
1,3.114907,-69.0733657758502,-446.67088768,208.04,-277.11336577585,124
1,3.1508756,-68.9594604637704,-445.93430584,208.04,-276.99946046377,145
1,3.1882312,-68.8565543647419,-445.26885168,208.12,-276.976554364742,147
1,3.2285907,-68.7453988559249,-444.55005176,208.21,-276.955398855925,189
1,3.2735828,-68.619753999146,-443.7375548,208.39,-277.009753999146,131
1,3.312941,-68.5113482935919,-443.0365368,208.48,-276.991348293592,197
1,3.3550318,-68.4057981529645,-442.35398464,208.56,-276.965798152964,119
1,3.393741,-68.2858644260392,-441.57841936,208.74,-277.025864426039,102
1,3.4315591,-68.1801027620839,-440.89449936,208.92,-277.100102762084,172
1,3.4684048,-68.0770909013915,-440.22836128,209,-277.077090901391,182
1,3.5090218,-67.9656181075826,-439.5075096,209.18,-277.145618107583,137
1,3.5513962,-67.8460016656492,-438.73399608,209.18,-277.026001665649,122
1,3.591737,-67.7341058251845,-438.01040872,209.36,-277.094105825184,158
1,3.6291306,-67.6289787312129,-437.33059224,209.44,-277.068978731213,138
1,3.6655921,-67.5289281971112,-436.68360392,209.44,-276.968928197111,121
1,3.7018558,-67.4283488546898,-436.033196,209.62,-277.04834885469,202
1,3.7384929,-67.3257600406532,-435.3697936,209.79,-277.115760040653,114
1,3.7743309,-67.2256037448875,-434.72212136,209.88,-277.105603744888,154
1,3.8102262,-67.1252359257939,-434.07308128,209.79,-276.915235925794,152
1,3.853237,-67.0082635254594,-433.31666576,210.06,-277.068263525459,145
1,3.889749,-66.905145903103,-432.64984376,210.23,-277.135145903103,143
1,3.9257891,-66.8021340424105,-431.98370568,210.23,-277.032134042411,139
1,3.9620939,-66.7019777466449,-431.33603344,210.41,-277.111977746645,127
1,3.9979184,-66.6019272125432,-430.68904512,210.5,-277.101927212543,139
1,4.0403382,-66.4849548122087,-429.9326296,210.59,-277.074954812209,116
1,4.077195,-66.3816256665243,-429.26443976,210.67,-277.051625666524,116
1,4.1129807,-66.2812578474308,-428.61539968,210.76,-277.041257847431,132
1,4.1493688,-66.1812073133291,-427.96841136,210.85,-277.031207313329,153
1,4.1856193,-66.0814740642193,-427.3234748,210.94,-277.021474064219,144
1,4.2261653,-65.9671457054836,-426.58415728,211.2,-277.167145705484,149
1,4.2623719,-65.8670951713819,-425.93716896,211.2,-277.067095171382,166
1,4.3004325,-65.7614392690906,-425.25393288,211.2,-276.961439269091,184
1,4.3363548,-65.6616002583168,-424.6083124,211.46,-277.121600258317,189
1,4.372681,-65.5612324392232,-423.95927232,211.46,-277.021232439223,178
1,4.4149132,-65.4437312305689,-423.1994372,211.55,-276.993731230569,198
1,4.4504531,-65.3409308932044,-422.53466696,211.73,-277.070930893204,194
1,4.4892595,-65.2381305558398,-421.86989672,211.82,-277.05813055584,152
1,4.5283323,-65.1263404770391,-421.14699328,211.99,-277.116340477039,140
1,4.5699887,-65.0122236416314,-420.4090436,211.99,-277.002223641631,139
1,4.6075586,-64.90656773934,-419.72580752,212.17,-277.07656773934,74
1,4.6439642,-64.8064114435744,-419.07813528,212.26,-277.066411443574,122
1,4.6801766,-64.7029765362261,-418.40926152,212.43,-277.132976536226,159
1,4.7161219,-64.6030317637884,-417.76295712,212.43,-277.033031763788,116
1,4.7520584,-64.5057310329495,-417.13375072,212.52,-277.02573103295,132
1,4.7882381,-64.402930695585,-416.46898048,212.7,-277.102930695585,137
1,4.8238574,-64.3028801614833,-415.82199216,212.7,-277.002880161483,181
1,4.860279,-64.2027238657176,-415.17431992,212.96,-277.162723865718,157
1,4.8966683,-64.1026733316159,-414.5273316,212.96,-277.062673331616,152
1,4.9479284,-63.9685675417206,-413.66012104,213.22,-277.188567541721,147
1,4.9926451,-63.8350963218091,-412.797014,213.22,-277.055096321809,178
1,5.0293545,-63.7318729377887,-412.12950808,213.31,-277.041872937789,143
1,5.0703213,-63.6204001439799,-411.4086564,213.4,-277.02040014398,140
1,5.1180154,-63.4868231624043,-410.54486544,213.57,-277.056823162404,137
1,5.1633053,-63.3588515490184,-409.71732224,213.75,-277.108851549018,105
1,5.2051409,-63.2583779682609,-409.06759824,213.84,-277.098377968261,157
1,5.2408738,-63.1415113295903,-408.31186664,213.93,-277.07151132959,152
1,5.2782875,-63.0384994688979,-407.64572856,214.01,-277.048499468898,122
1,5.3191493,-62.9243826334901,-406.90777888,214.19,-277.11438263349,165
1,5.3563098,-62.8218995811175,-406.2450604,214.19,-277.011899581117,140
1,5.3920959,-62.7219548086797,-405.598756,214.45,-277.17195480868,183
1,5.4303947,-62.6162989063884,-404.91551992,214.54,-277.156298906388,182
1,5.4668719,-62.5159310872949,-404.26647984,214.63,-277.145931087295,181
1,5.5084112,-62.3987471636324,-403.50869648,214.63,-277.028747163632,178
1,5.5440879,-62.2986966295307,-402.86170816,214.8,-277.098696629531,128
1,5.5798766,-62.1983288104371,-402.21266808,214.89,-277.088328810437,147
1,5.6163354,-62.0976437063517,-401.56157624,214.89,-276.987643706352,148
1,5.6528905,-61.99759317225,-400.91458792,215.07,-277.06759317225,143
1,5.6886396,-61.8942640265657,-400.24639808,215.07,-276.964264026566,140
1,5.7249122,-61.7973863423827,-399.61992736,215.33,-277.127386342383,150
1,5.7609401,-61.697335808281,-398.97293904,215.42,-277.117335808281,124
1,5.7982223,-61.590939574342,-398.28491552,215.51,-277.100939574342,160
1,5.8390772,-61.4799955888529,-397.56748344,215.6,-277.079995588853,149
1,5.8804103,-61.3633404735102,-396.81311968,215.77,-277.13334047351,179
1,5.9164722,-61.2636072244004,-396.16818312,215.86,-277.1236072244,169
1,5.9582775,-61.1468463473937,-395.41313544,215.95,-277.096846347394,224
1,6.006182,-61.0157018840892,-394.56507464,216.12,-277.135701884089,183
1,6.0420472,-60.9126900233967,-393.89893656,216.12,-277.032690023397,191
1,6.0800608,-60.8093608777124,-393.23074672,216.21,-277.019360877712,166
1,6.1250255,-60.6980996072315,-392.51126288,216.39,-277.088099607231,180
1,6.1605371,-60.5837712484958,-391.77194536,216.47,-277.053771248496,145
1,6.1967788,-60.4831919060743,-391.12153744,216.65,-277.133191906074,150
1,6.2384843,-60.3689693090026,-390.38290384,216.74,-277.108969309003,150
1,6.2843984,-60.2383536540179,-389.53826264,216.91,-277.148353654018,131
1,6.3204052,-60.1381973582522,-388.8905904,217,-277.138197358252,138
1,6.3572145,-60.0348682125679,-388.22240056,217.18,-277.214868212568,166
1,6.4090122,-59.8934648678597,-387.30799952,217.27,-277.16346486786,173
1,6.451475,-59.7770212758449,-386.5550036,217.35,-277.127021275845,155
1,6.4916502,-59.6654427203721,-385.833468,217.44,-277.105442720372,212
1,6.5289968,-59.5570370148179,-385.13245,217.53,-277.087037014818,197
1,6.5648763,-59.459842045643,-384.50392752,217.71,-277.169842045643,183
1,6.6019849,-59.3565128999587,-383.83573768,217.71,-277.066512899959,170
1,6.6412493,-59.2449343444859,-383.11420208,217.79,-277.034934344486,192
1,6.6790902,-59.1420282454574,-382.44874792,217.97,-277.112028245457,179
1,6.7195266,-59.0274883633938,-381.70806256,218.06,-277.087488363394,160
1,6.7564332,-58.9243707410374,-381.04124056,218.14,-277.064370741037,173
1,6.7995838,-58.804860060768,-380.26841096,218.32,-277.124860060768,149
1,6.8473334,-58.6738213591274,-379.42103408,218.41,-277.083821359127,132
1,6.883191,-58.5710210217628,-378.75626384,218.58,-277.151021021763,128
1,6.9190479,-58.4708647259972,-378.1085916,218.67,-277.140864725997,147
1,6.9590582,-58.3594976938523,-377.38842384,218.76,-277.119497693852,146
1,7.0009331,-58.2428425785096,-376.63406008,218.94,-277.18284257851,186
1,7.0381082,-58.140148002809,-375.96997376,219.02,-277.160148002809,185
1,7.0777218,-58.0318480589188,-375.26963968,219.11,-277.141848058919,248
1,7.1243924,-57.9034533988771,-374.4393608,219.2,-277.103453398877,182
1,7.1610877,-57.8005472998486,-373.77390664,219.37,-277.170547299849,218
1,7.1971229,-57.6975354391562,-373.10776856,219.37,-277.067535439156,202
1,7.2339037,-57.5971676200626,-372.45872848,219.55,-277.147167620063,202
1,7.2707569,-57.4939442360423,-371.79122256,219.64,-277.133944236042,155
1,7.3120971,-57.3795101156426,-371.05122112,219.73,-277.109510115643,165
1,7.3487069,-57.2767097782781,-370.38645088,219.73,-277.006709778278,132
1,7.3850848,-57.1765534825125,-369.73877864,219.9,-277.076553482512,134
1,7.4212972,-57.07354162182,-369.07264056,220.08,-277.15354162182,155
1,7.4585494,-56.9704239994636,-368.40581856,220.25,-277.220423999464,156
1,7.4959521,-56.870267703698,-367.75814632,220.34,-277.210267703698,179
1,7.5335235,-56.7677846513253,-367.09542784,220.43,-277.197784651325,163
1,7.5696806,-56.6592731841072,-366.39372592,220.52,-277.179273184107,207
1,7.6057161,-56.5618666916044,-365.7638356,220.69,-277.251866691604,215
1,7.642236,-56.4592778775677,-365.1004332,220.69,-277.149277877568,174
1,7.6780226,-56.3584870118184,-364.44865744,220.87,-277.228487011818,197
1,7.7182154,-56.2500813062642,-363.74763944,220.96,-277.210081306264,192
1,7.7595525,-56.1328973826017,-362.98985608,220.96,-277.092897382602,225
1,7.7964258,-56.0298855219093,-362.323718,221.13,-277.159885521909,182
1,7.8336772,-55.9271909462087,-361.65963168,221.31,-277.237190946209,164
1,7.874394,-55.8123337791533,-360.91689456,221.4,-277.212333779153,172
1,7.9113175,-55.7097449651167,-360.25349216,221.48,-277.189744965117,132
1,7.9472096,-55.6094829076871,-359.605136,221.48,-277.089482907687,152
1,7.9844858,-55.5092208502574,-358.95677984,221.75,-277.259220850257,148
1,8.0200788,-55.406103227901,-358.28995784,221.66,-277.066103227901,126
1,8.0633492,-55.2892365892305,-357.53422624,221.75,-277.03923658923,152
1,8.0996977,-55.1869650601857,-356.8728756,221.92,-277.106965060186,165
1,8.1356966,-55.0867030027561,-356.22451944,222.19,-277.276703002756,193
1,8.1755452,-54.9753359706112,-355.50435168,222.28,-277.255335970611,189
1,8.217054,-54.8615364201953,-354.76845376,222.36,-277.221536420195,166
