CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.1354949,0.00115473026478227,0.00752312000000188,0.969999999999999,-0.968845269735217,306
1,0.1812089,2.0972001118013,13.66335376,2.29000000000002,-0.192799888198717,186
1,0.2213738,3.10297017242641,20.21599128,2.99000000000001,0.112970172426397,147
1,0.2620955,4.06066146384513,26.45539344,4.13000000000002,-0.0693385361548922,182
1,0.3009973,4.9710088144078,32.38634768,5.19000000000003,-0.218991185592229,190
1,0.3398083,5.95315939234418,38.7851032,5.80000000000001,0.153159392344166,163
1,0.3818491,6.95892945296928,45.33774072,7.04000000000002,-0.0810705470307402,145
1,0.4245493,7.96490946455161,51.89174608,8.09,-0.12509053544839,180
1,0.4648238,8.94685009153076,58.28913376,9.06,-0.113149908469239,150
1,0.5018392,9.83315805749024,64.06347032,10.02,-0.186841942509773,158
1,0.5375407,10.6954266388465,69.6811892,10.73,-0.0345733611534929,142
1,0.5736949,11.5572753182883,75.2961724,11.69,-0.132724681711681,155
1,0.6119586,12.4673077424152,81.22507488,12.66,-0.192692257584863,186
1,0.6514802,13.425523911227,87.46789664,13.71,-0.284476088773038,150
1,0.6889475,14.3355563353538,93.39679912,14.42,-0.0844436646462299,165
1,0.729869,15.2935625532084,99.63825304,15.3,-0.00643744679165081,183
1,0.7708213,16.2756081556661,106.03632464,16.62,-0.344391844333881,156
1,0.8072925,17.1616011951897,111.80860944,17.32,-0.158398804810272,186
1,0.8508426,18.1435418221689,118.20599712,18.55,-0.406458177831112,161
1,0.8957517,19.2688789529382,125.53761952,19.52,-0.251121047061766,166
1,0.9327496,20.1555018453336,131.31400784,20.57,-0.414498154666454,170
1,0.9706575,21.0652193430245,137.24085856,21.19,-0.124780656975492,177
1,1.0077233,21.9512123825482,143.01314336,22.15,-0.198787617451845,230
1,1.051883,22.9575073205663,149.56920048,23.47,-0.512492679433656,183
1,1.0971281,24.0828444513357,156.90082288,24.44,-0.357155548664334,184
1,1.1333475,24.9689424663379,162.6737916,25.32,-0.35105753366209,210
1,1.1695295,25.8313160231728,168.2921944,26.2,-0.368683976827182,191
1,1.2052344,26.6933746535719,173.90854544,27.07,-0.376625346428131,216
1,1.242563,27.5798925704886,179.68424984,28.04,-0.460107429511421,172
1,1.2838902,28.5619381729464,186.08232144,28.92,-0.35806182705365,144
1,1.3193897,29.4239968033454,191.69867248,29.62,-0.196003196654587,177
1,1.361217,30.4060424058032,198.09674408,30.77,-0.363957594196822,156
1,1.3980812,31.2920354453268,203.86902888,31.64,-0.347964554673208,153
1,1.4386841,32.273976072306,210.26641656,32.35,-0.0760239276940666,198
1,1.4759956,33.1602840382654,216.04075312,33.75,-0.589715961734569,184
1,1.5127261,34.0221327177073,221.65573632,34.63,-0.607867282292766,183
1,1.5478585,34.908650634624,227.43144072,35.25,-0.34134936537604,170
1,1.5886949,35.8664469015213,233.6715268,36.48,-0.613553098478711,138
1,1.6351064,36.9680595741233,240.84858328,37.53,-0.561940425876692,185
1,1.6753618,37.9507350294528,247.2507584,38.5,-0.54926497054722,139
1,1.7114659,38.812478733416,252.86505768,39.38,-0.567521266584045,140
1,1.7473741,39.6746423392937,258.48209264,39.99,-0.315357660706354,172
1,1.783643,40.5128715360468,263.94319384,41.22,-0.707128463953246,167
1,1.8204296,41.4227989846949,269.8714124,41.93,-0.507201015305057,156
1,1.8567241,42.2851725415298,275.4898152,42.89,-0.604827458470169,177
1,1.8936976,43.1710606055749,281.26141608,43.69,-0.518939394425161,168
1,1.9348785,44.1531062080326,287.65948768,44.83,-0.676893791967387,173
1,1.9718323,45.0394141739921,293.43382424,45.79,-0.750585826007921,189
1,2.0097428,45.9494465981189,299.36272672,46.67,-0.720553401881105,177
1,2.0491756,46.9068229631018,305.60007712,47.46,-0.553177036898212,219
1,2.0908433,47.8896033939099,312.00293616,48.26,-0.370396606090146,156
1,2.1278784,48.7752815069977,317.7731692,49.4,-0.624718493002355,171
1,2.3686816,50.9519480561117,331.9542504,51.77,-0.818051943888335,-239
1,2.4090338,50.7529145486547,330.65753808,51.86,-1.1070854513453,-240
1,2.4521637,50.274856219035,327.5429664,51.24,-0.965143780965043,-279
1,2.4968358,49.381829822444,321.72485896,50.37,-0.988170177555965,-274
1,2.5330491,48.4970964886638,315.9607812,49.49,-0.992903511336202,-180
1,2.5762163,47.4914314035173,309.4088276,48.52,-1.02856859648269,-159
1,2.6127691,46.6055433394723,303.63722672,47.46,-0.854456660527703,-191
1,2.6487236,45.7433797335946,298.02019176,46.85,-1.10662026640538,-192
1,2.6846525,44.881216127717,292.4031568,45.71,-0.82878387228304,-197
1,2.7325883,43.7313147349514,284.91149712,44.74,-1.00868526504865,-183
1,2.7694124,42.8453216954277,279.13921232,43.77,-0.924678304572289,-170
1,2.8119949,41.8875254285304,272.89912624,42.63,-0.742474571469636,-196
1,2.8529179,40.8574010568662,266.18781928,41.75,-0.892598943133756,-170
1,2.8933551,39.8756703808443,259.79179944,40.7,-0.824329619155684,-188
1,2.9292088,39.0132968240094,254.17339664,39.99,-0.976703175990586,-184
1,2.9651917,38.1749626517777,248.71161152,39.12,-0.945037348222293,-181
1,3.0014022,37.3127990459,243.09457656,37.97,-0.657200954099956,-184
1,3.0373595,36.4264910799406,237.32024,37.45,-1.02350892005946,-165
1,3.0741201,35.5642224985843,231.70252112,36.3,-0.735777501415733,-179
1,3.1214014,34.4382555149432,224.3667952,35.69,-1.2517444850568,-158
1,3.15942,33.5763018600228,218.75112808,34.54,-0.963698139977225,-158
1,3.1971574,32.6188205195613,212.51309376,33.49,-0.871179480438705,-201
1,3.2450922,31.4688141513171,205.02075016,32.17,-0.701185848682947,-174
1,3.2927535,30.3192276849873,197.53114224,31.03,-0.710772315012697,-148
1,3.3383761,29.2415494215099,190.51001952,30.06,-0.818450578490136,-185
1,3.3756391,28.3316219728617,184.58180096,29.1,-0.768378027138354,-217
1,3.4123783,27.4454189823808,178.80814832,28.04,-0.594581017619213,-173
1,3.4481445,26.583570302939,173.19316512,27.34,-0.756429697061012,-217
1,3.485737,25.6970523860223,167.41746072,26.28,-0.582947613977723,-152
1,3.5261275,24.7391511436463,161.17669072,25.32,-0.580848856353704,-139
1,3.5636616,23.8290137440409,155.24710432,24.35,-0.520986255959137,-201
1,3.600134,22.9430207045173,149.47481952,23.73,-0.786979295482755,-168
1,3.6361071,22.1048964832428,144.01440224,22.86,-0.755103516757234,-192
1,3.6719711,21.2424179509293,138.39531552,21.71,-0.467582049070749,-186
1,3.7125809,20.2602673729929,131.99656,20.83,-0.569732627007134,-154
1,3.7496819,19.374064382512,126.22290736,20.04,-0.665935617488,-169
1,3.7857841,18.5119007766343,120.6058724,19.08,-0.568099223365664,-147
1,3.8216877,17.6498421462353,114.98952136,18.37,-0.720157853764711,-153
1,3.8577157,16.787573564879,109.37180248,17.41,-0.622426435121021,-132
1,3.9020938,15.7816985287753,102.81848104,16.18,-0.39830147122472,-143
1,3.9460567,14.6797709297374,95.6393728,15.12,-0.440229070262575,-164
1,3.9925033,13.5543288234895,88.30706648,13.98,-0.42567117651055,-155
1,4.0292556,12.6683357839658,82.53478168,13.28,-0.611664216034159,-156
1,4.0696937,11.7100146396754,76.291276,12.04,-0.329985360324605,-171
1,4.1073367,10.7997722645914,70.36100568,11.34,-0.540227735408633,-166
1,4.1476971,9.84239589960849,64.12365528,10.64,-0.797604100391521,-187
1,4.1860637,8.93215352452444,58.19338496,9.32000000000002,-0.387846475475577,-160
1,4.2281091,7.92617351294211,51.6393796,8.35000000000002,-0.423826487057912,-165
1,4.2738245,6.82498074225457,44.4650588,7.12,-0.295019257745435,-204
1,4.309311,5.96250220994105,38.84597208,6.42000000000002,-0.457497790058967,-143
1,4.3492518,5.00418106565062,32.6024664,5.45000000000002,-0.445818934349393,-133
1,4.3861143,4.14180750881572,26.9840636,4.49000000000001,-0.348192491184289,-136
1,4.428595,3.11210303906605,20.27549232,3.78,-0.667896960933955,-167
1,4.465599,2.22610999954242,14.50320752,2.46000000000001,-0.23389000045759,-161
1,4.5060913,1.26799880620923,8.26106967999999,1.59,-0.322001193790777,-171
1,4.5529822,0.14245172448265,0.928079440000005,0.360000000000014,-0.217548275517363,-183
1,4.588294,-0.719816856873639,-4.68963944000001,-0.259999999999991,-0.459816856873648,-184
1,4.6268658,-1.62995425647907,-10.61922584,-1.22999999999999,-0.399954256479082,-152
1,4.6782863,-2.85113399922532,-18.5752672,-2.45999999999998,-0.391133999225342,-197
1,4.7202489,-3.85742893724351,-25.13132432,-3.69,-0.167428937243507,-147
1,4.7603627,-4.83915961326542,-31.52734416,-4.56999999999999,-0.269159613265427,-172
1,4.8023041,-5.82089028928733,-37.923364,-5.17999999999998,-0.640890289287353,-191
1,4.8390892,-6.68315887064362,-43.54108288,-6.31999999999999,-0.363158870643628,-193
1,4.8820633,-7.71328324230776,-50.25238984,-7.63999999999999,-0.0732832423077756,-175
1,4.9274454,-8.83862037307711,-57.58401224,-8.51999999999998,-0.318620373077124,-170
1,4.9646652,-9.72461341260074,-63.35629704,-9.57999999999998,-0.144613412600751,-184
1,5.0054316,-10.683249483327,-69.60185448,-10.37,-0.313249483327034,-166
1,5.0417087,-11.5697674002437,-75.37755888,-11.42,-0.14976740024373,-168
1,5.0783265,-12.4551305868956,-81.14574016,-12.13,-0.325130586895648,-161
1,5.1150884,-13.3172941927733,-86.76277512,-13.09,-0.227294192773337,-166
1,5.1518725,-14.2036021587328,-92.53711168,-13.97,-0.233602158732793,-161
1,5.1899126,-15.113529607381,-98.46533024,-14.85,-0.263529607380994,-210
1,5.2292114,-16.0720607026287,-104.71020376,-15.82,-0.252060702628658,-178
1,5.2700357,-17.0534764522147,-111.10417184,-16.52,-0.533476452214728,-189
1,5.3071215,-17.9156400580924,-116.7212068,-17.57,-0.345640058092389,-195
1,5.3471098,-18.8742761288187,-122.96676424,-18.54,-0.334276128818665,-128
1,5.3959215,-20.0232327422767,-130.45226864,-19.86,-0.16323274227674,-202
1,5.4414861,-21.1248454148787,-137.62932512,-21.18,0.0551545851212509,-199
1,5.4775343,-22.0116782582313,-143.40708128,-21.71,-0.301678258231313,-180
1,5.5182903,-22.9694745251286,-149.64716736,-22.85,-0.119474525128641,-151
1,5.5604114,-23.9992839703569,-156.35642256,-23.73,-0.269283970356934,-187
1,5.5979065,-24.8855919363164,-162.13075912,-24.69,-0.195591936316401,-141
1,5.6383242,-25.8669027104238,-168.52404328,-25.57,-0.296902710423854,-208
1,5.6746593,-26.729486218216,-174.14381392,-26.63,-0.0994862182159935,-193
1,5.7100102,-27.5914398731364,-179.75948104,-27.33,-0.261439873136435,-194
1,5.7494916,-28.5257216328237,-185.84636904,-28.3,-0.225721632823678,-191
1,5.7898858,-29.483517899721,-192.08645512,-29.26,-0.22351789972101,-172
1,5.8306659,-30.4656684776574,-198.48521064,-29.97,-0.495668477657382,-171
1,5.8675545,-31.3519764436169,-204.2595472,-31.2,-0.151976443616867,-180
1,5.9114424,-32.3337071196388,-210.65556704,-32.43,0.0962928803612044,-157
1,5.9474063,-33.2677789283688,-216.7410872,-33.04,-0.227778928368778,-161
1,5.9865387,-34.1780213034528,-222.67135752,-34.1,-0.0780213034528288,-153
1,6.0282854,-35.2078307486811,-229.38061272,-35.06,-0.147830748681137,-161
1,6.064188,-36.0460599454342,-234.84171392,-36.03,-0.0160599454342147,-178
1,6.1006645,-36.9323679113937,-240.61605048,-36.65,-0.282367911393713,-136
1,6.1424013,-37.913993611937,-247.0113864,-37.88,-0.0339936119369924,-193
1,6.1797237,-38.824235987021,-252.94165672,-38.58,-0.24423598702105,-163
1,6.2165667,-39.7104389775019,-258.71530936,-39.55,-0.160438977501911,-135
1,6.2524887,-40.5728125343368,-264.33371216,-40.6,0.0271874656631965,-187
1,6.2891405,-41.458910549339,-270.10668088,-41.22,-0.238910549339046,-158
1,6.3321476,-42.4163918898005,-276.3447152,-42.45,0.0336081101994523,-161
1,6.3760619,-43.5186344152742,-283.5258752,-43.33,-0.188634415274251,-176
1,6.4234331,-44.6681159061254,-291.0147992,-44.64,-0.0281159061254002,-157
1,6.4621468,-45.5782533057308,-296.9443856,-45.7,0.12174669426917,-157
1,6.5004555,-46.5123251144608,-303.02990576,-46.4,-0.112325114460845,-180
1,6.5401861,-47.4465018986694,-309.11610984,-47.28,-0.166501898669445,-150
1,6.5772092,-48.3562193963604,-315.04296056,-48.07,-0.286219396360416,-172
1,6.6138252,-49.2183830022381,-320.65999552,-49.21,-0.00838300223810506,-146
2,6.8523434,-51.3951545268307,-334.84176064,-51.5,0.104845473169277,277
2,6.8922151,-51.2081931994147,-333.62369912,-51.5,0.291806800585341,288
2,6.9278502,-50.7981589799384,-330.9523076,-51.06,0.261841020061532,244
2,6.9648122,-50.1598030944712,-326.79339008,-50.45,0.290196905528745,248
2,7.014838,-49.0001389821943,-319.23812584,-49.3,0.299861017805696,196
2,7.0595398,-47.9224607187169,-312.21700312,-48.42,0.497539281283132,193
2,7.0984897,-46.9882839345082,-306.13079904,-47.46,0.471716065491748,176
2,7.1397874,-46.0064482830077,-299.73409528,-46.67,0.663551716992281,168
2,7.1756163,-45.1443896526086,-294.11774424,-45.35,0.20561034739135,179
2,7.2171595,-44.1622390746723,-287.71898872,-44.38,0.217760925327731,147
2,7.2640165,-43.0364820419885,-280.38463064,-43.24,0.203517958011524,138
2,7.3004179,-42.1746333625466,-274.76964744,-42.36,0.185366637453356,130
2,7.3358251,-41.3121548302331,-269.15056072,-41.57,0.257845169766881,132
2,7.3717361,-40.4500961998341,-263.53420968,-40.69,0.239903800165941,135
2,7.4074833,-39.5879325939564,-257.91717472,-39.72,0.13206740604361,185
2,7.4492701,-38.6059919669772,-251.51978704,-38.84,0.234008033022739,150
2,7.4858839,-37.7199989274536,-245.74750224,-38.05,0.330001072546366,173
2,7.5227767,-36.8335859860155,-239.97248176,-37,0.166414013984479,171
2,7.5589463,-35.9716323310951,-234.35681464,-36.21,0.2383676689049,159
2,7.595217,-35.1091537987816,-228.73772792,-35.24,0.130846201218418,181
2,7.6312784,-34.2469901929039,-223.12069296,-34.27,0.0230098070960949,154
2,7.6670257,-33.3613120798161,-217.35045992,-33.57,0.208687920183877,194
2,7.7079713,-32.4029909355257,-211.10695424,-32.6,0.197009064474301,173
2,7.7442018,-31.5410372806052,-205.49128712,-31.64,0.0989627193947378,205
2,7.782041,-30.6303750036067,-199.55828112,-30.67,0.0396249963932469,148
2,7.821959,-29.6729986386239,-193.32093072,-29.79,0.117001361376133,182
2,7.8584071,-28.7869006236216,-187.547962,-29,0.213099376378384,201
2,7.8955399,-27.9003827067049,-181.7722576,-27.95,0.0496172932950785,171
2,7.9315245,-27.0383240763059,-176.15590656,-27.15,0.111675923694122,205
2,7.9682305,-26.1518061593891,-170.38020216,-26.28,0.128193840610852,178
2,8.0120719,-25.1461410742427,-163.82824856,-25.13,-0.0161410742426682,190
