CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.0997315,0.00158684249530248,0.0102587999999741,0.0900000000000034,-0.0884131575047009,107
1,0.1374708,0.299913231612925,1.9389132,0.180000000000007,0.119913231612918,157
1,0.1792109,0.419666945258715,2.71311063999997,0.350000000000023,0.0696669452586925,121
1,0.2192788,0.531169077928919,3.43396231999998,0.350000000000023,0.181169077928896,142
1,0.262704,0.645210158591613,4.17122807999999,0.620000000000005,0.0252101585916086,139
1,0.301089,0.75935702875399,4.90917775999998,0.530000000000001,0.229357028753989,122
1,0.3380648,0.862501790948915,5.57599976,0.620000000000005,0.242501790948911,173
1,0.3748371,0.963001815651658,6.22572375999999,0.879999999999995,0.0830018156516623,190
1,0.4110368,1.06582920934752,6.89049399999999,0.969999999999999,0.0958292093475182,109
1,0.4468811,1.16580028655182,7.53679839999995,1.06,0.105800286551817,119
1,0.482889,1.26566557425645,8.18241888,1.23000000000002,0.0356655742564296,134
1,0.5192292,1.36627138845887,8.83282679999996,1.14000000000001,0.226271388458858,146
1,0.5547994,1.46666562366193,9.48186687999998,1.32000000000002,0.146665623661911,108
1,0.5936908,1.57509986084121,10.18288488,1.32000000000002,0.255099860841184,149
1,0.6296719,1.67549409604426,10.83192496,1.5,0.175494096044265,193
1,0.6746775,1.8006430741741,11.64100232,1.67000000000002,0.130643074174087,181
1,0.7120742,1.90082573037779,12.28867456,1.76000000000002,0.140825730377769,115
1,0.7513933,2.01497260054017,13.02662424,1.85000000000002,0.164972600540143,149
1,0.7873657,2.11547262524291,13.67634824,2.02000000000001,0.0954726252428979,159
1,0.8247226,2.21851159793814,14.34248632,2.11000000000001,0.108511597938128,167
1,0.8617693,2.32165636013307,15.00930832,2.29000000000002,0.031656360133046,138
1,0.8976377,2.42152164783769,15.6549288,2.29000000000002,0.131521647837666,154
1,0.9446896,2.55259483794999,16.5023056799999,2.37,0.18259483794999,86
1,0.9841286,2.65785539013866,17.18280608,2.55000000000001,0.107855390138651,150
1,1.0200162,2.76100015233359,17.84962808,2.81,-0.0489998476664151,192
1,1.0559092,2.86107701903758,18.4966164,2.81,0.0510770190375789,155
1,1.1026133,2.99204441965021,19.34330936,2.64000000000001,0.352044419650192,138
1,1.1467026,3.11465444978755,20.13597264,2.90000000000001,0.214654449787548,108
1,1.1971917,3.25397922087547,21.03669528,3.25,0.00397922087546698,165
1,1.2337223,3.35405608757946,21.6836836,3.25,0.104056087579461,165
1,1.2716253,3.4628076932578,22.38675336,3.34,0.122807693257796,128
1,1.3070264,3.56320192846085,23.03579344,3.43000000000001,0.133201928460843,130
1,1.354258,3.69131301258193,23.86402056,3.52000000000001,0.171313012581917,122
1,1.3907642,3.79445777477685,24.53084256,3.78,0.0144577747768513,142
1,1.4278553,3.89728516847271,25.1956128,3.78,0.117285168472711,143
1,1.4635955,3.99746782467639,25.84328504,3.87,0.127467824676384,132
1,1.5004253,4.10050679737162,26.50942312,4.04000000000002,0.0605067973716018,149
1,1.5425216,4.21465366753401,27.2473728,4.04000000000002,0.174653667533987,191
1,1.5791113,4.32054895672079,27.93197672,4.13,0.190548956720794,229
1,1.6166808,4.4229531924179,28.59401128,4.31,0.112953192417898,127
1,1.6525993,4.52355900662033,29.2444192,4.40000000000001,0.123559006620328,147
1,1.6895371,4.62670376881525,29.9112411999999,4.57000000000002,0.056703768815229,155
1,1.7310615,4.74095642847732,30.6498748,4.66,0.0809564284773225,187
1,1.7674738,4.8435722431738,31.3132772,4.66,0.183572243173807,151
1,1.80511,4.94661121586904,31.97941528,4.92000000000002,0.0266112158690213,104
1,1.8447078,5.05853650653799,32.70300264,4.92000000000002,0.138536506537974,168
1,1.8863729,5.17257758720068,33.4402684,5.01000000000002,0.162577587200665,125
1,1.9233786,5.27508761239749,34.10298688,5.19,0.085087612397488,141
1,1.9600888,5.38108869108396,34.78827472,5.28,0.101088691083958,164
1,1.9960933,5.47883818879484,35.4202168,5.45000000000002,0.0288381887948193,154
1,2.032184,5.57902084499851,36.06788904,5.45000000000002,0.129020844998496,174
1,2.0713594,5.68999403017028,36.78532112,5.54000000000002,0.149994030170264,132
1,2.1119903,5.80117879434142,37.50412104,5.63,0.171178794341428,127
1,2.1483386,5.9046409250354,38.1729948,5.80000000000001,0.104640925035393,153
1,2.1842096,6.00524673923784,38.82340272,5.80000000000001,0.205246739237827,163
1,2.2206538,6.10500623744277,39.46833928,5.98000000000002,0.125006237442748,127
1,2.2575713,6.20783363113863,40.1331095199999,6.07000000000002,0.137833631138604,170
1,2.2934057,6.30854523484075,40.78420136,6.15000000000001,0.158545234840746,214
1,2.3291323,6.40872789104443,41.4318736,6.24000000000001,0.168727891044419,177
