CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.2297502,0.00137344078777145,0.00889096000003065,0.360000000000014,-0.358626559212242,131
1,0.2679317,0.663794497656796,4.29706936000002,0.530000000000001,0.133794497656795,125
1,0.3195381,0.805364548088135,5.21352216000002,0.710000000000008,0.0953645480881272,116
1,0.3567009,0.913972019613074,5.91659192000003,0.880000000000024,0.0339720196130496,146
1,0.394831,1.01719137727831,6.58478176,0.880000000000024,0.137191377278282,147
1,0.4325852,1.12252372077088,7.26665000000003,1.15000000000001,-0.0274762792291245,135
1,0.4690321,1.22510918268791,7.93073631999999,1.23000000000002,-0.00489081731210494,127
1,0.5049848,1.32801159247905,8.59687439999999,1.23000000000002,0.0980115924790319,125
1,0.5474353,1.43947159487089,9.31841000000003,1.41000000000003,0.0294715948708686,142
1,0.5852753,1.55082594797137,10.03926168,1.5,0.0508259479713662,123
1,0.6217752,1.65066452831286,10.68556608,1.59,0.0606645283128608,126
1,0.6594873,1.75620817038817,11.36880216,1.67000000000002,0.086208170388157,175
1,0.695472,1.85636369860378,12.01715832,1.85000000000002,0.00636369860375274,175
1,0.7313733,1.95630792823664,12.66414664,1.85000000000002,0.106307928236622,159
1,0.7716696,2.06766228133712,13.38499832,1.94000000000003,0.127662281337091,128
1,0.8082937,2.17056469112825,14.0511364,2.03,0.140564691128253,127
1,0.847266,2.27917216265319,14.75420616,2.20000000000002,0.0791721626531752,171
1,0.8862769,2.38735703701266,15.45454024,2.38000000000002,0.0073570370126399,122
1,0.9270715,2.5016695702714,16.19454168,2.29000000000002,0.211669570271384,125
1,0.9633545,2.60171944919564,16.84221392,2.55000000000001,0.0517194491956241,161
1,1.0050685,2.71835626686444,17.5972616,2.82000000000002,-0.101643733135579,123
1,1.0519147,2.84608626012675,18.42412088,2.82000000000002,0.0260862601267271,184
1,1.0882498,2.94867172204378,19.0882072,2.90000000000001,0.0486717220437756,129
1,1.127809,3.05770179073419,19.79401264,2.99000000000001,0.0677017907341773,167
1,1.1657076,3.16335108210086,20.47793264,3.08000000000001,0.0833510821008447,183
1,1.207247,3.27998789976966,21.23298032,3.17000000000002,0.109987899769648,187
1,1.2454011,3.3857428404277,21.91758424,3.34,0.0457428404276943,153
1,1.2849356,3.49720284281954,22.63911984,3.34,0.157202842819538,159
1,1.3318019,3.62556673183005,23.47008264,3.61000000000001,0.0155667318300341,158
1,1.3694124,3.72783524587298,24.1321172,3.70000000000002,0.0278352458729669,97
1,1.4057375,3.83063200637275,24.79757136,3.78,0.0506320063727488,133
1,1.4452416,3.94209200876459,25.51910696,3.87,0.0720920087645887,130
1,1.4863831,4.05619324344059,26.25774056,4.05000000000001,0.00619324344058025,97
1,1.5229811,4.15592617449073,26.90336104,4.05000000000001,0.105926174490715,149
1,1.5647665,4.27287994003364,27.66046048,4.22,0.0528799400336402,176
1,1.6116873,4.40335681487147,28.50510168,4.40000000000001,0.00335681487146466,157
1,1.6471724,4.50351234308708,29.15345784,4.49000000000001,0.0135123430870729,128
1,1.6834524,4.60387916988542,29.80318184,4.57000000000002,0.0338791698853962,175
1,1.7192263,4.70403469810102,30.451538,4.66000000000003,0.0440346981009956,152
1,1.755639,4.80345068127705,31.09510672,4.75,0.0534506812770514,127
1,1.7989052,4.91776321453579,31.83510816,4.93000000000001,-0.0122367854642151,140
