CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5416743,35,-35,-0.525052666328936,0.346350016880216,0,79.5,0,32
2,13.0845122,35,-35,-0.480052666328934,0.282710406573425,0,87.5,1,32
3,19.6233088,35,-35,-0.615052666328925,0.346350016880196,0,84,1,32
4,26.2171657,35,-35,-0.480000000000004,0.282635925136772,0,74,0,32
5,32.7568177,35,-35,-0.525052666328936,0.219070796266633,0,82,1,32
6,39.2961642,35,-35,-0.570052666328937,0.282710406573425,0,85.5,1,32
7,45.834206,35,-35,-0.525000000000006,0.21899631482998,0,78.5,0,32.5
8,52.3738446,35,-35,-0.525052666328936,0.219070796266633,0,84.5,1,33
9,58.9025259,35,-35,-0.570052666328937,0.282710406573425,0,83.5,1,33
10,65.4294794,35,-35,-0.525052666328936,0.219070796266633,0,79.5,0,33
11,71.9686953,35,-35,-0.480052666328934,0.282710406573425,0,87,1,33
12,78.5031632,35,-35,-0.525000000000006,0.21899631482998,0,91,1,33
13,85.042915,35,-35,-0.570052666328937,0.282710406573425,0,85.5,1,33
14,91.5725454,35,-35,-0.570052666328937,0.282710406573425,0,77.5,0,33
15,98.1102387,35,-35,-0.570052666328937,0.282710406573425,0,73.5,0,33
16,104.6483075,35,-35,-0.480052666328934,0.282710406573425,0,71,0,33
17,111.1780356,35,-35,-0.525052666328936,0.219070796266633,0,60,0,33
18,117.7225112,35,-35,-0.525052666328936,0.346350016880216,0,62.5,0,33
19,124.2536453,35,-35,-0.525052666328936,0.219070796266633,0,59,0,33
20,130.7887513,35,-35,-0.435052666328932,0.219070796266633,0,74.5,0,33
21,137.3240896,35,-35,-0.480000000000004,0.282635925136772,0,65,0,33
22,143.8693528,35,-35,-0.525052666328936,0.219070796266633,0,76,0,33
23,150.4125076,35,-35,-0.565052666328928,0.162502253771721,0,69,0,33.5
24,156.9499192,35,-35,-0.525052666328936,0.219070796266633,0,81.5,1,34
25,163.4878004,35,-35,-0.480052666328934,0.282710406573425,0,75,0,34
26,170.0340248,35,-35,-0.525052666328936,0.219070796266633,0,74,0,34
27,176.5595076,35,-35,-0.435000000000002,0.21899631482998,0,77.5,0,34
28,183.094043,35,-35,-0.480052666328934,0.282710406573425,0,60,0,34
29,189.6285569,35,-35,-0.435052666328932,0.219070796266633,0,66,0,34
30,196.1598736,35,-35,-0.525052666328936,0.219070796266633,0,60,0,34
31,202.7046651,35,-35,-0.525052666328936,0.219070796266633,0,60,0,34
32,209.2698552,35,-35,-0.525000000000006,0.21899631482998,0,58,0,34
33,215.8134462,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,34
34,222.3462507,35,-35,-0.480052666328934,0.282710406573425,0,56.5,0,34
35,228.9004134,35,-35,-0.525052666328936,0.219070796266633,0,56,0,34
36,235.4404149,35,-35,-0.525052666328936,0.219070796266633,0,57,0,34
37,241.971112,35,-35,-0.615052666328925,0.346350016880196,0,75,0,34
38,248.5012725,35,-35,-0.480052666328934,0.282710406573425,0,56,0,34
39,255.0380177,35,-35,-0.480052666328934,0.282710406573425,0,52,0,34
40,261.5836153,35,-35,-0.480000000000004,0.282635925136772,0,58,0,34
41,268.1268993,35,-35,-0.525052666328936,0.219070796266633,0,79.5,0,34
42,274.6755527,35,-35,-0.570000000000007,0.282635925136772,0,55.5,0,34
43,281.2134595,35,-35,-0.525052666328936,0.219070796266633,0,62,0,34
44,287.7453098,35,-35,-0.525052666328936,0.219070796266633,0,75,0,34
45,294.2699448,35,-35,-0.480052666328934,0.155431185959841,0,62.5,0,34.5
46,300.8024691,35,-35,-0.525052666328936,0.219070796266633,0,68,0,35
47,307.3610286,35,-35,-0.480000000000004,0.282635925136772,0,76.5,0,35
48,313.8948797,35,-35,-0.525000000000006,0.21899631482998,0,70,0,35
49,320.422895,35,-35,-0.525000000000006,0.21899631482998,0,73.5,0,35
50,326.9572261,35,-35,-0.480052666328934,0.155431185959841,0,74.5,0,35
51,333.5080541,35,-35,-0.480052666328934,0.155431185959841,0,74,0,35
52,340.041844,35,-35,-0.435052666328932,0.219070796266633,0,83,1,35
53,346.5855691,35,-35,-0.480000000000004,0.282635925136772,0,79,0,35
54,353.1212484,35,-35,-0.570052666328937,0.282710406573425,0,84,1,35
55,359.6782403,35,-35,-0.525000000000006,0.21899631482998,0,74.5,0,35
