CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
1,6.632113,35,-35,-0.529947496392197,0.593959021719909,0,81.5,0
2,13.4141601,35,-35,-0.485052503607832,0.530319411413118,0,86,0
3,20.0087404,35,-35,-0.530052503607834,0.593959021719909,0,88,0
4,26.6210197,35,-35,-0.440052503607831,0.593959021719909,0,63,0
5,33.2727591,35,-35,-0.445000000000007,0.473825120232436,0,86,0
6,39.9297142,35,-35,-0.490052503607828,0.410111258611393,0,88,0
7,46.5822811,35,-35,-0.485000000000014,0.530393662727368,0,90.5,0
8,53.2012648,35,-35,-0.575052503607836,0.530319411413118,0,101.5,0
9,59.8225103,35,-35,-0.445052503607826,0.473750868918185,0,86,0
10,66.4336764,35,-35,-0.530052503607834,0.466679801106326,0,110,2
11,73.1164771,35,-35,-0.485052503607832,0.530319411413118,0,104,0
12,79.6970269,35,-35,-0.530052503607834,0.466679801106326,0,113,2
13,86.3132891,35,-35,-0.485052503607832,0.530319411413118,0,114,2
14,92.9854807,35,-35,-0.485000000000014,0.530393662727368,0,101.5,0
15,99.6300352,35,-35,-0.490052503607828,0.410111258611393,0,113.5,2
16,106.2172529,35,-35,-0.530000000000015,0.466754052420577,0,100,1
17,112.8569794,35,-35,-0.530052503607834,0.466679801106326,0,114,2
18,119.5063554,35,-35,-0.535000000000011,0.346545899618852,0,108,0
19,126.1595296,35,-35,-0.530052503607834,0.593959021719909,0,107,0
20,132.7700229,35,-35,-0.490000000000009,0.410185509925644,0,100.5,0
21,139.3991558,35,-35,-0.530052503607834,0.466679801106326,0,110,2
22,146.0233686,35,-35,-0.575000000000017,0.530393662727368,0,113.5,2
23,152.7123973,35,-35,-0.575052503607836,0.530319411413118,0,110,2
24,159.3670233,35,-35,-0.574947496392198,0.530319411413118,0,87,0
25,165.9314241,35,-35,-0.530000000000015,0.466605549792075,0,104,0
26,172.5666165,35,-35,-0.530052503607834,0.466679801106326,0,107.5,0
27,179.1433907,35,-35,-0.485052503607832,0.530319411413118,0,99.5,1
28,185.7976909,35,-35,-0.530000000000015,0.466754052420577,0,87,0
29,192.3873643,35,-35,-0.530000000000015,0.466754052420577,0,103.5,0
30,199.0388237,35,-35,-0.530000000000015,0.466754052420577,0,102.5,0
31,205.6456213,35,-35,-0.485000000000014,0.530245160098867,0,95.5,0
32,212.2855674,35,-35,-0.445052503607826,0.473750868918185,0,73,0
33,218.8950164,35,-35,-0.490000000000009,0.410185509925644,0,96,1
34,225.5638206,35,-35,-0.575052503607836,0.530319411413118,0,77,0
35,232.1718948,35,-35,-0.485052503607832,0.530319411413118,0,90.5,0
36,238.838331,35,-35,-0.575000000000017,0.530393662727368,0,104.5,0
37,245.4560823,35,-35,-0.575052503607836,0.530319411413118,0,98.5,1
38,252.0459669,35,-35,-0.485052503607832,0.530319411413118,0,73.5,0
39,258.6630885,35,-35,-0.530000000000015,0.466754052420577,0,97.5,1
40,265.3016697,35,-35,-0.529947496392197,0.466679801106326,0,79.5,0
41,271.9088703,35,-35,-0.485052503607832,0.530319411413118,0,91.5,0
42,278.5428042,35,-35,-0.575000000000017,0.530393662727368,0,102,0
43,285.1630373,35,-35,-0.575000000000017,0.530393662727368,0,93.5,0
44,291.8253944,35,-35,-0.485052503607832,0.530319411413118,0,84.5,0
