CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
1,6.6363585,35,-35,-0.529947415,0.466668363,0,94,0
2,13.2478235,35,-35,-0.569947415,0.41009982,0,89.5,0
3,19.8722376,35,-35,-0.570052585,0.41009982,0,92,0
4,26.5274237,35,-35,-0.569947415,0.41009982,0,92,0
5,33.166519,35,-35,-0.525,0.346534576,0,86,0
6,39.8136418,35,-35,-0.529947415,0.466668363,0,100.5,0
7,46.4660067,35,-35,-0.615,0.346534576,0,117.5,0
8,53.0737402,35,-35,-0.485,0.403103118,0,121.5,0
9,59.6884285,35,-35,-0.57,0.410174186,0,117,0
10,66.2679376,35,-35,-0.530052585,0.466668363,0,99,0
11,72.8780443,35,-35,-0.615,0.346534576,0,114,0
12,79.5281774,35,-35,-0.57,0.282894965,0,108,0
13,86.1230261,35,-35,-0.569947415,0.41009982,0,104.5,0
14,92.7036794,35,-35,-0.570052585,0.41009982,0,93.5,0
15,99.3201163,35,-35,-0.57,0.410174186,0,93.5,0
16,105.936261,35,-35,-0.525,0.346534576,0,84.5,0
17,112.5774225,35,-35,-0.525,0.346534576,0,81.5,0
18,119.2332665,35,-35,-0.57,0.410174186,0,81.5,0
19,125.862689,35,-35,-0.485,0.403103118,0,81,0
20,132.5119105,35,-35,-0.57,0.410174186,0,87,0
21,139.1390486,35,-35,-0.615,0.473813796,0,84.5,0
22,145.7139937,35,-35,-0.570052585,0.41009982,0,89,0
23,152.2811522,35,-35,-0.57,0.410025455,0,74,0
24,158.9573409,35,-35,-0.569947415,0.41009982,0,98.5,0
25,165.5669729,35,-35,-0.530052585,0.466668363,0,96.5,0
26,172.1589442,35,-35,-0.525,0.346385844,0,105,0
27,178.7339628,35,-35,-0.53,0.466593997,0,104,0
28,185.3544265,35,-35,-0.570052585,0.41009982,0,106,0
29,191.9699961,35,-35,-0.53,0.466742729,0,107.5,0
30,198.6299701,35,-35,-0.575,0.530382339,0,95.5,0
31,205.2591181,35,-35,-0.53,0.466742729,0,99,0
32,211.8942288,35,-35,-0.615,0.473813796,0,105.5,0
33,218.5163116,35,-35,-0.615052585,0.473739431,0,97.5,0
34,225.1452427,35,-35,-0.615,0.473665065,0,98.5,0
35,231.8202356,35,-35,-0.615,0.346534576,0,103.5,0
36,238.4589526,35,-35,-0.57,0.410174186,0,108.5,0
37,245.0853222,35,-35,-0.485,0.403103118,0,108,0
38,251.6623799,35,-35,-0.57,0.410025455,0,99.5,0
39,258.3227861,35,-35,-0.615,0.473813796,0,116,0
40,264.9350806,35,-35,-0.484947415,0.403028753,0,109.5,0
41,271.5181557,35,-35,-0.614947415,0.473739431,0,110,0
42,278.1536441,35,-35,-0.524947415,0.34646021,0,102.5,0
43,284.7599969,35,-35,-0.53,0.466742729,0,102,0
44,291.3754248,35,-35,-0.57,0.410174186,0,101,0
45,297.9582196,35,-35,-0.53,0.466593997,0,103,0
46,304.5827053,35,-35,-0.615,0.473665065,0,97,0
47,311.1576527,35,-35,-0.615,0.473665065,0,93,0
