CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5942783,35,-35,-0.609999999999999,0.226262454695078,0,87,0,37
2,13.075588,35,-35,-0.609999999999999,0.0989832340814944,0,95.5,0,37
3,19.602276,35,-35,-0.609947242425097,0.226187844217133,0,68,0,37
4,26.0879311,35,-35,-0.609999999999999,0.0989832340814944,0,117.5,1,37
5,32.690238,35,-35,-0.564999999999998,0.162622844388286,0,99.5,0,37
6,39.2255809,35,-35,-0.609999999999999,0.226262454695078,0,87,0,37
7,45.7639361,35,-35,-0.609999999999999,0.0989832340814944,0,126,1,37
8,52.2638906,35,-35,-0.699999999999989,0.226262454695058,0,119.5,1,37
9,58.7647078,35,-35,-0.610052757574902,0.0989086236035493,0,77,0,37
10,65.2456357,35,-35,-0.654947242425099,0.162548233910341,0,97.5,0,37
11,71.7406535,35,-35,-0.609999999999999,0.226262454695078,0,113.5,1,37
12,78.3070676,35,-35,-0.655000000000001,0.162622844388286,0,77.5,0,37
13,84.7762823,35,-35,-0.609999999999999,0.0989832340814944,0,106,0,37
14,91.3641198,35,-35,-0.655000000000001,0.162473623432396,0,72,0,37
15,97.9162058,35,-35,-0.609999999999999,0.0989832340814944,0,102,0,37
16,104.4685295,35,-35,-0.609947242425097,0.0989086236035493,0,84,0,37
17,111.0051041,35,-35,-0.609999999999999,0.0989832340814944,0,74,0,37.5
18,117.4975138,35,-35,-0.700000000000003,0.0989832340814944,0,134,2,38
19,124.0146162,35,-35,-0.609947242425097,0.0989086236035493,0,116,1,38
20,130.5233636,35,-35,-0.609999999999999,0.0989832340814944,0,91,0,38
21,137.0587462,35,-35,-0.655000000000001,0.162622844388286,0,74.5,0,38
22,143.5717456,35,-35,-0.609947242425097,0.226187844217133,0,74,0,38
23,150.1201514,35,-35,-0.609947242425097,0.226187844217133,0,68,0,38
24,156.6194171,35,-35,-0.700052757574891,0.226187844217113,0,72,0,38
25,163.1272024,35,-35,-0.610052757574902,0.0989086236035493,0,77.5,0,38
26,169.6660439,35,-35,-0.609947242425097,0.0989086236035493,0,83,0,38
27,176.1832558,35,-35,-0.564947242425095,0.162548233910341,0,91,0,38
28,182.6756068,35,-35,-0.609999999999999,0.226262454695078,0,101.5,0,38
29,189.2590886,35,-35,-0.525000000000006,0.219191386883199,0,109.5,0,39
30,195.8933108,35,-35,-0.700000000000003,0.0989832340814944,0,95.5,0,39
31,202.4750621,35,-35,-0.564947242425095,0.162548233910341,0,80,0,39
