CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
1,6.5894181,35,-35,-0.615000000000006,0.473702590341618,0,88,0
2,13.2244425,35,-35,-0.615000000000006,0.346423369728034,0,82,0
3,19.8220717,35,-35,-0.660000000000007,0.410062980034826,0,98.5,0
4,26.4426252,35,-35,-0.705052638132361,0.21906970755378,0,99,0
5,33.0715587,35,-35,-0.570052638132356,0.409988538474155,0,83,0
6,39.623462,35,-35,-0.570052638132356,0.409988538474155,0,90,0
7,46.2088292,35,-35,-0.525052638132355,0.346348928167364,0,81.5,0
8,52.8291704,35,-35,-0.570000000000004,0.410062980034826,0,76.5,0
9,59.450787,35,-35,-0.66005263813236,0.409988538474155,0,79,0
10,66.0273602,35,-35,-0.66005263813236,0.282709317860572,0,83.5,0
11,72.6416013,35,-35,-0.66005263813236,0.409988538474155,0,74,0
12,79.2965027,35,-35,-0.615000000000006,0.346423369728034,0,65.5,0
13,85.9502794,35,-35,-0.615000000000006,0.346423369728034,0,78.5,0
14,92.527779,35,-35,-0.615000000000006,0.346423369728034,0,63.5,0
15,99.1228488,35,-35,-0.570052638132356,0.282709317860572,0,70.5,0
16,105.7674619,35,-35,-0.570000000000004,0.410062980034826,0,68.5,0
17,112.3551144,35,-35,-0.66005263813236,0.409988538474155,0,73.5,0
18,118.9528919,35,-35,-0.615052638132358,0.346348928167364,0,72.5,0
19,125.5649553,35,-35,-0.570000000000004,0.410062980034826,0,80,0
20,132.1702119,35,-35,-0.615052638132358,0.346348928167364,0,82.5,0
21,138.7498016,35,-35,-0.615000000000006,0.218995265993109,0,79.5,0
22,145.3645109,35,-35,-0.570000000000004,0.409914096913485,0,86,0
23,151.9736204,35,-35,-0.66005263813236,0.282709317860572,0,90,0
24,158.5766498,35,-35,-0.570000000000004,0.409914096913485,0,86.5,0
25,165.1761049,35,-35,-0.660000000000007,0.282634876299901,0,82,0
26,171.7973527,35,-35,-0.659947361867655,0.282709317860572,0,85.5,0
27,178.3871757,35,-35,-0.66005263813236,0.282709317860572,0,97.5,0
28,184.9641145,35,-35,-0.66005263813236,0.282709317860572,0,86.5,0
29,191.573211,35,-35,-0.615052638132358,0.346348928167364,0,86.5,0
30,198.16849,35,-35,-0.615052638132358,0.346348928167364,0,86.5,0
31,204.7574971,35,-35,-0.660000000000007,0.410062980034826,0,85.5,0
32,211.3813168,35,-35,-0.525000000000002,0.346423369728034,0,100,0
33,217.996457,35,-35,-0.485052638132348,0.289780385672431,0,75.5,0
34,224.601479,35,-35,-0.615000000000006,0.219144149114451,0,86.5,0
35,231.2324686,35,-35,-0.660000000000007,0.282783759421243,0,81,0
36,237.8524909,35,-35,-0.615052638132358,0.346348928167364,0,78,0
37,244.4342787,35,-35,-0.570052638132356,0.409988538474155,0,77.5,0
38,251.0861745,35,-35,-0.660000000000007,0.410062980034826,0,77.5,0
39,257.6539528,35,-35,-0.705052638132361,0.346348928167364,0,78,0
40,264.2565485,35,-35,-0.615052638132358,0.346348928167364,0,79.5,0
41,270.8552352,35,-35,-0.615052638132358,0.346348928167364,0,75,0
42,277.4527885,35,-35,-0.615052638132358,0.346348928167364,0,88.5,0
43,284.0526053,35,-35,-0.615052638132358,0.346348928167364,0,80.5,0
44,290.6857802,35,-35,-0.615052638132358,0.346348928167364,0,74.5,0
45,297.2863456,35,-35,-0.660000000000007,0.282783759421243,0,78,0
46,303.8788837,35,-35,-0.66005263813236,0.409988538474155,0,75,0
47,310.5138967,35,-35,-0.570000000000004,0.410062980034826,0,78.5,0
48,317.1154872,35,-35,-0.570052638132356,0.282709317860572,0,83.5,0
49,323.7034972,35,-35,-0.570000000000004,0.410062980034826,0,91,0
50,330.2970601,35,-35,-0.615052638132358,0.346348928167364,0,76.5,0
51,336.932453,35,-35,-0.615052638132358,0.21906970755378,0,89,0
52,343.5348369,35,-35,-0.615000000000006,0.346423369728034,0,118.5,0
53,350.165261,35,-35,-0.615052638132358,0.21906970755378,0,93.5,0
54,356.7663438,35,-35,-0.66005263813236,0.282709317860572,0,86.5,0
55,363.3839652,35,-35,-0.615052638132358,0.346348928167364,0,83,0
56,370.0308962,35,-35,-0.615000000000006,0.346423369728034,0,89.5,0
57,376.5881983,35,-35,-0.66005263813236,0.282709317860572,0,101,0
58,383.1928445,35,-35,-0.570000000000004,0.282783759421243,0,83,0
59,389.7710893,35,-35,-0.66005263813236,0.282709317860572,0,75.5,0
60,396.4169712,35,-35,-0.660000000000007,0.282783759421243,0,75.5,0
61,403.0268093,35,-35,-0.615000000000006,0.346274486606693,0,69.5,0
62,409.6508027,35,-35,-0.615052638132358,0.346348928167364,0,75,0
63,416.2143917,35,-35,-0.615052638132358,0.346348928167364,0,70,0
64,422.8275839,35,-35,-0.570052638132356,0.282709317860572,0,74,0
65,429.474244,35,-35,-0.570000000000004,0.410062980034826,0,78.5,0
66,436.0963267,35,-35,-0.570000000000004,0.410062980034826,0,70,0
67,442.6470288,35,-35,-0.525052638132355,0.346348928167364,0,68.5,0
68,449.2358385,35,-35,-0.615052638132358,0.346348928167364,0,71,0
69,455.8556922,35,-35,-0.660000000000007,0.282783759421243,0,70.5,0
70,462.4350881,35,-35,-0.615052638132358,0.346348928167364,0,67,0
71,469.0560925,35,-35,-0.615052638132358,0.346348928167364,0,64,0
72,475.6674327,35,-35,-0.660000000000007,0.282634876299901,0,72.5,0
