CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
1,6.5906877,35,-35,-0.660052658059655,0.282737314391836,0,73.5,0
2,13.2022565,35,-35,-0.614947341940368,0.346376924698623,0,81.5,0
3,19.8036616,35,-35,-0.615000000000013,0.34645139444074,0,83,0
4,26.4328311,35,-35,-0.575000000000006,0.289882851945807,0,82,0
5,33.0698056,35,-35,-0.575052658059661,0.40294546719354,0,89,0
6,39.6820515,35,-35,-0.615000000000013,0.34645139444074,0,83,0
7,46.2537098,35,-35,-0.615052658059653,0.346376924698628,0,83.5,0
8,52.8540625,35,-35,-0.615052658059653,0.346376924698628,0,70,0
9,59.5073754,35,-35,-0.660052658059655,0.410016535005419,0,69.5,0
10,66.1028946,35,-35,-0.620000000000019,0.466510607758215,0,70,0
11,72.6965592,35,-35,-0.660052658059655,0.410016535005419,0,77.5,0
12,79.2479189,35,-35,-0.660052658059655,0.410016535005419,0,83.5,0
13,85.8117771,35,-35,-0.660000000000011,0.409942065263302,0,73.5,0
14,92.3836945,35,-35,-0.615052658059653,0.346376924698628,0,84.5,0
15,98.9363264,35,-35,-0.615000000000009,0.34630245495651,0,73,0
16,105.4950369,35,-35,-0.660000000000011,0.282662844649719,0,90,0
17,112.1007778,35,-35,-0.575052658059661,0.40294546719354,0,71.5,0
18,118.7346271,35,-35,-0.660052658059655,0.410016535005419,0,65,0
19,125.356129,35,-35,-0.575000000000021,0.403019936935652,0,64,0
20,131.9434744,35,-35,-0.574947341940362,0.28980838220369,0,71,0
21,138.5206912,35,-35,-0.615000000000009,0.34630245495651,0,70,0
22,145.1259661,35,-35,-0.614947341940368,0.346376924698623,0,68,0
23,151.7223612,35,-35,-0.615052658059653,0.346376924698628,0,77.5,0
24,158.326043,35,-35,-0.615052658059653,0.346376924698628,0,79.5,0
25,164.8742667,35,-35,-0.620052658059649,0.226168771896903,0,105,0
26,171.4866436,35,-35,-0.615052658059653,0.346376924698628,0,83,0
27,178.0792183,35,-35,-0.615052658059653,0.346376924698628,0,94.5,0
28,184.6773583,35,-35,-0.615052658059653,0.346376924698628,0,85.5,0
29,191.246566,35,-35,-0.660000000000011,0.282662844649719,0,100,0
30,197.8235255,35,-35,-0.615052658059653,0.346376924698628,0,91,0
31,204.4628617,35,-35,-0.53494734194037,0.346376924698603,0,99,0
32,211.0825375,35,-35,-0.615052658059653,0.346376924698628,0,80.5,0
33,217.7465556,35,-35,-0.575000000000006,0.289882851945807,0,106.5,0
34,224.3566814,35,-35,-0.575000000000021,0.403019936935652,0,89.5,0
35,231.0053987,35,-35,-0.705000000000016,0.34645139444074,0,77.5,0
36,237.5814256,35,-35,-0.660052658059655,0.410016535005419,0,81,0
37,244.1452071,35,-35,-0.660052658059655,0.282737314391836,0,83.5,0
38,250.7460308,35,-35,-0.615052658059653,0.346376924698628,0,83,0
39,257.3356023,35,-35,-0.620000000000019,0.466510607758215,0,83,0
40,263.8834252,35,-35,-0.575052658059647,0.289808382203695,0,80.5,0
41,270.4786217,35,-35,-0.53005265805966,0.466585077500332,0,72,0
42,277.0421275,35,-35,-0.615000000000009,0.34630245495651,0,74,0
43,283.6569414,35,-35,-0.705000000000016,0.219172173827156,0,60.5,0
44,290.2947247,35,-35,-0.660052658059655,0.410016535005419,0,68.5,0
45,296.9371918,35,-35,-0.615000000000009,0.34630245495651,0,83,0
46,303.6656037,35,-35,-0.575052658059661,0.40294546719354,0,68,0
47,310.2913266,35,-35,-0.575000000000017,0.402870997451423,0,67.5,0
48,316.9405208,35,-35,-0.615052658059653,0.346376924698628,0,68.5,0
49,323.6448503,35,-35,-0.615052658059653,0.346376924698628,0,51,0
50,330.3499086,35,-35,-0.575000000000017,0.402870997451423,0,72,0
51,337.0269847,35,-35,-0.615000000000009,0.34630245495651,0,70.5,0
52,343.6931587,35,-35,-0.615052658059653,0.346376924698628,0,70.5,0
53,350.4414241,35,-35,-0.660052658059655,0.282737314391836,0,72.5,0
54,357.1479087,35,-35,-0.660052658059655,0.410016535005419,0,83,0
55,363.7745851,35,-35,-0.660052658059655,0.410016535005419,0,68.5,0
56,370.4587133,35,-35,-0.615052658059653,0.346376924698628,0,69,0
57,377.1782717,35,-35,-0.615000000000009,0.34630245495651,0,72,0
58,383.877895,35,-35,-0.660000000000011,0.282662844649719,0,70,0
59,390.5227915,35,-35,-0.615052658059653,0.346376924698628,0,68,0
60,397.2920126,35,-35,-0.575052658059647,0.289808382203695,0,75,0
61,403.95151,35,-35,-0.660052658059655,0.282737314391836,0,77,0
62,410.6586599,35,-35,-0.615000000000013,0.34645139444074,0,75.5,0
63,417.3509576,35,-35,-0.615052658059653,0.346376924698628,0,78.5,0
64,424.0044079,35,-35,-0.615052658059653,0.346376924698628,0,84,0
65,430.6780123,35,-35,-0.615052658059653,0.346376924698628,0,99,0
66,437.3702032,35,-35,-0.614947341940368,0.346376924698623,0,100.5,0
67,444.0012784,35,-35,-0.575000000000017,0.402870997451423,0,86,0
68,450.6899617,35,-35,-0.615000000000009,0.34630245495651,0,75,0
