CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
1,6.6549355,35,-35,-0.31,0.410004391,0,76,0
2,13.2701294,35,-35,-0.4,0.410153033,0,81,0
3,19.8544379,35,-35,-0.880052553,0.523302239,0,186.5,0
4,26.4545005,35,-35,-0.31,0.084970355,0,74,0
5,33.0688773,35,-35,-0.179947447,0.226230949,0,99.5,0
6,44.2346014,35,-35,-0.310052553,0.282799492,0,85.5,0
7,50.8710295,35,-35,-0.355,0.346364781,0,81,0
8,57.4779168,35,-35,-0.354947447,0.473718323,0,72.5,0
9,64.1295924,35,-35,-0.355052553,0.346439102,0,79.5,0
10,70.7654384,35,-35,-0.355,0.346513423,0,73,0
11,85.0322106,35,-35,-0.445052553,0.473718323,0,70.5,0
12,91.6283487,35,-35,-0.355,0.346513423,0,66.5,0
13,98.191433,35,-35,-0.354947447,0.346439102,0,58.5,0
14,104.8400108,35,-35,-0.399947447,0.410078712,0,53,0
15,111.4489757,35,-35,-0.354947447,0.219159881,0,95.5,2
,,,,,,,,
METADATA,,,,,,,,
STOP_REASON,completed,,,,,,,
TOTAL_CYCLES,15,,,,,,,
LOAD_PCT,55,,,,,,,
OUTPUT_HALF_RANGE_DEG,35,,,,,,,
GEAR_RATIO,6.506975,,,,,,,
INPUT_RANGE_DEG,781.2275,,,,,,,
OUTPUT_RANGE_DEG,120.06,,,,,,,
BASELINE_MEAN_TE_DEG,-0.314255,,,,,,,
BASELINE_MEAN_CURRENT_mA,63.85,,,,,,,
CENSORED,1,,,,,,,
