CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5861177,35,-35,-0.660000000000011,0.155470593782324,0,97,0,37
2,13.1491172,35,-35,-0.705000000000013,0.219259356492941,0,91.5,1,37
3,19.6803814,35,-35,-0.70005273333809,0.0989766274893241,0,77.5,0,37
4,26.2077965,35,-35,-0.744947266661917,0.162616237796116,0,67,0,37
5,32.7386609,35,-35,-0.704947266661925,0.219184780291028,0,57.5,0,37
6,39.2846099,35,-35,-0.660000000000011,0.155470593782324,0,96.5,0,37
7,45.8225021,35,-35,-0.660000000000011,0.155470593782324,0,54.5,0,37
8,52.3516982,35,-35,-0.744947266661917,0.162616237796116,0,100,0,37
9,58.9174372,35,-35,-0.745052733338092,0.162616237796116,0,81.5,1,37
10,65.4551803,35,-35,-0.745000000000005,0.162541661594204,0,78.5,0,37
11,72.0061685,35,-35,-0.700000000000003,0.0989020512874118,0,104,2,37
12,78.5375641,35,-35,-0.745052733338092,0.162616237796116,0,63.5,0,37
13,85.0666276,35,-35,-0.615052733338096,0.219184780291028,0,63,0,37
14,91.59589,35,-35,-0.7050527333381,0.219184780291028,0,53,0,37.5
15,98.1480858,35,-35,-0.705000000000013,0.219110204089116,0,74,0,38
16,104.629203,35,-35,-0.660000000000011,0.155619746186149,0,70.5,0,38
17,111.1065186,35,-35,-0.660000000000011,0.155619746186149,0,85,1,38
18,117.6470814,35,-35,-0.745052733338092,0.0353370171825324,0,73,0,38
19,124.1363359,35,-35,-0.745052733338092,0.0353370171825324,0,74.5,0,38
20,130.6878605,35,-35,-0.700000000000003,0.0990512036912364,0,102,2,38
21,137.1814426,35,-35,-0.655052733338088,0.0353370171825324,0,84,1,38
22,143.7370176,35,-35,-0.660000000000011,0.155470593782324,0,75,0,38
23,150.2595612,35,-35,-0.660052733338098,0.155545169984237,0,67,0,38
24,156.7370091,35,-35,-0.790052733338094,0.226255848102907,0,55,0,38
25,163.2711573,35,-35,-0.660000000000011,0.155619746186149,0,73,0,38
26,169.8881822,35,-35,-0.659947266661923,0.155545169984237,0,83,1,38
27,176.3975821,35,-35,-0.790052733338094,0.226255848102907,0,85.5,1,38
28,182.9200602,35,-35,-0.70005273333809,0.0989766274893241,0,82,1,38
29,189.4065313,35,-35,-0.660052733338098,0.155545169984237,0,106.5,2,38
30,195.9200697,35,-35,-0.705000000000013,0.346389424702699,0,105,2,38
31,202.3854971,35,-35,-0.70005273333809,0.0989766274893241,0,79.5,0,39
