PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,18.9512597,0.00041938622061626,0.00273568000000068,11.25,-11.2495806137794,145
1,0,1,18.997586,12.2242695585197,79.73960064,12.39,-0.165730441480338,188
1,0,1,19.0384092,13.1818331467415,85.985842,13.36,-0.178166853258501,139
1,0,1,19.0752129,14.0904333937064,91.91269272,14.15,-0.0595666062935933,131
1,0,1,19.1170839,15.0470533629319,98.1527788,15.03,0.0170533629318594,191
1,0,1,19.1565856,16.0282074260634,104.55290216,16.26,-0.231792573936662,170
1,0,1,19.2018504,17.1282574827395,111.7285908,17.23,-0.10174251726049,177
1,0,1,19.2400951,18.0131624082396,117.5008756,18.37,-0.356837591760389,209
1,0,1,19.2760505,18.8981721802949,123.27384432,18.99,-0.0918278197051521,190
1,0,1,19.3165428,19.8550018426306,129.51529824,19.86,-0.00499815736939979,179
1,0,1,19.3543234,20.7643360154816,135.4469364,20.83,-0.065663984518423,165
1,0,1,19.3940172,21.7204317519313,141.68360288,21.97,-0.24956824806873,186
1,0,1,19.4364017,22.7017955081731,148.08509408,23.12,-0.418204491826938,186
1,0,1,19.4812586,23.8019504114044,155.26146664,24,-0.198049588595602,163
1,0,1,19.5173234,24.6630551688845,160.8785016,25.14,-0.476944831115496,160
1,0,1,19.5536283,25.5243696194749,166.4969044,25.93,-0.405630380525057,171
1,0,1,19.5891193,26.3854743769551,172.11393936,26.81,-0.424525623044936,159
1,0,1,19.6261832,27.2700647627897,177.8841724,27.42,-0.149935237210325,210
1,0,1,19.6688828,28.2754383801618,184.44228128,28.83,-0.554561619838246,154
1,0,1,19.7164406,29.3756981299483,191.61933776,29.97,-0.594301870051748,190
1,0,1,19.7622473,30.523138829554,199.10415824,30.85,-0.326861170445973,191
1,0,1,19.7982323,31.3845581266996,204.72324496,31.91,-0.525441873300366,183
1,0,1,19.8340695,32.2455580376246,210.339596,32.7,-0.454441962375427,174
1,0,1,19.8712296,33.1311968890108,216.11666824,33.58,-0.448803110989253,189
1,0,1,19.9083715,34.0163115076212,221.89032088,34.54,-0.523688492378866,157
1,0,1,19.9510685,35.0444368274617,228.5968404,35.51,-0.46556317253836,194
1,0,1,19.9878793,35.9059609711624,234.21661104,36.48,-0.574039028837625,202
1,0,1,20.0250466,36.7909707432176,239.98957976,37.53,-0.739029256782366,148
1,0,1,20.0646394,37.7475907124431,246.22966584,38.23,-0.482409287556933,170
1,0,1,20.1065686,38.7523352504842,252.7836712,39.03,-0.277664749515765,174
1,0,1,20.3466597,40.9265382647135,266.96612024,41.66,-0.733461735286454,-279
1,0,1,20.3861982,40.7270152702554,265.66462048,41.57,-0.842984729744622,-246
1,0,1,20.4240804,40.3085726686356,262.93509576,41.22,-0.911427331364372,-275
1,0,1,20.4607983,39.662193656111,258.71872896,40.52,-0.857806343889031,-301
1,0,1,20.5111811,38.4978726611254,251.12379736,39.38,-0.882127338874611,-145
1,0,1,20.5484341,37.5893772607156,245.19763056,38.41,-0.82062273928436,-130
1,0,1,20.5853956,36.7044723352155,239.42534576,37.79,-1.08552766478447,-184
1,0,1,20.6219529,35.8433675777354,233.8083108,36.74,-0.896632422264574,-167
1,0,1,20.6588028,34.9584626522353,228.036026,35.69,-0.73153734776465,-192
1,0,1,20.6996001,33.9769940494384,221.63385088,34.81,-0.833005950561613,-162
1,0,1,20.7353951,33.1160989850686,216.01818376,34.02,-0.903901014931428,-168
1,0,1,20.7734947,32.2311940595685,210.24589896,33.05,-0.818805940431524,-183
1,0,1,20.8132299,31.2503545361025,203.84782736,32.17,-0.919645463897556,-156
1,0,1,20.854195,30.269934398857,197.45249144,31.29,-1.02006560114297,-184
1,0,1,20.8904628,29.4084102551563,191.8327208,30.15,-0.741589744843694,-168
1,0,1,20.9262412,28.5475151907865,186.21705368,29.45,-0.902484809213519,-189
1,0,1,20.9634237,27.6627151118416,180.4454528,28.39,-0.727284888158447,-218
1,0,1,21.0011438,26.7778101863415,174.673168,27.42,-0.64218981365854,-184
1,0,1,21.0411178,25.7969706628754,168.2750964,26.72,-0.92302933712455,-158
1,0,1,21.0788481,24.9351319795092,162.653274,25.58,-0.644868020490765,-155
1,0,1,21.1154503,24.0504367471195,156.88235704,24.52,-0.46956325288054,-188
1,0,1,21.1554611,23.0697020702086,150.48496936,23.82,-0.750297929791429,-212
1,0,1,21.1965764,22.1126627147625,144.2421476,22.59,-0.477337285237478,-170
1,0,1,21.2395255,21.0842228552566,137.53357632,21.53,-0.445777144743442,-164
1,0,1,21.2787081,20.1278125791414,131.29485808,20.66,-0.532187420858577,-217
1,0,1,21.3154023,19.2422785743104,125.51846976,19.86,-0.617721425689602,-207
1,0,1,21.3563381,18.2619632836201,119.12381776,18.9,-0.638036716379858,-142
1,0,1,21.3954216,17.3766389718994,113.34879728,17.67,-0.29336102810057,-197
1,0,1,21.4341694,16.3956946018783,106.95004176,16.88,-0.484305398121734,-152
1,0,1,21.477393,15.391579143168,100.40013992,15.73,-0.338420856831988,-194
1,0,1,21.5202657,14.3628247439966,93.68951688,14.77,-0.407175256003406,-186
1,0,1,21.5680929,13.190325717709,86.04123952,13.62,-0.429674282291012,-164
1,0,1,21.6121599,12.1380856901831,79.1774184,12.66,-0.521914309816939,-190
1,0,1,21.6510625,11.204846502757,73.08984648,11.6,-0.395153497243061,-129
1,0,1,21.6920609,10.2241118258461,66.6924588,10.9,-0.675888174153924,-205
1,0,1,21.729068,9.36321676147627,61.07679168,9.67000000000002,-0.306783238523746,-162
1,0,1,21.7649115,8.47831183597618,55.30450688,8.97,-0.491688164023817,-206
1,0,1,21.800936,7.61720707849606,49.68747192,8,-0.382792921503937,-194
1,0,1,21.8371205,6.75589262790564,44.06906912,7.03,-0.274107372094365,-167
1,0,1,21.8729574,5.89478787042552,38.45203416,6.33000000000001,-0.435212129574496,-172
1,0,1,21.9099828,5.03347341983509,32.83363136,5.28,-0.246526580164912,-174
1,0,1,21.9455385,4.17215896924466,27.21522856,4.66,-0.487841030755336,-163
1,0,1,21.9821817,3.28714919718942,21.44225984,3.61000000000001,-0.322850802810594,-173
1,0,1,22.0332109,2.09147908221276,13.64283616,2.37,-0.278520917787241,-205
1,0,1,22.0754186,1.06261983648618,6.9315292,1.41,-0.347380163513815,-158
1,0,1,22.1115544,0.201515079006063,1.31449424,0.530000000000001,-0.328484920993939,-186
1,0,1,22.1475775,-0.659589678474059,-4.30254072000001,-0.530000000000001,-0.129589678474058,-154
1,0,1,22.1895202,-1.66422936996006,-10.85586216,-1.48999999999998,-0.174229369960075,-133
1,0,1,22.2257036,-2.54913429546014,-16.62814696,-2.28,-0.269134295460141,-136
1,0,1,22.263242,-3.43445860718084,-22.40316744,-3.06999999999999,-0.36445860718085,-144
1,0,1,22.299127,-4.29556336466097,-28.0202024,-4.03999999999999,-0.255563364660973,-151
1,0,1,22.3360037,-5.18046829016105,-33.7924872,-4.91999999999999,-0.260468290161064,-160
1,0,1,22.3771259,-6.16141266018224,-40.19124272,-6.06,-0.101412660182236,-140
1,0,1,22.4134426,-7.04621273912717,-45.9628436,-6.76999999999998,-0.276212739127188,-159
1,0,1,22.4510492,-7.93111766462725,-51.7351284,-7.72999999999999,-0.201117664627265,-152
1,0,1,22.4870285,-8.79232726866253,-57.35284728,-8.69999999999999,-0.092327268662542,-142
1,0,1,22.5240967,-9.67744188727293,-63.12649992,-9.48999999999998,-0.187441887272945,-146
1,0,1,22.5669654,-10.658281410739,-69.52457152,-10.72,0.0617185892610408,-181
1,0,1,22.6024156,-11.5430814896839,-75.2961724,-11.34,-0.203081489683886,-161
1,0,1,22.6405943,-12.4521011228694,-81.2257588,-12.39,-0.0621011228694197,-170
1,0,1,22.6805699,-13.4090356317603,-87.46789664,-13.27,-0.139035631760335,-178
1,0,1,22.7219676,-14.3897703086712,-93.86528432,-14.15,-0.239770308671213,-170
1,0,1,22.7578921,-15.2746752341713,-99.63756912,-15.29,0.0153247658287103,-190
1,0,1,22.7961127,-16.1836948673568,-105.56715552,-15.82,-0.363694867356799,-191
1,0,1,22.8364042,-17.1410487624683,-111.81202904,-16.96,-0.18104876246834,-159
1,0,1,22.8734432,-18.0257439948581,-117.582946,-17.84,-0.185743994858097,-129
1,0,1,22.9090103,-18.8866390592279,-123.19861312,-18.63,-0.256639059227915,-164
1,0,1,22.9449418,-19.7481632029287,-128.81838376,-19.6,-0.148163202928657,-187
1,0,1,22.9869845,-20.7286881867292,-135.2144036,-20.74,0.011311813270769,-169
1,0,1,23.0226926,-21.6136979587845,-140.98737232,-21.44,-0.173697958784455,-186
1,0,1,23.066879,-22.5944326356953,-147.38476,-22.85,0.255567364304664,-168
1,0,1,23.1071544,-23.6230821883116,-154.09469912,-23.73,0.106917811688383,-170
1,0,1,23.1426387,-24.484396638902,-159.71310192,-24.34,-0.144396638902034,-177
1,0,1,23.1810285,-25.3929968858669,-165.63995264,-25.31,-0.0829968858669332,-152
1,0,1,23.2211434,-26.3261312267379,-171.72684064,-26.37,0.0438687732621261,-161
1,0,1,23.2571035,-27.2115603850137,-177.50254504,-27.24,0.0284396149862474,-145
1,0,1,23.2952363,-28.1199509388683,-183.42802792,-28.3,0.180049061131658,-161
1,0,1,23.3349491,-29.0769902943144,-189.67084968,-29,-0.0769902943143954,-230
1,0,1,23.3763193,-30.0578298177804,-196.06892128,-29.71,-0.347829817780443,-150
1,0,1,23.4137652,-30.9425250501702,-201.83983824,-30.94,-0.0025250501702061,-190
1,0,1,23.4566473,-31.9237839598569,-208.24064552,-32.08,0.156216040143132,-147
1,0,1,23.5019667,-33.0718537387936,-215.72956952,-33.05,-0.0218537387935882,-135
1,0,1,23.5396325,-33.9564441246282,-221.49980256,-33.92,-0.0364441246282112,-172
1,0,1,23.5759622,-34.8417684363489,-227.27482304,-34.72,-0.121768436348901,-171
1,0,1,23.6119608,-35.7027683472739,-232.89117408,-35.68,-0.0227683472738889,-185
1,0,1,23.6495861,-36.5881975055497,-238.66687848,-36.65,0.0618024944502551,-232
1,0,1,23.6900029,-37.5688273359054,-245.06358224,-37.44,-0.128827335905449,-154
1,0,1,23.7262988,-38.4297224002753,-250.67924936,-38.41,-0.0197224002752634,-153
1,0,1,23.7631903,-39.315046711996,-256.45426984,-39.2,-0.115046711995973,-169
1,0,2,24.0026951,-41.4888303400046,-270.6339832,-41.66,0.17116965999535,280
1,0,2,24.0425656,-41.2901461179877,-269.3379548,-41.57,0.279853882012254,237
1,0,2,24.078585,-40.8858578013138,-266.70075928,-41.13,0.244142198686227,246
1,0,2,24.1151434,-40.2451405027674,-262.52132416,-40.69,0.444859497232564,267
1,0,2,24.1566411,-39.3242732088495,-256.5144548,-39.64,0.315726791150475,152
1,0,2,24.2028693,-38.2003181375982,-249.1828324,-38.58,0.37968186240176,176
1,0,2,24.2509659,-37.0517241258857,-241.6904888,-37.44,0.388275874114271,150
1,0,2,24.2871976,-36.1667143538305,-235.91752008,-36.3,0.133285646169497,149
1,0,2,24.3241542,-35.306028982571,-230.3032208,-35.51,0.203971017429012,172
1,0,2,24.3629529,-34.3491993202352,-224.06176688,-34.72,0.37080067976477,181
1,0,2,24.4061056,-33.3203400745086,-217.35045992,-33.92,0.599659925491338,155
1,0,2,24.4432384,-32.4358545352292,-211.5809108,-32.69,0.254145464770822,216
1,0,2,24.4864923,-31.4306906109674,-205.02416976,-31.64,0.209309389032576,148
1,0,2,24.5315642,-30.3300114749603,-197.8443776,-30.67,0.339988525039683,133
1,0,2,24.5699111,-29.4217257676609,-191.91957864,-29.71,0.288274232339106,208
1,0,2,24.6060442,-28.5604113170704,-186.30117584,-28.74,0.179588682929538,194
1,0,2,24.6416442,-27.6754015450152,-180.52820712,-28.04,0.364598454984787,207
1,0,2,24.6779334,-26.8140870944248,-174.90980432,-26.98,0.165912905575215,189
1,0,2,24.7201092,-25.8091328632733,-168.35443112,-26.1,0.290867136726686,144
1,0,2,24.7572021,-24.9244376308835,-162.58351416,-25.05,0.125562369116444,185
1,0,2,24.794441,-24.0391133191628,-156.80849368,-24.17,0.130886680837158,192
1,0,2,24.8331512,-23.1062935179573,-150.72365744,-23.38,0.273706482042648,147
1,0,2,24.8754563,-22.1015489799162,-144.16965208,-22.76,0.658451020083792,207
1,0,2,24.9132408,-21.1924245001755,-138.23938176,-21.53,0.337575499824478,159
1,0,2,24.9565236,-20.2121092094853,-131.84472976,-20.3,0.087890790514713,194
1,0,2,25.0019537,-19.0639345839934,-124.35512184,-19.25,0.18606541600661,210
1,0,2,25.0391787,-18.1787151188278,-118.58078528,-18.37,0.191284881172162,217
1,0,2,25.0762113,-17.2937053467726,-112.80781656,-17.58,0.28629465322738,198
1,0,2,25.1164931,-16.3370853775472,-106.56773048,-16.7,0.362914622452834,196
1,0,2,25.154273,-15.4284851305823,-100.64087976,-15.64,0.211514869417732,192
1,0,2,25.1946612,-14.4712360820259,-94.39669016,-14.68,0.208763917974096,163
1,0,2,25.2369978,-13.4909207913356,-88.00203816,-13.53,0.039079208664381,203
1,0,2,25.2820305,-12.3659172545328,-80.66357656,-12.57,0.204082745467208,180
1,0,2,25.3186517,-11.5049173436078,-75.04722552,-11.6,0.0950826563921758,168
1,0,2,25.354235,-10.6438125861277,-69.43019056,-10.98,0.336187413872294,155
1,0,2,25.3905131,-9.78228844242696,-63.81041992,-10.02,0.237711557573018,154
1,0,2,25.4262504,-8.92118368494684,-58.19338496,-9.31,0.388816315053161,157
1,0,2,25.4687707,-7.91675368657115,-51.64143136,-8.07999999999998,0.163246313428831,197
1,0,2,25.5046114,-7.03174391451591,-45.86846264,-7.28999999999999,0.258256085484079,176
1,0,2,25.5413042,-6.17053431048064,-40.25074376,-6.32999999999998,0.159465689519346,186
1,0,2,25.5773009,-5.30921985989021,-34.63234096,-5.35999999999999,0.0507801401097732,198
1,0,2,25.6130017,-4.44811510241009,-29.015306,-4.56999999999999,0.121884897589903,185
