PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,20.2800751,0.00115021734340286,0.00752312000000188,36.74,-36.7388497826566,137
1,0,1,20.3173675,36.9194671581098,241.47573792,37.62,-0.700532841890187,118
1,0,1,20.3581477,37.897256465215,247.87107384,38.67,-0.772743534784972,168
1,0,1,20.3962083,38.8042551230945,253.80339592,39.55,-0.745744876905512,141
1,0,1,20.4343149,39.7107309549088,259.7322984,40.61,-0.899269045091252,174
1,0,1,20.4725595,40.6404202640172,265.81303112,41.57,-0.929579735982841,222
1,0,1,20.5091443,41.5230552272591,271.58599984,42.36,-0.836944772740942,226
1,0,1,20.5492541,42.4773173614311,277.82745376,43.15,-0.672682638568944,219
1,0,1,20.5916087,43.4312657999639,284.06685592,44.12,-0.688734200036059,255

METADATA
GEAR_RATIO,6.540607
INPUT_RANGE_DEG,785.2653
OUTPUT_RANGE_DEG,120.0600
