PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,48.0704964,0.00251682454657484,0.0164140800000041,10.63,-10.6274831754534,131
1,0,1,48.1134345,10.851603635623,70.77135768,10.98,-0.12839636437697,182
1,0,1,48.1527273,11.2105657365782,73.11241584,11.33,-0.119434263421844,156
1,0,1,48.1909851,11.569213234465,75.45142224,11.51,0.0592132344650018,135
1,0,1,48.2293833,11.9102429605258,77.67553008,12.04,-0.129757039474196,116
1,0,1,48.2661301,12.2597669694313,79.95503544,12.39,-0.130233030568697,121
1,0,1,48.3128123,12.6735748719639,82.65378376,12.83,-0.156425128036146,136
1,0,1,48.3517608,13.0512034216394,85.11657968,13.35,-0.298796578360555,137
1,0,1,48.3873848,13.3820609818245,87.27434728,13.53,-0.147939018175494,150
1,0,1,48.4232079,13.7043193914754,89.37603344,13.88,-0.175680608524551,143
1,0,1,48.4587053,14.0353866870394,91.53516888,14.23,-0.194613312960596,181
1,0,1,48.4979381,14.394453655684,93.87691096,14.59,-0.195546344316021,150
1,0,1,48.5413605,14.7718724699807,96.33833904,15.11,-0.338127530019314,132
1,0,1,48.5878529,15.222279196128,99.27577544,15.38,-0.157720803871982,137
1,0,1,48.6238077,15.5537659624497,101.43764656,15.73,-0.176234037550264,131
1,0,1,48.6597206,15.8850429933926,103.59814984,15.99,-0.104957006607453,181
1,0,1,48.695403,16.2162151566459,105.7579692,16.43,-0.213784843354063,141
1,0,1,48.7422089,16.6486895078989,108.57845528,16.69,-0.0413104921010508,145
1,0,1,48.7784666,16.970738182171,110.6787736,17.13,-0.159261817828988,168
1,0,1,48.8219456,17.3570707500701,113.19833488,17.66,-0.30292924992985,181
1,0,1,48.8582357,17.7070142297334,115.48057592,17.93,-0.222985770266604,152
1,0,1,48.8952522,18.0566431063283,117.7607652,18.28,-0.223356893671664,134
1,0,1,48.9398932,18.461432387569,120.4006964,18.8,-0.338567612430989,199
1,0,1,48.9784837,18.8197652823875,122.73765104,18.98,-0.160234717612468,170
1,0,1,49.0194095,19.197603567442,125.2018148,19.33,-0.132396432558036,179
1,0,1,49.0576583,19.538213822745,127.42318696,19.77,-0.231786177254989,150
1,0,1,49.0984963,19.9245463906442,129.94274824,20.12,-0.195453609355845,161
1,0,1,49.1459769,20.3568110065183,132.76186648,20.65,-0.293188993481728,178
1,0,1,49.1929307,20.7894950931502,135.5837204,21.09,-0.300504906849838,155
1,0,1,49.2303746,21.1301053484532,137.80509256,21.53,-0.399894651546795,138
1,0,1,49.2723316,21.5069998243027,140.26310104,21.88,-0.373000175697303,183
1,0,1,49.3134402,21.9029802196304,142.84558296,22.32,-0.417019780369621,194
1,0,1,49.351427,22.2338377798154,145.00335056,22.5,-0.266162220184562,160
1,0,1,49.3874303,22.5836763917893,147.28490768,22.93,-0.346323608210753,151
1,0,1,49.4266066,22.9427433604338,149.62664976,23.29,-0.347256639566151,164
1,0,1,49.4633749,23.2828292772897,151.84460232,23.64,-0.357170722710308,177
1,0,1,49.5008489,23.6235444002822,154.0666584,23.9,-0.276455599717842,171
1,0,1,49.5370634,23.9546116958461,156.22579384,24.25,-0.295388304153889,174
1,0,1,49.5742201,24.295431686528,158.44853384,24.78,-0.484568313471968,148
1,0,1,49.6165954,24.6907828757191,161.02691224,25.04,-0.349217124280923,187
1,0,1,49.6537816,25.0312882633327,163.24760048,25.4,-0.368711736667336,178
1,0,1,49.6926129,25.3903552319773,165.58934256,25.75,-0.359644768022743,172
1,0,1,49.7282057,25.7217371306095,167.75052976,26.01,-0.288262869390461,148
1,0,1,49.7687312,26.0895081174777,170.1490372,26.45,-0.3604918825223,163
1,0,1,49.8050185,26.4207851484205,172.30954048,26.89,-0.469214851579469,158
1,0,1,49.8416149,26.7610808006552,174.52886088,27.15,-0.38891919934477,133
1,0,1,49.8788945,27.1016910559583,176.75023304,27.42,-0.318308944041711,177
1,0,1,49.915469,27.4425110466402,178.97297304,27.94,-0.497488953359795,153
1,0,1,49.9601761,27.8561092137939,181.67035352,28.21,-0.353890786206112,144
1,0,1,49.9967726,28.1784724911343,183.7727236,28.65,-0.471527508865726,151
1,0,1,50.0385304,28.5741382833936,186.35315376,28.91,-0.335861716606363,160
1,0,1,50.0855947,29.0066126346466,189.17363984,29.53,-0.523387365353368,130
1,0,1,50.3206055,29.4367798967319,191.97907968,29.97,-0.533220103268057,-249
1,0,1,50.3583998,29.2690964613164,190.8854916,29.79,-0.520903538683559,-293
1,0,1,50.3963942,28.9171604955538,188.59025608,29.44,-0.522839504446189,-125
1,0,1,50.4380281,28.5392173428099,186.1254084,29.18,-0.640782657190091,-138
1,0,1,50.4781628,28.162217999271,183.666716,28.82,-0.657782000729004,-182
1,0,1,50.5196177,27.7853235234215,181.20870752,28.56,-0.774676476578506,-190
1,0,1,50.5574226,27.4449230034973,178.9887032,27.94,-0.495076996502664,-160
1,0,1,50.5976136,27.0672944538218,176.52590728,27.59,-0.522705546178241,-120
1,0,1,50.6442175,26.6439435915501,173.76492224,27.07,-0.426056408449902,-147
1,0,1,50.6805904,26.3039625423837,171.5476536,26.89,-0.586037457616293,-188
1,0,1,50.7202093,25.9450004414286,169.20659544,26.54,-0.594999558571441,-152
1,0,1,50.7582653,25.5950569617653,166.9243544,26.19,-0.594943038234703,-160
1,0,1,50.7980476,25.2269713718288,164.5237952,25.84,-0.613028628171186,-127
1,0,1,50.8353704,24.8864659842152,162.30310696,25.4,-0.513534015784796,-165
1,0,1,50.8709332,24.5549792178935,160.14123584,25.04,-0.485020782106492,-153
1,0,1,50.9075985,24.2149981687271,157.9239672,24.78,-0.565001831272898,-144
1,0,1,50.9439103,23.8835114024054,155.76209608,24.43,-0.546488597594617,-138
1,0,1,50.9816117,23.5339873934999,153.48259072,23.9,-0.366012606500107,-169
1,0,1,51.0173506,23.2032347010043,151.32550704,23.64,-0.436765298995716,-184
1,0,1,51.0533738,22.8716430669931,149.162952,23.37,-0.498356933006885,-169
1,0,1,51.093451,22.5036623447461,146.76307672,23.02,-0.516337655253931,-146
1,0,1,51.1418211,22.061645033754,143.88035392,22.5,-0.438354966246013,-143
1,0,1,51.1846371,21.6756270689232,141.3628444,22.14,-0.46437293107682,-174
1,0,1,51.220297,21.3347022105518,139.13942048,21.79,-0.455297789448192,-157
1,0,1,51.2561863,21.0128632716586,137.04047,21.53,-0.517136728341374,-149
1,0,1,51.2977816,20.62642583607,134.5202248,21,-0.373574163929955,-139
1,0,1,51.3335917,20.2953585405061,132.36108936,20.65,-0.354641459493912,-177
1,0,1,51.3706396,19.9546434175136,130.13903328,20.47,-0.515356582486387,-174
1,0,1,51.4080217,19.6137185591422,127.91560936,20.03,-0.416281440857755,-157
1,0,1,51.4438544,19.2829658666466,125.75852568,19.68,-0.397034133353387,-142
1,0,1,51.484997,18.9056519200394,123.29778152,19.33,-0.424348079960641,-142
1,0,1,51.5327992,18.4824059254571,120.5374804,18.8,-0.317594074542871,-166
1,0,1,51.5785634,18.0498267065147,117.7163104,18.36,-0.310173293485288,-135
1,0,1,51.6161003,17.6999880945409,115.43475328,18.01,-0.31001190545911,-143
1,0,1,51.6525853,17.3597973099956,113.2161168,17.66,-0.300202690004394,-170
1,0,1,51.688444,17.0285202790528,111.05561352,17.4,-0.371479720947235,-176
1,0,1,51.7242537,16.7065764724702,108.95597912,17.05,-0.343423527529858,-147
1,0,1,51.7659539,16.329052790484,106.49386712,16.78,-0.450947209515977,-136
1,0,1,51.8018528,15.9885474028704,104.27317888,16.43,-0.441452597129587,-142
1,0,1,51.8403507,15.6392331293438,101.99504136,15.9,-0.260766870656198,-176
1,0,1,51.8779459,15.2892896496806,99.71280032,15.64,-0.350710350319432,-177
1,0,1,51.9192181,14.9120805707627,97.25274008,15.38,-0.467919429237252,-151
1,0,1,51.956384,14.5716800508386,95.03273576,15.02,-0.448319949161428,-142
1,0,1,51.9986413,14.1760142585792,92.4523056,14.5,-0.323985741420772,-156
1,0,1,52.0452804,13.7526633963076,89.69132056,14.06,-0.307336603692445,-125
1,0,1,52.0914677,13.3200841773651,86.87015056,13.53,-0.209915822634883,-142
1,0,1,52.1370036,12.9059616717642,84.16935048,13.18,-0.27403832823579,-162
1,0,1,52.1732031,12.5751041115792,82.01158288,12.92,-0.344895888420837,-172
1,0,1,52.2096921,12.2343889885867,79.7895268,12.56,-0.325611011413333,-143
1,0,1,52.2465201,11.8938836009731,77.56883856,12.3,-0.406116399026947,-146
