PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,35.297994,0.00177536934166528,0.0116266400000029,20.31,-20.3082246306583,214
1,0,1,35.3374659,21.075827188866,138.02257912,21.18,-0.104172811133981,198
1,0,1,35.3841363,22.1717522401266,145.1996356,22.5,-0.328247759873367,226
1,0,1,35.4318817,23.2914881272637,152.53262584,23.65,-0.358511872736269,210
1,0,1,35.4700238,24.1973442254755,158.46494792,24.52,-0.32265577452446,209
1,0,1,35.5074645,25.1264889921103,164.54978416,25.4,-0.273511007889628,172
1,0,1,35.5432791,25.9840968176251,170.1661352,26.37,-0.385903182374829,207
1,0,1,35.5794383,26.8656199125071,175.93910392,27.16,-0.294380087492915,199
1,0,1,35.6153129,27.6994169021454,181.3995212,28.13,-0.430583097854559,219
1,0,1,35.6528987,28.6049596998852,187.32979152,29.01,-0.405040300114802,221
1,0,1,35.6894189,29.4624630919093,192.94545864,29.71,-0.247536908090677,207
1,0,1,35.7253854,30.3205930848775,198.56522928,30.76,-0.439406915122454,242
1,0,1,35.7612212,31.1784097773737,204.18294816,31.73,-0.551590222626285,207
1,0,1,35.8022701,32.1552806492521,210.58033584,32.79,-0.634719350747879,198
1,0,1,35.8393976,33.0369081776247,216.35398848,33.49,-0.453091822375242,165
1,0,1,35.8763715,33.9181179720346,222.12490544,34.37,-0.451882027965368,190
1,0,1,35.9261446,35.085997698378,229.7731828,35.69,-0.604002301621989,192
1,0,1,35.9625089,35.9679385272227,235.5488872,36.65,-0.682061472777292,173
1,0,1,35.9995708,36.8489394546512,241.31843632,37.36,-0.511060545348791,187
1,0,1,36.0356725,37.7069650141287,246.93752304,38.41,-0.703034985871263,198
1,0,1,36.0841148,38.8500940031795,254.42371136,39.55,-0.699905996820469,219
1,0,1,36.3192677,41.0283677519116,268.68891472,41.84,-0.811632248088394,-280
1,0,1,36.3641262,40.7914081615447,267.13710024,41.66,-0.868591838455323,-259
1,0,1,36.4119248,40.1876781518879,263.18335872,41.05,-0.862321848112039,-263
1,0,1,36.4478951,39.4777392822034,258.53407056,40.43,-0.952260717796598,-279
1,0,1,36.4906233,38.5029570801387,252.15036128,39.29,-0.787042919861292,-168
1,0,1,36.5312259,37.4787778369795,245.44315784,38.24,-0.76122216302052,-209
1,0,1,36.5668722,36.621065577974,239.82612288,37.53,-0.908934422025993,-237
1,0,1,36.6031731,35.7630400184964,234.20703616,36.74,-0.976959981503555,-237
1,0,1,36.6448766,34.7862735801087,227.8103324,35.69,-0.903726419891285,-208
1,0,1,36.6812697,33.9050637856988,222.03941544,34.63,-0.72493621430116,-213
1,0,1,36.7184225,33.0233318238355,216.26507888,33.75,-0.726668176164466,-175
1,0,1,36.7550073,32.1659328653021,210.65009568,32.96,-0.794067134697876,-234
1,0,1,36.8012381,31.0456748107116,203.31368584,32.26,-1.2143251892884,-203
1,0,1,36.8383945,30.164047282339,197.5400332,31.03,-0.865952717661003,-189
1,0,1,36.8809306,29.2113005468091,191.30063104,29.89,-0.678699453190912,-240
1,0,1,36.9255961,28.0911469257092,183.96490512,28.83,-0.738853074290734,-235
1,0,1,36.9627008,27.2096238308273,178.1919364,27.78,-0.570376169172661,-220
1,0,1,36.9990818,26.3281007359454,172.41896768,27.16,-0.831899264054616,-245
