PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,1,45.2867139,35,228.2890764,35.69,-0.689861022143972,74
1,0,1,2,48.9881885,-35,-228.28839248,-35.06,0.0599658773364169,-66
1,0,2,1,52.9158764,35,228.2890764,35.69,-0.689861022143972,73
1,0,2,2,56.6285038,-35,-228.28839248,-35.06,0.0599658773364169,-66
1,0,3,1,60.5545718,35,228.28839248,35.69,-0.689965877336455,68
1,0,3,2,64.2961265,-35,-228.28839248,-35.06,0.0599658773364169,-61
1,0,4,1,68.2197931,35,228.2890764,35.78,-0.779861022143947,60
1,0,4,2,71.954823,-35,-228.28839248,-35.15,0.14996587733642,-61
1,0,5,1,75.910609,35,228.2890764,35.78,-0.779861022143947,76
1,0,5,2,79.6172123,-35,-228.28839248,-34.98,-0.0200341226635672,-62
1,0,6,1,83.5209342,35,228.28839248,35.69,-0.689965877336455,72
1,0,6,2,87.2569999,-35,-228.28839248,-35.06,0.0599658773364169,-70
1,0,7,1,91.1639097,35,228.28839248,35.78,-0.77996587733643,72
1,0,7,2,94.8782399,-35,-228.28839248,-35.06,0.0599658773364169,-74
1,0,8,1,98.7931637,35,228.2890764,35.69,-0.689861022143972,72
1,0,8,2,102.4855989,-35,-228.28839248,-34.98,-0.0200341226635672,-82
1,0,9,1,106.383734,35,228.28839248,35.69,-0.689965877336455,56
1,0,9,2,110.1361133,-35,-228.28839248,-35.06,0.0599658773364169,-83
1,0,10,1,114.0453006,35,228.28839248,35.69,-0.689965877336455,61
1,0,10,2,117.7633698,-35,-228.28839248,-35.06,0.0599658773364169,-113
1,0,11,1,121.6909119,35,228.28839248,35.69,-0.689965877336455,65
1,0,11,2,125.4446206,-35,-228.28839248,-35.06,0.0599658773364169,-115
1,0,12,1,129.3542184,35,228.2890764,35.69,-0.689861022143972,67
1,0,12,2,133.0815762,-35,-228.28839248,-35.06,0.0599658773364169,-94
1,0,13,1,136.984705,35,228.28839248,35.69,-0.689965877336455,74
1,0,13,2,140.7037558,-35,-228.28839248,-34.98,-0.0200341226635672,-88
1,0,14,1,144.6418156,35,228.28839248,35.78,-0.77996587733643,61
1,0,14,2,148.3671426,-35,-228.28839248,-35.06,0.0599658773364169,-67
1,0,15,1,152.2917301,35,228.2890764,35.78,-0.779861022143947,54
1,0,15,2,155.9924579,-35,-228.28839248,-34.98,-0.0200341226635672,-77
1,0,16,1,159.936473,35,228.28839248,35.78,-0.77996587733643,49
1,0,16,2,163.6604456,-35,-228.28839248,-35.06,0.0599658773364169,-70
1,0,17,1,167.6293538,35,228.2890764,35.86,-0.85986102214396,60
1,0,17,2,171.3421605,-35,-228.28839248,-35.06,0.0599658773364169,-66
1,0,18,1,175.2865979,35,228.28839248,35.69,-0.689965877336455,67
1,0,18,2,179.0373969,-35,-228.28839248,-35.06,0.0599658773364169,-53
1,0,19,1,182.9547315,35,228.28839248,35.78,-0.77996587733643,57
1,0,19,2,186.6608198,-35,-228.28839248,-35.06,0.0599658773364169,-71
1,0,20,1,190.629738,35,228.28839248,35.78,-0.77996587733643,64
1,0,20,2,194.338897,-35,-228.28839248,-34.98,-0.0200341226635672,-60
1,20,1,1,304.9323605,35,228.28839248,35.95,-0.949965877336446,33
1,20,1,2,308.6557395,-35,-228.28839248,-34.89,-0.110034122663571,-80
1,20,2,1,312.5950467,35,228.28839248,36.04,-1.03996587733645,46
1,20,2,2,316.322966,-35,-228.28839248,-34.8,-0.200034122663574,-86
1,20,3,1,320.2243578,35,228.28839248,35.95,-0.949965877336446,49
1,20,3,2,323.9808897,-35,-228.28839248,-34.8,-0.200034122663574,-97
1,20,4,1,327.8879169,35,228.28839248,35.95,-0.949965877336446,49
1,20,4,2,331.601912,-35,-228.28839248,-34.89,-0.110034122663571,-95
1,20,5,1,335.5133305,35,228.2890764,35.95,-0.949861022143963,47
1,20,5,2,339.2589552,-35,-228.28839248,-34.89,-0.110034122663571,-141
1,20,6,1,343.1451809,35,228.28839248,36.04,-1.03996587733645,55
1,20,6,2,346.8417457,-35,-228.28839248,-34.8,-0.200034122663574,-98
1,20,7,1,350.7489995,35,228.28839248,35.95,-0.949965877336446,52
1,20,7,2,354.487787,-35,-228.28839248,-34.8,-0.200034122663574,-109
1,20,8,1,358.3965914,35,228.2890764,35.95,-0.949861022143963,39
1,20,8,2,362.1045272,-35,-228.28839248,-34.8,-0.200034122663574,-81
1,20,9,1,366.0398258,35,228.28839248,35.95,-0.949965877336446,45
1,20,9,2,369.7658576,-35,-228.28839248,-34.8,-0.200034122663574,-79
1,20,10,1,373.7081742,35,228.2890764,36.04,-1.03986102214397,41
1,20,10,2,377.4312585,-35,-228.28839248,-34.8,-0.200034122663574,-82
1,20,11,1,381.3785536,35,228.2890764,36.04,-1.03986102214397,27
1,20,11,2,385.0774825,-35,-228.28839248,-34.89,-0.110034122663571,-118
1,20,12,1,388.9981988,35,228.28839248,35.95,-0.949965877336446,27
1,20,12,2,392.7199686,-35,-228.28839248,-34.8,-0.200034122663574,-86
1,20,13,1,396.6641793,35,228.28839248,35.95,-0.949965877336446,17
1,20,13,2,400.376006,-35,-228.28839248,-34.8,-0.200034122663574,-62
1,20,14,1,404.2937797,35,228.28839248,35.95,-0.949965877336446,2
1,20,14,2,408.0154786,-35,-228.28839248,-34.8,-0.200034122663574,-75
1,20,15,1,411.9365888,35,228.28839248,36.04,-1.03996587733645,4
1,20,15,2,415.6764891,-35,-228.28839248,-34.89,-0.110034122663571,-80
1,20,16,1,419.6022381,35,228.2890764,36.04,-1.03986102214397,4
1,20,16,2,423.3213019,-35,-228.28839248,-34.8,-0.200034122663574,-84
1,20,17,1,427.2301678,35,228.28839248,36.04,-1.03996587733645,7
1,20,17,2,430.9441132,-35,-228.28839248,-34.8,-0.200034122663574,-103
1,20,18,1,434.860902,35,228.28839248,35.95,-0.949965877336446,14
1,20,18,2,438.5737146,-35,-228.28839248,-34.89,-0.110034122663571,-76
1,20,19,1,442.5102676,35,228.28839248,36.04,-1.03996587733645,30
1,20,19,2,446.2026964,-35,-228.28839248,-34.89,-0.110034122663571,-94
1,20,20,1,450.1551256,35,228.28839248,36.04,-1.03996587733645,44
1,20,20,2,453.8757626,-35,-228.28839248,-34.89,-0.110034122663571,-91
1,40,1,1,594.2421037,35,228.28839248,36.13,-1.12996587733645,37
1,40,1,2,597.964913,-35,-228.28839248,-34.63,-0.370034122663562,-124
1,40,2,1,601.8851081,35,228.2890764,36.13,-1.12986102214397,39
1,40,2,2,605.6460016,-35,-228.28839248,-34.63,-0.370034122663562,-120
1,40,3,1,609.6017563,35,228.2890764,36.21,-1.20986102214395,30
1,40,3,2,613.3134763,-35,-228.28839248,-34.63,-0.370034122663562,-159
1,40,4,1,617.2100228,35,228.28839248,36.13,-1.12996587733645,12
1,40,4,2,620.9049918,-35,-228.28839248,-34.63,-0.370034122663562,-128
1,40,5,1,624.85397,35,228.2890764,36.13,-1.12986102214397,33
1,40,5,2,628.5585273,-35,-228.28839248,-34.63,-0.370034122663562,-132
1,40,6,1,632.4876183,35,228.28839248,36.21,-1.20996587733644,43
1,40,6,2,636.2286667,-35,-228.2890764,-34.71,-0.290138977856074,-164
1,40,7,1,640.126739,35,228.28839248,36.13,-1.12996587733645,37
1,40,7,2,643.8705936,-35,-228.28839248,-34.54,-0.460034122663565,-188
1,40,8,1,647.8134596,35,228.28839248,36.21,-1.20996587733644,44
1,40,8,2,651.5302185,-35,-228.2890764,-34.63,-0.370138977856058,-171
1,40,9,1,655.4604512,35,228.28839248,36.21,-1.20996587733644,44
1,40,9,2,659.1771478,-35,-228.28839248,-34.54,-0.460034122663565,-158
1,40,10,1,663.0822773,35,228.28839248,36.21,-1.20996587733644,34
1,40,10,2,666.8304478,-35,-228.28839248,-34.63,-0.370034122663562,-115
1,40,11,1,670.7700513,35,228.28839248,36.21,-1.20996587733644,32
1,40,11,2,674.4801634,-35,-228.28839248,-34.63,-0.370034122663562,-167
1,40,12,1,678.3757542,35,228.2890764,36.21,-1.20986102214395,24
1,40,12,2,682.0715382,-35,-228.28839248,-34.54,-0.460034122663565,-170
1,40,13,1,686.0285113,35,228.2890764,36.21,-1.20986102214395,26
1,40,13,2,689.7300947,-35,-228.28839248,-34.54,-0.460034122663565,-172
1,40,14,1,693.688424,35,228.28839248,36.21,-1.20996587733644,34
1,40,14,2,697.4471074,-35,-228.28839248,-34.54,-0.460034122663565,-169
1,40,15,1,701.3909531,35,228.28839248,36.21,-1.20996587733644,19
1,40,15,2,705.1479918,-35,-228.28839248,-34.54,-0.460034122663565,-163
1,40,16,1,709.064678,35,228.28839248,36.21,-1.20996587733644,25
1,40,16,2,712.7813404,-35,-228.28839248,-34.54,-0.460034122663565,-163
1,40,17,1,716.7210164,35,228.28839248,36.21,-1.20996587733644,29
1,40,17,2,720.4706402,-35,-228.28839248,-34.54,-0.460034122663565,-164
1,40,18,1,724.3910547,35,228.2890764,36.21,-1.20986102214395,40
1,40,18,2,728.1377847,-35,-228.28839248,-34.63,-0.370034122663562,-122
1,40,19,1,732.037862,35,228.28839248,36.21,-1.20996587733644,25
1,40,19,2,735.7506235,-35,-228.28839248,-34.54,-0.460034122663565,-165
1,40,20,1,739.6926329,35,228.28839248,36.3,-1.29996587733644,35
1,40,20,2,743.3840829,-35,-228.2890764,-34.45,-0.550138977856065,-159
1,60,1,1,943.0809711,35,228.28839248,36.21,-1.20996587733644,19
1,60,1,2,946.8316316,-35,-228.28839248,-34.54,-0.460034122663565,-201
1,60,2,1,950.7587843,35,228.28839248,36.3,-1.29996587733644,20
1,60,2,2,954.4734581,-35,-228.28839248,-34.36,-0.640034122663572,-220
1,60,3,1,958.3923281,35,228.28839248,36.39,-1.38996587733644,11
1,60,3,2,962.1251739,-35,-228.28839248,-34.36,-0.640034122663572,-209
1,60,4,1,966.0275244,35,228.28839248,36.39,-1.38996587733644,18
1,60,4,2,969.7349884,-35,-228.28839248,-34.45,-0.550034122663568,-200
1,60,5,1,973.6745253,35,228.28839248,36.3,-1.29996587733644,12
1,60,5,2,977.4158149,-35,-228.28839248,-34.36,-0.640034122663572,-174
1,60,6,1,981.3059566,35,228.28839248,36.39,-1.38996587733644,25
1,60,6,2,985.0548973,-35,-228.28839248,-34.36,-0.640034122663572,-130
1,60,7,1,988.990155,35,228.28839248,36.39,-1.38996587733644,29
1,60,7,2,992.7443235,-35,-228.28839248,-34.36,-0.640034122663572,-142
