LOAD_PCT,MEAN_TE_DEG,STD_TE_DEG,MEAN_CURR_mA,STD_CURR_mA,TE_PASS_RANGE_DEG,LEG_ASYM_DEG,TE_FIT_DEG,CURR_FIT_mA
0,-0.5178658251875,0.404544435158524,70.775,17.0548489254105,0.345773592375,-0.792137190625,-0.531067861240357,62.34
20,-0.707486893125,0.409999572752317,66.7125,37.32830434399,0.2605,-0.80440554025,-0.688099816853571,77.48375
40,-0.914492135875,0.399964318964107,91.7125,70.9935549390192,0.219000000000001,-0.782389812,-0.893441148372143,92.6275
60,-1.0996367961875,0.39279196647883,108.175,91.7036815451433,0.196263106875,-0.766121462375001,-1.14709185579607,107.77125
80,-1.4692709710125,0.384561572736794,125.7625,118.362349378416,0.0920157282749998,-0.739363598275,-1.44905193912536,122.915

CALIBRATION_FITS
TE_POLY_COEFFS_A2_A1_A0,-0.00006039,-0.00664386,-0.53106786
TE_LINEAR_SLOPE,-0.01147480
TE_LINEAR_INTERCEPT,-0.48275849
TE_LIN_RMS_DEG,0.048626
CURR_LINEAR_SLOPE,0.757187
CURR_LINEAR_INTERCEPT,62.340000
CURR_FIT_RMS_mA,6.2654

METADATA_ECHO
GEAR_RATIO,6.522519
INPUT_RANGE_DEG,783.6807
OUTPUT_RANGE_DEG,120.1500
BASELINE_MEAN_TE_DEG_REF,-0.3407
BASELINE_MEAN_CURR_REF,161.80
