PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,17.5914486,-0.000418533929464162,-0.00273568000000068,9.67000000000002,-9.67041853392948,157
1,0,1,17.6274577,10.5874435466875,69.20312912,10.46,0.127443546687514,196
1,0,1,17.6697782,11.566394407704,75.60188464,11.69,-0.123605592296046,140
1,0,1,17.7061691,12.4488731979789,81.37006592,12.48,-0.0311268020211006,174
1,0,1,17.7446977,13.3326075900423,87.14645424,13.27,0.062607590042262,195
1,0,1,17.7835103,14.3116630845411,93.54589368,14.33,-0.0183369154589439,142
1,0,1,17.8247507,15.2897768776986,99.93917784,15.12,0.169776877698563,205
1,0,1,17.8612386,16.1494455688177,105.55826456,16.17,-0.0205544311822727,199
1,0,1,17.8974945,17.0325521599869,111.33054936,17.05,-0.0174478400131086,203
1,0,1,17.9333646,17.8680505166795,116.79165056,17.93,-0.061949483320479,194
1,0,1,17.9691447,18.7274053073516,122.40868552,18.9,-0.172594692648403,161
1,0,1,18.0058289,19.6107211654855,128.18233816,19.69,-0.0792788345145006,185
1,0,1,18.0422411,20.4702852231223,133.80074096,20.65,-0.179714776877702,137
1,0,1,18.0778648,21.3294307468296,139.41640808,21.44,-0.11056925317035,173
1,0,1,18.1144348,22.1890994379488,145.0354948,22.41,-0.220900562051177,151
1,0,1,18.1507587,23.072206029118,150.8077796,23.38,-0.307793970882013,170
1,0,1,18.187277,23.9316654532724,156.42549848,23.99,-0.0583345467275862,162
1,0,1,18.228413,24.9101977803594,162.82151832,25.22,-0.309802219640609,189
1,0,1,18.4641019,27.0801915711482,177.0053352,27.6,-0.519808428851835,-266
1,0,1,18.5087437,26.8508349778019,175.50618256,27.33,-0.47916502219816,-235
1,0,1,18.5440724,26.4265462068077,172.73288696,26.98,-0.553453793192354,-229
1,0,1,18.5813987,25.7665182000428,168.4187196,26.37,-0.603481799957159,-266
1,0,1,18.6178308,24.9310198433502,162.9576184,25.49,-0.558980156649785,-133
1,0,1,18.6632133,23.8334146133307,155.7832976,24.87,-1.03658538666927,-119
1,0,1,18.7029408,22.9028044211674,149.70051312,23.47,-0.567195578832596,-185
1,0,1,18.7416595,21.9709386272157,143.6095216,22.41,-0.439061372784316,-156
1,0,1,18.789654,20.8491630627696,136.27721528,21.27,-0.420836937230373,-128
1,0,1,18.8257367,19.9662657385652,130.50629832,20.48,-0.513734261434806,-181
1,0,1,18.861726,19.1067016809284,124.88789552,19.6,-0.493298319071592,-154
1,0,1,18.8985818,18.223804356724,119.11697856,18.63,-0.406195643276018,-174
1,0,1,18.934558,17.3403838651077,113.342642,17.84,-0.499616134892289,-161
1,0,1,18.977694,16.3613283706089,106.94320256,16.61,-0.248671629391094,-144
1,0,1,19.0224479,15.2635138736247,99.76751392,15.73,-0.466486126375317,-144
1,0,1,19.0696922,14.1414244087316,92.43315584,14.59,-0.448575591268442,-174
1,0,1,19.1053663,13.2819649845771,86.81543696,13.53,-0.248035015422879,-175
1,0,1,19.1432888,12.3746880589814,80.88516664,12.74,-0.365311941018598,-202
1,0,1,19.1790616,11.515228634827,75.26744776,11.86,-0.344771365173045,-186
1,0,1,19.2144196,10.656187744602,69.65246456,10.99,-0.333812255398016,-177
1,0,1,19.2565649,9.6771322501032,63.25302512,9.84,-0.162867749896806,-142
1,0,1,19.2918917,8.81756819246639,57.63462232,9.14000000000001,-0.322431807533626,-140
1,0,1,19.3285682,7.95831803527668,52.01827128,8.17000000000002,-0.211681964723335,-165
1,0,1,19.3642454,7.09875397763987,46.39986848,7.28999999999999,-0.191246022360119,-158
1,0,1,19.4017971,6.19231411990309,40.47506952,6.5,-0.307685880096909,-169
1,0,1,19.4414339,5.26076222639847,34.38612976,5.53999999999999,-0.279237773601527,-158
1,0,1,19.4772494,4.40140743572639,28.7690948,4.66,-0.258592564273607,-138
1,0,1,19.5151833,3.49381660968358,22.83677272,3.52000000000001,-0.0261833903164272,-149
1,0,1,19.554958,2.53955925050553,16.59942232,2.81,-0.270440749494471,-166
1,0,1,19.5967253,1.53696122247438,10.04610088,2.02000000000001,-0.483038777525627,-145
1,0,1,19.6327295,0.701253598817027,4.58363184,0.879999999999995,-0.178746401182968,-112
1,0,1,19.6745187,-0.325514763640671,-2.12767512000001,0,-0.325514763640671,-146
1,0,1,19.7220313,-1.44729032808671,-9.45998143999999,-1.31999999999999,-0.127290328086715,-129
1,0,1,19.7583156,-2.30664511875879,-15.0770164,-2.37,0.0633548812412186,-165
1,0,1,19.794358,-3.16610454291323,-20.69473528,-3.07999999999998,-0.0861045429132452,-134
1,0,1,19.8310903,-4.04921113408239,-26.46702008,-3.87,-0.179211134082385,-130
1,0,1,19.8670406,-4.90887982520156,-32.0861068,-4.75,-0.15887982520156,-159
1,0,1,19.9084366,-5.88762141925326,-38.48349448,-5.88999999999999,0.00237858074672737,-140
1,0,1,19.9453852,-6.77051874345769,-44.25441144,-6.68000000000001,-0.0905187434576797,-180
1,0,1,19.9832917,-7.6774817686063,-50.18263,-7.65000000000001,-0.0274817686062931,-181
1,0,1,20.0193038,-8.53704582624311,-55.8010328,-8.53,-0.00704582624310746,-160
1,0,1,20.055463,-9.41994315044754,-61.57194976,-9.22999999999999,-0.189943150447547,-174
1,0,1,20.0986533,-10.4230643458905,-68.1286908,-10.55,0.126935654109468,-164
1,0,1,20.1359435,-11.3301320045215,-74.05759328,-11.16,-0.170132004521497,-161
1,0,1,20.1722281,-12.1893821617112,-79.67394432,-12.13,-0.0593821617112038,-182
1,0,1,20.2082437,-13.0487369523833,-85.29097928,-12.83,-0.218736952383292,-174
1,0,1,20.2440818,-13.9080917430554,-90.90801424,-13.8,-0.108091743055372,-186
1,0,1,20.2844255,-14.8629769031276,-97.14946816,-14.77,-0.0929769031276191,-162
1,0,1,20.3212077,-15.7463973947439,-102.92380472,-15.82,0.0736026052561343,-184
1,0,1,20.3588163,-16.6536743203396,-108.85407504,-16.88,0.226325679660427,-176
1,0,1,20.3984057,-17.5843891459853,-114.93754344,-17.67,0.0856108540147247,-191
1,0,1,20.435033,-18.4673911036721,-120.70914432,-18.46,-0.00739110367204887,-210
1,0,1,20.470954,-19.3269551613089,-126.32754712,-19.34,0.0130448386911368,-190
1,0,1,20.5076376,-20.1863099519809,-131.94458208,-20.13,-0.0563099519809427,-205
1,0,1,20.5446484,-21.0700443440443,-137.7209704,-21.09,0.0199556559557053,-183
1,0,1,20.5805426,-21.9289806007869,-143.33526968,-22.06,0.131019399213091,-174
1,0,1,20.6173057,-22.8125057258855,-149.11029016,-22.76,-0.0525057258855384,-185
1,0,1,20.659832,-23.8148944869519,-155.66224376,-24.08,0.265105513048038,-180
1,0,2,20.8991483,-25.9971303951775,-169.92607928,-26.28,0.282869604822455,237
1,0,2,20.9382138,-25.80973182826,-168.70117856,-26.1,0.290268171739985,222
1,0,2,20.9741054,-25.4150543327754,-166.12143232,-25.75,0.334945667224591,263
1,0,2,21.012851,-24.7448768782211,-161.74092472,-25.14,0.395123121778898,306
1,0,2,21.0486275,-23.9196326028003,-156.34684768,-24.52,0.600367397199651,175
1,0,2,21.0843304,-23.0842388795901,-150.8864304,-23.56,0.475761120409931,191
1,0,2,21.125142,-22.1290398190707,-144.64292472,-22.59,0.460960180929273,162
1,0,2,21.1615089,-21.2456193274545,-138.86858816,-21.62,0.374380672545534,148
1,0,2,21.1998276,-20.3391794697177,-132.9437892,-20.57,0.230820530282308,194
1,0,2,21.2355595,-19.4558636115838,-127.17013656,-19.95,0.494136388416194,181
1,0,2,21.2726609,-18.5967180878765,-121.55446944,-18.98,0.383281912123536,218
1,0,2,21.3126878,-17.6415190273571,-115.31096376,-18.02,0.378480972642873,172
1,0,2,21.3483638,-16.7819549697203,-109.69256096,-16.96,0.178045030279709,168
1,0,2,21.3855647,-15.874782677607,-103.76297456,-16.26,0.385217322393036,183
1,0,2,21.4214184,-15.0392843209143,-98.30187336,-15.21,0.170715679085678,173
1,0,2,21.4576199,-14.1561777297452,-92.52958856,-14.59,0.433822270254833,181
1,0,2,21.4982357,-13.2013972031553,-86.28881856,-13.36,0.158602796844695,191
1,0,2,21.5341008,-12.3418331455185,-80.67041576,-12.74,0.398166854481495,183
1,0,2,21.5717453,-11.4585172873846,-74.89676312,-11.78,0.321482712615412,155
1,0,2,21.6131114,-10.4562331598005,-68.34549344,-10.81,0.353766840199462,217
1,0,2,21.6537474,-9.47717766530174,-61.946054,-10.11,0.632822334698242,159
1,0,2,21.6910911,-8.6177182411473,-56.32833512,-8.78999999999999,0.172281758852687,158
1,0,2,21.7270623,-7.73429774953105,-50.55399856,-8.09,0.355702250468958,161
