PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,1,9.8195011,30,196.7822498,30.68,-0.680014225,67
1,0,1,2,13.1108791,-30,-196.7822498,-30.41,0.410014225,-65
1,0,2,1,16.6452773,30,196.7829338,30.5,-0.49990996,68
1,0,2,2,19.9490025,-30,-196.7822498,-30.32,0.320014225,-56
1,20,1,1,53.8340333,30,196.7829338,31.03,-1.02990996,41
1,20,1,2,57.1376725,-30,-196.7822498,-30.14,0.140014225,-112
1,20,2,1,60.6553241,30,196.7822498,31.03,-1.030014225,43
1,20,2,2,63.9458698,-30,-196.7822498,-30.06,0.060014225,-99
1,40,1,1,161.5964172,30,196.7822498,31.99,-1.990014225,1
1,40,1,2,164.9009864,-30,-196.7822498,-29.09,-0.909985775,-254
1,40,2,1,168.409458,30,196.7822498,31.99,-1.990014225,1
1,40,2,2,171.7416178,-30,-196.7822498,-28.91,-1.089985775,-238
,,,,,,,,,
METADATA,,,,,,,,,
GEAR_RATIO,6.559411,,,,,,,,
INPUT_RANGE_DEG,787.5229,,,,,,,,
OUTPUT_RANGE_DEG,120.06,,,,,,,,
