PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,33.7800039,0.00251229362405637,0.0164140800000041,7.47,-7.46748770637594,171
1,0,1,33.8232679,7.73692225198267,50.54921112,7.91,-0.173077748017323,119
1,0,1,33.8596152,8.06749822134801,52.70903048,8.26000000000002,-0.19250177865201,125
1,0,1,33.897143,8.40718125510055,54.92835088,8.53,-0.122818744899455,165
1,0,1,33.9399134,8.78392061980791,57.38977896,9.05000000000001,-0.266079380192105,155
1,0,1,33.9790387,9.17008108560548,59.91275984,9.23000000000002,-0.059918914394542,126
1,0,1,34.0159904,9.509345403754,62.12934456,9.67000000000002,-0.160654596246012,158
1,0,1,34.0533149,9.84934247420955,64.35071672,10.11,-0.260657525790467,147
1,0,1,34.0897321,10.1799184435749,66.51053608,10.28,-0.100081556425119,143
1,0,1,34.1348119,10.5934001025341,69.21202008,10.72,-0.126599897465942,117
1,0,1,34.1774599,10.9883535960158,71.79245024,11.08,-0.0916464039841927,164
1,0,1,34.2135242,11.3188248864802,73.95158568,11.52,-0.201175113519858,155
1,0,1,34.2508608,11.6587172780347,76.17227392,11.87,-0.211282721965308,156
1,0,1,34.2935222,12.0355613216431,78.63438592,12.39,-0.354438678356958,135
1,0,1,34.3389962,12.4670477515746,81.45350416,12.75,-0.282952248425371,155
1,0,1,34.3855255,12.8985341815062,84.2726224,13.1,-0.201465818493817,166
1,0,1,34.4214038,13.2292148297725,86.43312568,13.36,-0.130785170227471,130
1,0,1,34.4607557,13.5970564878947,88.83642056,13.8,-0.202943512105309,138
1,0,1,34.498981,13.9458465860344,91.115242,14.15,-0.204153413965562,157
1,0,1,34.5413489,14.331483657327,93.63480328,14.5,-0.168516342673,162
1,0,1,34.5777184,14.6621643055933,95.79530656,14.77,-0.107835694406672,164
1,0,1,34.6205899,15.0574318357781,98.37778848,15.21,-0.152568164221901,142
1,0,1,34.6656339,15.4705994580343,101.07722072,15.73,-0.259400541965741,156
1,0,1,34.712387,15.9018765301638,103.89497112,16.26,-0.358123469836173,198
1,0,1,34.7595798,16.3337816756994,106.71682504,16.61,-0.276218324300583,171
1,0,1,34.795338,16.6644623239658,108.87732832,16.96,-0.29553767603424,132
1,0,1,34.8332462,17.0134617799075,111.1575176,17.32,-0.306538220092509,164
1,0,1,34.8689784,17.3437237125698,113.3152852,17.67,-0.326276287430176,178
1,0,1,34.9050745,17.6749277553412,115.47920808,18.02,-0.345072244658819,160
1,0,1,34.9405879,18.0056084036075,117.63971136,18.2,-0.194391596392489,163
1,0,1,34.9810348,18.3545031806483,119.91921672,18.72,-0.365496819351733,121
1,0,1,35.0175746,18.703607315491,122.20008992,19.07,-0.366392684509009,182
1,0,1,35.0581695,19.0708209002072,124.59928128,19.43,-0.359179099792847,182
1,0,1,35.0970102,19.4290320994371,126.93965552,19.6,-0.170967900562914,138
1,0,1,35.1346156,19.7691338487937,129.1617116,20.22,-0.450866151206345,165
1,0,1,35.1710058,20.1089215614472,131.38171592,20.48,-0.371078438552821,168
1,0,1,35.2064594,20.4389741363075,133.53811568,20.83,-0.391025863692491,178
1,0,1,35.2421966,20.7701781790789,135.70203856,21.18,-0.409821820921138,154
1,0,1,35.2781589,21.1010681851472,137.86390968,21.36,-0.258931814852801,156
1,0,1,35.3237803,21.495812320827,140.442972,22.06,-0.564187679173035,166
1,0,1,35.3682618,21.9269847140555,143.26003848,22.33,-0.403015285944477,182
1,0,1,35.4160651,22.3590992173931,146.08326024,22.85,-0.4909007826069,162
1,0,1,35.4519473,22.6899892234615,148.24513136,23.12,-0.430010776538538,162
1,0,1,35.4879711,23.0206698717278,150.40563464,23.47,-0.449330128272194,163
1,0,1,35.5239295,23.3506177676871,152.56135048,23.82,-0.469382232312899,199
1,0,1,35.5603092,23.6908241959447,154.78409048,24.08,-0.389175804055338,159
1,0,1,35.6034286,24.067668239553,157.24620248,24.44,-0.372331760446961,163
1,0,1,35.6393499,24.4165630165938,159.52570784,24.79,-0.373436983406243,144
1,0,1,35.6752991,24.7472436648601,161.68621112,25.23,-0.482756335139904,148
1,0,1,35.7124954,25.0779243131265,163.8467144,25.67,-0.592075686873564,173
1,0,1,35.7490438,25.417607346879,166.0660348,25.75,-0.332392653121008,174
1,0,1,35.7876736,25.7761325828119,168.4084608,26.28,-0.503867417188054,166
1,0,1,35.8241136,26.1161296532675,170.62983296,26.63,-0.513870346732507,166
1,0,1,35.8609534,26.455708008119,172.84846944,26.9,-0.444291991880981,175
1,0,1,35.8987956,26.7865980141874,175.01034056,27.16,-0.373401985812631,195
1,0,1,35.9353468,27.1353881123271,177.289162,27.69,-0.554611887672891,165
1,0,1,35.9766949,27.5120227981335,179.74990616,28.04,-0.527977201866559,163
1,0,1,36.0140342,27.8609175751742,182.02941152,28.57,-0.709082424825816,185
1,0,1,36.0509248,28.2008099667287,184.25009976,28.65,-0.449190033271258,148
1,0,1,36.0868981,28.5225929084099,186.35246984,29.09,-0.567407091590116,150
1,0,1,36.1230385,28.8622759421624,188.57179024,29.45,-0.587724057837598,155
1,0,1,36.1660219,29.2573341145452,191.15290432,29.8,-0.54266588545482,139
1,0,1,36.2130665,29.6799228378916,193.91388936,30.24,-0.560077162108445,131
1,0,1,36.2493541,30.0199199083471,196.13526152,30.59,-0.570080091652894,158
1,0,1,36.2893965,30.3871334930633,198.53445288,30.94,-0.552866506936738,139
1,0,1,36.3323149,30.781772949842,201.11283128,31.38,-0.59822705015798,171
1,0,1,36.3709721,31.1307724057838,203.39302056,31.73,-0.599227594216259,178
1,0,1,36.412261,31.5170375504823,205.91668536,31.99,-0.472962449517684,162
1,0,1,36.450366,31.8660370064241,208.19687464,32.43,-0.563962993575938,116
