LOAD_PCT,MEAN_TE_DEG,STD_TE_DEG,MEAN_CURR_mA,STD_CURR_mA,TE_PASS_RANGE_DEG,LEG_ASYM_DEG,TE_FIT_DEG,CURR_FIT_mA
0,-0.51786582517067,0.404544435454561,70.775,17.0548489254105,0.34577359241831,-0.792137191216063,-0.531067861219637,62.34
20,-0.707486893100946,0.409999573065132,66.7125,37.32830434399,0.260499999999992,-0.804405540874755,-0.68809981683536,77.48375
40,-0.91449213586057,0.399964319263567,91.7125,70.9935549390192,0.219000000000004,-0.78238981259588,-0.893441148363527,92.6275
60,-1.09963679620916,0.392791966759529,108.175,91.7036815451433,0.196263106899058,-0.766121462937193,-1.14709185580414,107.77125
80,-1.46927097103851,0.384561572996716,125.7625,118.362349378416,0.0920157282788754,-0.739363598797751,-1.44905193915719,122.915

CALIBRATION_FITS
TE_POLY_COEFFS_A2_A1_A0,-0.00006039,-0.00664386,-0.53106786
TE_LINEAR_SLOPE,-0.01147480
TE_LINEAR_INTERCEPT,-0.48275849
TE_LIN_RMS_DEG,0.048626
CURR_LINEAR_SLOPE,0.757187
CURR_LINEAR_INTERCEPT,62.340000
CURR_FIT_RMS_mA,6.2654

METADATA_ECHO
GEAR_RATIO,6.522519
INPUT_RANGE_DEG,783.6807
OUTPUT_RANGE_DEG,120.1500
BASELINE_MEAN_TE_DEG_REF,-0.3407
BASELINE_MEAN_CURR_REF,161.80
