CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.6312876,35,-35,-0.535,0.34655097,0,70.5,1,33
2,13.2052915,35,-35,-0.53,0.466759123,0,51.5,0,33
3,19.7901598,35,-35,-0.575052445,0.403045345,0,39,0,33
4,26.3603551,35,-35,-0.49,0.410042244,0,75,1,34
5,32.9189588,35,-35,-0.53,0.466610787,0,54.5,0,34
6,39.4276656,35,-35,-0.49,0.41019058,0,69.5,1,34
7,45.958699,35,-35,-0.575,0.403119513,0,75,1,34
8,52.4932826,35,-35,-0.53,0.466759123,0,57,0,34
9,59.0298567,35,-35,-0.53,0.466610787,0,52,0,34
10,65.5530641,35,-35,-0.53,0.466610787,0,66.5,0,34
11,72.0880654,35,-35,-0.535,0.346402634,0,59.5,0,34
12,78.6392387,35,-35,-0.49,0.41019058,0,45.5,0,34
13,85.1880351,35,-35,-0.53,0.466759123,0,65.5,0,35
14,91.7136916,35,-35,-0.53,0.466759123,0,71.5,1,35
15,98.2607554,35,-35,-0.485052445,0.530324565,0,77.5,1,35
16,104.8147564,35,-35,-0.575052445,0.403045345,0,61.5,0,35
17,111.369702,35,-35,-0.49,0.410042244,0,74.5,1,35
18,117.9206889,35,-35,-0.575,0.403119513,0,66,0,35
19,124.4761531,35,-35,-0.575,0.403119513,0,61.5,0,35
20,131.0139184,35,-35,-0.53,0.466759123,0,60,0,35
21,137.5922813,35,-35,-0.529947555,0.466684955,0,62.5,0,35
22,144.1645437,35,-35,-0.535,0.34655097,0,51,0,36
23,150.7369347,35,-35,-0.575052445,0.530324565,0,59.5,0,36
24,157.287687,35,-35,-0.535,0.34655097,0,54,0,36
25,163.8345007,35,-35,-0.535,0.34655097,0,58,0,36
26,170.4229083,35,-35,-0.445052445,0.473756023,0,69,1,36
27,176.9998053,35,-35,-0.530052445,0.466684955,0,34,0,36
28,183.5631992,35,-35,-0.53,0.466759123,0,55.5,0,36
29,190.1040708,35,-35,-0.49,0.410042244,0,63.5,0,36
30,196.6253405,35,-35,-0.575,0.403119513,0,62.5,0,36
31,203.1447844,35,-35,-0.489947555,0.410116412,0,58.5,0,36.5
32,209.6794477,35,-35,-0.575052445,0.530324565,0,53,0,37
33,216.2440439,35,-35,-0.575,0.402971176,0,31,0,37
34,222.769993,35,-35,-0.575052445,0.403045345,0,64.5,0,37
35,229.3592041,35,-35,-0.485052445,0.530324565,0,45,0,37
36,235.935843,35,-35,-0.53,0.466759123,0,40,0,37
37,242.5419282,35,-35,-0.615,0.34655097,0,71.5,1,37
38,249.0680392,35,-35,-0.53,0.466759123,0,64,0,37
39,255.6549305,35,-35,-0.530052445,0.466684955,0,71.5,1,37
40,262.2229352,35,-35,-0.575,0.402971176,0,58.5,0,37
41,268.8067688,35,-35,-0.445052445,0.473756023,0,67,0,37
42,275.3843229,35,-35,-0.575052445,0.403045345,0,78.5,1,37
43,281.930957,35,-35,-0.575,0.403119513,0,47,0,37
44,288.4847743,35,-35,-0.49,0.41019058,0,65.5,0,37
45,294.992,35,-35,-0.49,0.410042244,0,72.5,1,37
46,301.502758,35,-35,-0.490052445,0.410116412,0,73,1,37
47,308.0845442,35,-35,-0.575,0.530398733,0,45.5,0,37
48,314.6026169,35,-35,-0.535,0.346402634,0,69,1,38
49,321.1435718,35,-35,-0.575,0.402971176,0,51,0,38
50,327.7035313,35,-35,-0.530052445,0.593964175,0,60.5,0,38
51,334.2792375,35,-35,-0.62,0.466759123,0,76,1,38
52,340.8323085,35,-35,-0.530052445,0.466684955,0,61.5,0,38
53,347.4233306,35,-35,-0.530052445,0.466684955,0,62.5,0,38
54,354.0198524,35,-35,-0.490052445,0.410116412,0,47,0,38
55,360.5586146,35,-35,-0.575,0.403119513,0,74,1,38
56,367.1204478,35,-35,-0.62,0.466759123,0,62,0,38
57,373.7102489,35,-35,-0.530052445,0.466684955,0,73,1,38
58,380.2896751,35,-35,-0.530052445,0.466684955,0,65,0,38
59,386.8450238,35,-35,-0.485,0.530398733,0,55,0,38.5
60,393.4222302,35,-35,-0.530052445,0.466684955,0,60,0,39
61,399.9803016,35,-35,-0.53,0.594038344,0,53,0,39
62,406.5983283,35,-35,-0.490052445,0.410116412,0,49,0,39
63,413.1545108,35,-35,-0.529947555,0.466684955,0,38,0,39
64,419.6775795,35,-35,-0.484947555,0.530324565,0,57.5,0,39
65,426.2109631,35,-35,-0.534947555,0.346476802,0,43.5,0,39
66,432.706369,35,-35,-0.49,0.410042244,0,47.5,0,39
67,439.2667476,35,-35,-0.530052445,0.466684955,0,58,0,39
68,445.7661847,35,-35,-0.575,0.402971176,0,46,0,39
69,452.2611706,35,-35,-0.49,0.41019058,0,80,2,39
70,458.8532988,35,-35,-0.530052445,0.466684955,0,56.5,0,39
71,465.4544862,35,-35,-0.530052445,0.466684955,0,58,0,39
72,471.9914895,35,-35,-0.490052445,0.410116412,0,49,0,39.5
73,478.5202069,35,-35,-0.53,0.466610787,0,66,0,40
74,485.0397713,35,-35,-0.574947555,0.403045345,0,74,1,40
75,491.5556756,35,-35,-0.574947555,0.403045345,0,63.5,0,40
76,498.0707255,35,-35,-0.53,0.466610787,0,43.5,0,40
77,504.5912991,35,-35,-0.53,0.466610787,0,41.5,0,40
78,511.1263806,35,-35,-0.490052445,0.410116412,0,84,2,40
79,517.635749,35,-35,-0.620052445,0.466684955,0,61,0,40
80,524.1664789,35,-35,-0.484947555,0.530324565,0,50,0,40
81,530.7344662,35,-35,-0.535,0.34655097,0,35,0,40
82,537.2590701,35,-35,-0.445,0.473681855,0,65,0,40
83,543.8318136,35,-35,-0.490052445,0.410116412,0,51,0,40
84,550.3818544,35,-35,-0.490052445,0.410116412,0,73.5,1,40
85,556.8626717,35,-35,-0.49,0.410042244,0,56.5,0,40
86,563.4097796,35,-35,-0.530052445,0.466684955,0,56.5,0,40
87,569.9391969,35,-35,-0.574947555,0.530324565,0,50.5,0,41
88,576.4822584,35,-35,-0.49,0.410042244,0,48.5,0,41
89,583.0653033,35,-35,-0.575052445,0.28990826,0,40.5,0,41
90,589.7369827,35,-35,-0.615,0.34655097,0,35,0,41
91,596.3343286,35,-35,-0.575052445,0.403045345,0,46,0,41
92,602.9518585,35,-35,-0.575,0.403119513,0,64,0,41
93,609.529526,35,-35,-0.575052445,0.530324565,0,60.5,0,41
