CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5447137,35,-35,-0.744947648153769,0.530204842798458,0,59.5,0,33
2,13.1195755,35,-35,-0.790000000000006,0.466491195800704,0,61,0,33
3,19.692428,35,-35,-0.660000000000011,0.537349947301299,0,67.5,1,33.5
4,26.2196748,35,-35,-0.705000000000013,0.473562263612584,0,59,0,34
5,32.7706316,35,-35,-0.705052351846248,0.473636300303546,0,68.5,1,34
6,39.3271061,35,-35,-0.750000000000014,0.409922653305792,0,65.5,1,34
7,45.8292267,35,-35,-0.705052351846248,0.473636300303546,0,55,0,34
8,52.391758,35,-35,-0.745000000000005,0.53027887948942,0,59,0,34
9,58.9469865,35,-35,-0.750000000000014,0.410070726687716,0,78,0,34
10,65.4360274,35,-35,-0.74505235184624,0.530204842798458,0,49,0,34
11,72.0192148,35,-35,-0.705000000000013,0.473710336994508,0,63.5,0,34
12,78.5801485,35,-35,-0.75005235184625,0.409996689996754,0,69.5,1,34
13,85.1109131,35,-35,-0.705000000000013,0.473562263612584,0,68,1,34
14,91.6676364,35,-35,-0.660052351846247,0.409996689996754,0,63,0,34
15,98.1900525,35,-35,-0.75005235184625,0.409996689996754,0,60,0,34
16,104.7143854,35,-35,-0.790000000000006,0.466639269182628,0,60,0,34
17,111.2329012,35,-35,-0.704947648153777,0.473636300303546,0,56,0,34
18,117.7590016,35,-35,-0.704947648153777,0.473636300303546,0,56,0,34
19,124.2600724,35,-35,-0.744947648153769,0.530204842798458,0,83.5,2,35
20,130.7867261,35,-35,-0.705000000000013,0.473710336994508,0,89,2,35
21,137.3535712,35,-35,-0.750000000000014,0.409922653305792,0,61,0,35
22,143.899461,35,-35,-0.790052351846242,0.466565232491666,0,67,1,35
23,150.4931896,35,-35,-0.835000000000008,0.53027887948942,0,71.5,1,35
24,156.9810215,35,-35,-0.704947648153777,0.473636300303546,0,67,1,35
25,163.4948565,35,-35,-0.750000000000014,0.410070726687716,0,68,1,35
26,170.0637902,35,-35,-0.705052351846248,0.473636300303546,0,61,0,35
27,176.5665797,35,-35,-0.705000000000013,0.473562263612584,0,63,0,35
28,183.0931236,35,-35,-0.660000000000011,0.537201873919375,0,55.5,0,35
29,189.6119906,35,-35,-0.659947648153775,0.409996689996754,0,69,1,35
30,196.1787081,35,-35,-0.705052351846248,0.473636300303546,0,65.5,1,35
31,202.7352945,35,-35,-0.745000000000005,0.53027887948942,0,65.5,1,35
32,209.2719957,35,-35,-0.745000000000005,0.530130806107496,0,62,0,35
33,215.8484712,35,-35,-0.660052351846247,0.409996689996754,0,93.5,2,35
34,222.3940211,35,-35,-0.705000000000013,0.473562263612584,0,60.5,0,35
35,228.9324911,35,-35,-0.749947648153778,0.409996689996754,0,70,1,35
36,235.4800693,35,-35,-0.660000000000011,0.409922653305792,0,68.5,1,35
37,242.0300978,35,-35,-0.704947648153777,0.473636300303546,0,64.5,0,36
38,248.554827,35,-35,-0.750000000000014,0.410070726687716,0,56,0,36
39,255.1055,35,-35,-0.705000000000013,0.473710336994508,0,64,0,36
40,261.6658609,35,-35,-0.749947648153778,0.409996689996754,0,72,1,36
41,268.2053204,35,-35,-0.704947648153777,0.473636300303546,0,48.5,0,36
42,274.7045935,35,-35,-0.795000000000016,0.346283042999,0,70.5,1,36
43,281.2619943,35,-35,-0.790000000000006,0.466491195800704,0,89,2,36
44,287.7829485,35,-35,-0.78994764815377,0.466565232491666,0,76.5,2,36
45,294.3763903,35,-35,-0.745000000000005,0.53027887948942,0,57.5,0,36
46,300.9169184,35,-35,-0.790000000000006,0.466491195800704,0,66.5,1,36
47,307.4374953,35,-35,-0.750000000000014,0.410070726687716,0,50,0,36
48,313.9580098,35,-35,-0.78994764815377,0.59384445310525,0,64.5,0,36
49,320.5273901,35,-35,-0.790052351846242,0.59384445310525,0,59.5,0,36
50,327.1049355,35,-35,-0.659947648153775,0.409996689996754,0,39,0,36
51,333.6379804,35,-35,-0.79494764815378,0.346357079689962,0,58,0,36
52,340.1881907,35,-35,-0.74505235184624,0.530204842798458,0,65,0,36
53,346.7975523,35,-35,-0.615052351846245,0.473636300303546,0,64.5,0,36
54,353.3126198,35,-35,-0.750000000000014,0.410070726687716,0,63,0,36
55,359.8077686,35,-35,-0.78994764815377,0.466565232491666,0,78,2,36
56,366.3229449,35,-35,-0.705000000000013,0.473710336994508,0,64,0,36
57,372.8654261,35,-35,-0.749947648153778,0.409996689996754,0,83,2,37
58,379.3867279,35,-35,-0.790000000000006,0.466491195800704,0,66,1,36.5
59,385.8745593,35,-35,-0.750000000000014,0.409922653305792,0,55,0,37
60,392.4270776,35,-35,-0.745000000000005,0.53027887948942,0,82,2,37
61,399.0308847,35,-35,-0.745000000000005,0.53027887948942,0,69.5,1,37
62,405.5416364,35,-35,-0.790000000000006,0.466639269182628,0,88.5,2,37
63,412.0902945,35,-35,-0.790000000000006,0.466639269182628,0,62.5,0,37
64,418.6355582,35,-35,-0.705000000000013,0.346431116380924,0,78.5,2,37
65,425.1976355,35,-35,-0.750000000000014,0.410070726687716,0,61,0,37
66,431.7953809,35,-35,-0.75005235184625,0.409996689996754,0,59.5,0,37
67,438.3494904,35,-35,-0.705000000000013,0.473710336994508,0,69,1,37
68,444.8843562,35,-35,-0.704947648153777,0.473636300303546,0,69.5,1,37
69,451.4097951,35,-35,-0.745000000000005,0.53027887948942,0,75,2,37
70,457.9262438,35,-35,-0.745000000000005,0.53027887948942,0,61.5,0,37
71,464.4775301,35,-35,-0.749947648153778,0.409996689996754,0,58,0,37
72,471.0393984,35,-35,-0.704947648153777,0.473636300303546,0,49,0,37
73,477.6073468,35,-35,-0.705000000000013,0.473710336994508,0,64,0,37
74,484.1404593,35,-35,-0.660000000000011,0.410070726687716,0,85.5,2,37
75,490.7299352,35,-35,-0.749947648153778,0.409996689996754,0,54.5,0,37
76,497.2788823,35,-35,-0.744947648153769,0.530204842798458,0,77,2,37
77,503.8291119,35,-35,-0.705052351846248,0.473636300303546,0,63.5,0,37
78,510.350161,35,-35,-0.790052351846242,0.466565232491666,0,56,0,37
79,516.9040623,35,-35,-0.750000000000014,0.410070726687716,0,79.5,2,37
80,523.4605119,35,-35,-0.705000000000013,0.346431116380924,0,65.5,1,37
81,529.9563532,35,-35,-0.704947648153777,0.473636300303546,0,64.5,0,37
82,536.4672964,35,-35,-0.704947648153777,0.473636300303546,0,74.5,1,37
83,543.0169899,35,-35,-0.75005235184625,0.409996689996754,0,75.5,2,37
84,549.5579519,35,-35,-0.750000000000014,0.410070726687716,0,52.5,0,37
85,556.0560947,35,-35,-0.744947648153769,0.530204842798458,0,63,0,37
86,562.5832869,35,-35,-0.704947648153777,0.346357079689962,0,51.5,0,37
87,569.1161068,35,-35,-0.745000000000005,0.53027887948942,0,69,1,37
88,575.6692675,35,-35,-0.659947648153775,0.537275910610337,0,72,1,37
89,582.2079137,35,-35,-0.705000000000013,0.473710336994508,0,69.5,1,37
90,588.7370643,35,-35,-0.744947648153769,0.530204842798458,0,63,0,37
91,595.2923276,35,-35,-0.704947648153777,0.473636300303546,0,69.5,1,37
92,601.8460568,35,-35,-0.750000000000014,0.409922653305792,0,62,0,37
93,608.4099528,35,-35,-0.659947648153775,0.409996689996754,0,53.5,0,37
94,614.9348665,35,-35,-0.704947648153777,0.473636300303546,0,46,0,37
95,621.5126834,35,-35,-0.705000000000013,0.473710336994508,0,47,0,37
96,628.0263285,35,-35,-0.74505235184624,0.530204842798458,0,55,0,37
97,634.5393044,35,-35,-0.704947648153777,0.473636300303546,0,99.5,2,37
98,641.0705362,35,-35,-0.705000000000013,0.346283042999,0,60.5,0,37
99,647.6241863,35,-35,-0.705000000000013,0.473562263612584,0,57.5,0,37
100,654.1410174,35,-35,-0.790000000000006,0.466491195800704,0,51,0,37
101,660.6721219,35,-35,-0.705000000000013,0.473562263612584,0,65,0,37
102,667.1651985,35,-35,-0.78994764815377,0.466565232491666,0,58,0,37
103,673.7266657,35,-35,-0.74505235184624,0.530204842798458,0,68,1,37
104,680.2341,35,-35,-0.79494764815378,0.346357079689962,0,73,1,37
