CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5468276,35,-35,-0.699999999999992,0.226098670900089,0,82.5,1,39
2,13.0673434,35,-35,-0.570000000000011,0.282816196798937,0,77,1,39
3,19.5893519,35,-35,-0.655052673587587,0.289812772908838,0,86,0,39
4,26.1316925,35,-35,-0.6100526735876,0.226173162602067,0,102,0,39
5,32.6429566,35,-35,-0.699999999999992,0.226098670900089,0,95,0,39
6,39.1448464,35,-35,-0.65499999999999,0.289887264610796,0,93.5,0,39
7,45.6654551,35,-35,-0.700052673587589,0.226173162602047,0,72,0,39
8,52.203657,35,-35,-0.65499999999999,0.28973828120688,0,96,0,39
9,58.7511843,35,-35,-0.655052673587587,0.289812772908838,0,59,0,39
10,65.2717729,35,-35,-0.694999999999997,0.346306823701813,0,89,2,39.5
11,71.7783682,35,-35,-0.655000000000005,0.162459060593317,0,68,0,40
12,78.3057441,35,-35,-0.699999999999992,0.226098670900089,0,79,1,40
13,84.8498749,35,-35,-0.695052673587593,0.346381315403771,0,81,1,40
14,91.4257523,35,-35,-0.65499999999999,0.289887264610796,0,80.5,1,40
15,97.963704,35,-35,-0.610000000000003,0.226098670900109,0,90,2,40
16,104.5052059,35,-35,-0.610000000000003,0.226247654304024,0,67.5,0,40
17,111.0177379,35,-35,-0.65499999999999,0.28973828120688,0,110.5,2,40
18,117.5589597,35,-35,-0.65499999999999,0.28973828120688,0,83,1,40
19,124.0787296,35,-35,-0.739999999999998,0.282667213395021,0,103.5,2,40
20,130.6237642,35,-35,-0.655052673587587,0.289812772908838,0,40.5,0,40
21,137.1439089,35,-35,-0.655052673587601,0.162533552295275,0,57.5,0,40
22,143.6245389,35,-35,-0.655052673587587,0.289812772908838,0,74,1,40
23,150.099841,35,-35,-0.699999999999992,0.226098670900089,0,72.5,0,40
24,156.6425352,35,-35,-0.655052673587587,0.289812772908838,0,61.5,0,40
25,163.1467325,35,-35,-0.694999999999997,0.346306823701813,0,66,0,40
26,169.6723769,35,-35,-0.610000000000003,0.226098670900109,0,51.5,0,41
27,176.1480119,35,-35,-0.700052673587589,0.226173162602047,0,55.5,0,41
28,182.6991614,35,-35,-0.700052673587589,0.226173162602047,0,47,0,41
29,189.2444929,35,-35,-0.569947326412414,0.282741705096979,0,71,0,41
30,195.7627902,35,-35,-0.65499999999999,0.28973828120688,0,57,0,41
31,202.3203507,35,-35,-0.655052673587587,0.289812772908838,0,66,0,41
32,208.8323554,35,-35,-0.699999999999992,0.226247654304004,0,80,1,41
33,215.3489032,35,-35,-0.695052673587593,0.346381315403771,0,83.5,1,41
34,221.8658165,35,-35,-0.65499999999999,0.28973828120688,0,92,2,41
35,228.3678115,35,-35,-0.74505267358759,0.162533552295255,0,78.5,1,41
36,234.8657021,35,-35,-0.739999999999998,0.282816196798937,0,99,2,41
37,241.3664223,35,-35,-0.739999999999998,0.282667213395021,0,77.5,1,41
38,247.883885,35,-35,-0.610000000000003,0.226098670900109,0,92,2,41
39,254.3748183,35,-35,-0.700052673587589,0.226173162602047,0,99.5,2,41
40,260.8807612,35,-35,-0.699947326412396,0.226173162602047,0,42,0,41
41,267.4287359,35,-35,-0.785,0.346455807105729,0,72,0,41
42,273.9071128,35,-35,-0.65499999999999,0.28973828120688,0,56,0,41.5
43,280.4085535,35,-35,-0.655052673587587,0.289812772908838,0,53,0,42
44,286.9184955,35,-35,-0.65499999999999,0.28973828120688,0,56.5,0,42
45,293.41783,35,-35,-0.699999999999992,0.226098670900089,0,73,0,42
46,299.9674019,35,-35,-0.700052673587589,0.226173162602047,0,49.5,0,42
47,306.4770522,35,-35,-0.739999999999998,0.282667213395021,0,90.5,2,42
48,312.997158,35,-35,-0.699999999999992,0.226098670900089,0,83,1,42
49,319.5121909,35,-35,-0.65499999999999,0.28973828120688,0,78,1,42
50,326.012051,35,-35,-0.65499999999999,0.28973828120688,0,73.5,0,42
51,332.5012105,35,-35,-0.65499999999999,0.28973828120688,0,81.5,1,42
52,338.9888414,35,-35,-0.739999999999998,0.282667213395021,0,47.5,0,42
53,345.4886381,35,-35,-0.655052673587587,0.289812772908838,0,74.5,1,42
54,352.020645,35,-35,-0.655052673587587,0.289812772908838,0,73,0,42
55,358.5226832,35,-35,-0.744947326412397,0.162533552295255,0,113,2,42
56,365.0284812,35,-35,-0.655052673587587,0.289812772908838,0,91,2,42
57,371.5171303,35,-35,-0.700000000000006,0.0988194502865254,0,71.5,0,42
58,378.0491036,35,-35,-0.655052673587587,0.289812772908838,0,81,1,42
59,384.5047448,35,-35,-0.610000000000003,0.226098670900109,0,79,1,42
60,391.0256126,35,-35,-0.700052673587589,0.226173162602047,0,68.5,0,42
61,397.5315454,35,-35,-0.655052673587587,0.289812772908838,0,56,0,42
62,404.0498356,35,-35,-0.700052673587589,0.226173162602047,0,65,0,42
63,410.5219077,35,-35,-0.700052673587589,0.226173162602047,0,99.5,2,42
64,417.0398429,35,-35,-0.699999999999992,0.226098670900089,0,51,0,42
65,423.5275641,35,-35,-0.739999999999998,0.282667213395021,0,55,0,42
66,430.0405036,35,-35,-0.695052673587593,0.346381315403771,0,70,0,42
67,436.5406104,35,-35,-0.695052673587593,0.346381315403771,0,53,0,42
68,443.0093801,35,-35,-0.700052673587589,0.226173162602047,0,69,0,42
69,449.5378782,35,-35,-0.739999999999998,0.282667213395021,0,60.5,0,42
70,456.0289367,35,-35,-0.785,0.346306823701813,0,84,1,42
71,462.4782582,35,-35,-0.655000000000005,0.162608043997233,0,45,0,41.5
72,468.9998582,35,-35,-0.694999999999997,0.346306823701813,0,59.5,0,41
73,475.5120053,35,-35,-0.699999999999992,0.226098670900089,0,53,0,41
74,482.0021472,35,-35,-0.700052673587589,0.226173162602047,0,67,0,41
75,488.5304009,35,-35,-0.655052673587601,0.162533552295275,0,88.5,2,41
76,495.0445403,35,-35,-0.700052673587589,0.226173162602047,0,113,2,41
77,501.5552783,35,-35,-0.699999999999992,0.226098670900089,0,93,2,41
78,508.0956584,35,-35,-0.654947326412394,0.289812772908838,0,89,2,41
79,514.5982199,35,-35,-0.699999999999992,0.226098670900089,0,71,0,41
80,521.0675418,35,-35,-0.699947326412396,0.226173162602047,0,59,0,41
81,527.5884876,35,-35,-0.740052673587595,0.282741705096979,0,59.5,0,41
