CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5290054,35,-35,-0.3949472455731,0.0352382428415156,0,46.5,0,36
2,12.9865336,35,-35,-0.440052754426926,0.0988778531483123,0,46.5,0,37
3,19.4808088,35,-35,-0.355052754426932,0.219086005950017,0,56.5,0,37
4,25.9440696,35,-35,-0.440000000000015,0.226231679787908,0,53.5,0,37
5,32.4872194,35,-35,-0.440052754426926,0.0988778531483123,0,60,0,37
6,39.005437,35,-35,-0.440052754426926,0.226157073761896,0,61,0,37
7,45.5419851,35,-35,-0.439947245573101,0.0988778531483072,0,45,0,37
8,52.0414801,35,-35,-0.485052754426928,0.162517463455104,0,41,0,37
9,58.5180598,35,-35,-0.440000000000012,0.0988032471222953,0,20.5,0,37
10,65.002812,35,-35,-0.440000000000015,0.226231679787908,0,41,0,37
11,71.4798819,35,-35,-0.44010550885384,0.226231679787913,0,58,0,37
12,77.9967263,35,-35,-0.440000000000015,0.226231679787908,0,91,2,37
13,84.4742931,35,-35,-0.440000000000012,0.226082467735879,0,99.5,2,37
14,90.9735343,35,-35,-0.440052754426926,0.226157073761896,0,92.5,2,37
15,97.5360448,35,-35,-0.440052754426926,0.226157073761896,0,85,2,37
16,104.0236452,35,-35,-0.485052754426913,0.289796684068667,0,94.5,2,37
17,110.5797016,35,-35,-0.440052754426926,0.226157073761896,0,81,2,37
18,117.0677219,35,-35,-0.440052754426926,0.226157073761896,0,89,2,37
19,123.5344356,35,-35,-0.350000000000012,0.0989524591743242,0,96.5,2,37
20,130.0156424,35,-35,-0.440052754426926,0.0988778531483123,0,83,2,37
21,136.5274757,35,-35,-0.485000000000003,0.289871290094679,0,67,1,37
22,143.0579102,35,-35,-0.530052754426929,0.0988778531483123,0,105.5,2,37
23,149.576579,35,-35,-0.440052754426926,0.0988778531483123,0,85,2,37
24,156.1085062,35,-35,-0.485052754426928,0.162517463455104,0,95.5,2,37
25,162.6076421,35,-35,-0.395052754426924,0.162517463455104,0,104,2,37
26,169.0862678,35,-35,-0.440000000000012,0.0988032471222953,0,52.5,0,37
27,175.557575,35,-35,-0.39500000000001,0.162442857429087,0,66.5,1,37
28,182.03744,35,-35,-0.485052754426928,0.162517463455104,0,73,2,37
29,188.5701131,35,-35,-0.440052754426926,0.0988778531483123,0,78,2,37
30,195.0434709,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,37
31,201.5408529,35,-35,-0.440052754426926,0.0988778531483123,0,93,2,37
32,208.0797557,35,-35,-0.440000000000015,0.226231679787908,0,87,2,38
