CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.7214408,35,-35,-0.485000000000017,0.403001593115519,0,70.5,0,36.5
2,13.2656365,35,-35,-0.400052523109913,0.409998382033013,0,43.5,0,37
3,19.9007636,35,-35,-0.530052523109923,0.466566924527946,0,42.5,0,37
4,26.5887873,35,-35,-0.440000000000015,0.46664120342231,0,66.5,1,37
5,33.1009451,35,-35,-0.485052523109921,0.402927314221154,0,79,0,37
6,39.5864231,35,-35,-0.485052523109907,0.289790229231309,0,52,0,37
7,46.0951027,35,-35,-0.445052523109915,0.346358771726222,0,57,0,37
8,52.6163869,35,-35,-0.485000000000003,0.289864508125673,0,55.5,0,37
9,59.1189303,35,-35,-0.570052523109915,0.409998382033033,0,48,0,37
10,65.670687,35,-35,-0.485052523109921,0.402927314221154,0,71,2,37
11,72.2870285,35,-35,-0.485052523109921,0.402927314221154,0,62,1,37
12,78.8653355,35,-35,-0.530000000000019,0.46664120342231,0,53.5,0,37
13,85.3880052,35,-35,-0.400000000000023,0.282793440313814,0,76.5,2,37
14,91.9809298,35,-35,-0.485000000000017,0.403001593115519,0,64.5,1,37
15,98.5181894,35,-35,-0.440000000000012,0.466492645633577,0,63.5,1,37
16,105.0375715,35,-35,-0.485052523109907,0.289790229231309,0,34.5,0,37
17,111.5770448,35,-35,-0.570000000000007,0.409924103138664,0,46,0,37
18,118.1351429,35,-35,-0.485000000000017,0.403001593115519,0,61,1,38
19,124.63869,35,-35,-0.525000000000009,0.346433050620606,0,74,2,38
20,131.1438549,35,-35,-0.615052523109917,0.473637992339825,0,44,0,38
21,137.6631565,35,-35,-0.525052523109913,0.346358771726242,0,62,1,38
22,144.1528623,35,-35,-0.530000000000015,0.466492645633577,0,69,2,38
23,150.7259175,35,-35,-0.525052523109913,0.346358771726242,0,78,2,38
24,157.2433846,35,-35,-0.570052523109915,0.409998382033033,0,73.5,2,38
25,163.7588546,35,-35,-0.445052523109915,0.346358771726222,0,53,0,38
26,170.3225374,35,-35,-0.569947476890103,0.409998382033028,0,55.5,0,38
27,176.8099979,35,-35,-0.525000000000006,0.346284492831872,0,70.5,2,38
28,183.3433489,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,38
29,189.8511902,35,-35,-0.485000000000003,0.289864508125673,0,88,2,38
30,196.3739762,35,-35,-0.570052523109915,0.409998382033033,0,73.5,2,38
31,202.9142485,35,-35,-0.485000000000017,0.403001593115519,0,79.5,2,38
32,209.4592169,35,-35,-0.485052523109921,0.402927314221154,0,83.5,2,38.5
33,215.9548804,35,-35,-0.485000000000017,0.403001593115519,0,72.5,2,39
34,222.4781026,35,-35,-0.575000000000021,0.530280813729102,0,62.5,1,39
35,228.9769395,35,-35,-0.615052523109917,0.473637992339825,0,107.5,2,39
36,235.4614698,35,-35,-0.484947476890095,0.289790229231304,0,78,2,39
37,241.9823419,35,-35,-0.485000000000014,0.402853035326785,0,63,1,39
38,248.501148,35,-35,-0.570052523109915,0.409998382033033,0,70.5,2,39
39,255.0095686,35,-35,-0.570000000000011,0.410072660927398,0,56,0,39
40,261.5143844,35,-35,-0.485000000000014,0.402853035326785,0,55,0,39
41,268.0518624,35,-35,-0.485000000000017,0.403001593115519,0,51.5,0,39
42,274.5382157,35,-35,-0.569947476890103,0.282719161419445,0,50.5,0,39
43,281.102111,35,-35,-0.485000000000017,0.403001593115519,0,65.5,1,39
44,287.6095012,35,-35,-0.485000000000003,0.289864508125673,0,81.5,2,39
45,294.146742,35,-35,-0.525000000000006,0.346284492831872,0,77,2,39
46,300.6375948,35,-35,-0.484999999999999,0.28971595033694,0,55.5,0,39
47,307.1572859,35,-35,-0.445052523109915,0.346358771726222,0,74,2,39
48,313.7009885,35,-35,-0.445052523109915,0.346358771726222,0,55.5,0,39
49,320.223418,35,-35,-0.525052523109913,0.346358771726242,0,61.5,1,39
50,326.7617122,35,-35,-0.525052523109913,0.346358771726242,0,57.5,0,39
51,333.2928087,35,-35,-0.570052523109915,0.28271916141945,0,65.5,1,39
52,339.7879183,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,39
53,346.3041852,35,-35,-0.570000000000007,0.409924103138664,0,57.5,0,39
54,352.7760647,35,-35,-0.570000000000007,0.409924103138664,0,60,1,39
55,359.263982,35,-35,-0.440000000000015,0.46664120342231,0,63.5,1,39
56,365.7345272,35,-35,-0.570000000000011,0.282793440313814,0,63.5,1,39
57,372.2428072,35,-35,-0.525000000000006,0.346284492831872,0,67.5,2,39
58,378.7682323,35,-35,-0.485052523109921,0.402927314221154,0,64.5,1,39
59,385.261638,35,-35,-0.444947476890103,0.346358771726217,0,92,2,40
60,391.7810992,35,-35,-0.570000000000007,0.409924103138664,0,79,2,40
61,398.2916292,35,-35,-0.524947476890102,0.346358771726237,0,78,2,40
62,404.7790415,35,-35,-0.525000000000006,0.346284492831872,0,60.5,1,40
63,411.3326571,35,-35,-0.485000000000017,0.530280813729102,0,102,2,40
64,417.8424177,35,-35,-0.570000000000007,0.409924103138664,0,53,0,40
65,424.3276324,35,-35,-0.48494747689011,0.402927314221149,0,70.5,2,40
66,430.8955049,35,-35,-0.570052523109915,0.28271916141945,0,86.5,2,40
67,437.4189199,35,-35,-0.445000000000007,0.346284492831852,0,77.5,2,40
68,443.9443389,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
69,450.4863086,35,-35,-0.530052523109923,0.466566924527946,0,78,2,40
70,456.9950417,35,-35,-0.485052523109921,0.402927314221154,0,71,2,40
71,463.5076786,35,-35,-0.525052523109913,0.346358771726242,0,78,2,40
72,470.0273627,35,-35,-0.525052523109913,0.346358771726242,0,72.5,2,40
73,476.5300151,35,-35,-0.525052523109913,0.346358771726242,0,81.5,2,40
74,483.068402,35,-35,-0.570052523109915,0.409998382033033,0,87.5,2,40
75,489.5846539,35,-35,-0.525052523109913,0.346358771726242,0,80.5,2,40
