CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.6808261,35,-35,-0.654947722102804,0.657461589850114,0,40.5,0,34
2,13.3978055,35,-35,-0.564947722102801,0.657461589850114,0,42,0,34
3,20.1926874,35,-35,-0.565052277897202,0.53018236923653,0,46,0,34
4,26.7149462,35,-35,-0.610000000000003,0.593748047432089,0,46.5,0,34
5,33.3634337,35,-35,-0.5200522778972,0.593821979543322,0,56.5,0,34
6,40.0687129,35,-35,-0.610000000000003,0.593895911654555,0,46.5,0,34
7,46.7790065,35,-35,-0.565052277897202,0.53018236923653,0,52.5,0,34
8,53.4315141,35,-35,-0.5200522778972,0.593821979543322,0,61.5,0,34.5
9,60.09909,35,-35,-0.565000000000001,0.530108437125297,0,50.5,0,35
10,66.74033,35,-35,-0.480052277897208,0.650390522038235,0,51.5,0,35
11,73.4610656,35,-35,-0.609947722102802,0.593821979543322,0,55,0,35
12,80.1083537,35,-35,-0.565052277897202,0.657461589850114,0,59.5,0,35
13,86.7230301,35,-35,-0.565000000000001,0.530256301347764,0,85,2,35
14,93.3979793,35,-35,-0.565052277897202,0.53018236923653,0,52.5,0,35
15,100.0324704,35,-35,-0.565000000000001,0.657535521961347,0,48.5,0,35
16,106.6257127,35,-35,-0.565000000000001,0.657535521961347,0,55,0,35
17,113.2439134,35,-35,-0.565052277897202,0.657461589850114,0,58,0,35
18,119.90941,35,-35,-0.565000000000001,0.530256301347764,0,79,2,35
19,126.5172737,35,-35,-0.610000000000003,0.593748047432089,0,45,0,35
20,133.1105242,35,-35,-0.565052277897202,0.657461589850114,0,52,0,35
21,139.764107,35,-35,-0.655052277897205,0.657461589850114,0,41.5,0,35
22,146.3768189,35,-35,-0.609947722102802,0.593821979543322,0,66.5,1,35
23,152.9935879,35,-35,-0.5200522778972,0.593821979543322,0,91,2,35
24,159.6426119,35,-35,-0.610052277897204,0.593821979543322,0,73,2,35
25,166.2423727,35,-35,-0.655052277897205,0.657461589850114,0,88.5,2,35.5
26,172.9387813,35,-35,-0.565052277897202,0.53018236923653,0,62.5,0,36
27,179.5877504,35,-35,-0.565000000000001,0.657535521961347,0,43.5,0,36
28,186.1818681,35,-35,-0.610000000000003,0.593895911654555,0,45,0,36
29,192.855424,35,-35,-0.52,0.593895911654555,0,46.5,0,36
30,199.4931797,35,-35,-0.610000000000003,0.593895911654555,0,58.5,0,36
31,206.1336705,35,-35,-0.565000000000001,0.530256301347764,0,47.5,0,36
32,212.7236537,35,-35,-0.565000000000001,0.530108437125297,0,47.5,0,36
33,219.3199971,35,-35,-0.565000000000001,0.530108437125297,0,55,0,36
34,225.9414536,35,-35,-0.610052277897204,0.593821979543322,0,47.5,0,36
35,232.5737349,35,-35,-0.610000000000003,0.593895911654555,0,84,2,36
36,239.2312211,35,-35,-0.565000000000001,0.65738765773888,0,67,1,36
37,245.9125443,35,-35,-0.564947722102801,0.53018236923653,0,59,0,36
38,252.6052236,35,-35,-0.565052277897202,0.657461589850114,0,58.5,0,36
39,259.1941979,35,-35,-0.610052277897204,0.593821979543322,0,60,0,36
40,265.7917235,35,-35,-0.610052277897204,0.593821979543322,0,55,0,36
41,272.5050485,35,-35,-0.565052277897202,0.53018236923653,0,56.5,0,36
42,279.1191189,35,-35,-0.565052277897202,0.657461589850114,0,90.5,2,36
43,285.7413542,35,-35,-0.610000000000003,0.593895911654555,0,91,2,36
44,292.3504494,35,-35,-0.610052277897204,0.466542758929739,0,58,0,36
45,298.9945929,35,-35,-0.5200522778972,0.593821979543322,0,74,2,36.5
46,305.5975027,35,-35,-0.610000000000003,0.593895911654555,0,63.5,1,37
47,312.2365207,35,-35,-0.610000000000003,0.593895911654555,0,72.5,2,37
48,318.9089993,35,-35,-0.610000000000003,0.593895911654555,0,44.5,0,37
49,325.5355579,35,-35,-0.610000000000003,0.593895911654555,0,53,0,37
50,332.1547113,35,-35,-0.610000000000003,0.593748047432089,0,67.5,1,37
51,338.8212013,35,-35,-0.610052277897204,0.593821979543322,0,62,0,37
52,345.5040289,35,-35,-0.524999999999995,0.473687758852831,0,52.5,0,37
53,352.0936969,35,-35,-0.565000000000001,0.657535521961347,0,54,0,37
54,358.762869,35,-35,-0.610000000000003,0.466616691040972,0,45,0,37
55,365.4169002,35,-35,-0.655000000000005,0.530256301347764,0,43.5,0,37
56,372.0538552,35,-35,-0.565052277897202,0.657461589850114,0,60,0,37
57,378.6730146,35,-35,-0.565052277897202,0.657461589850114,0,61.5,0,37
58,385.2732012,35,-35,-0.655000000000005,0.657535521961347,0,79.5,2,37
59,391.9143764,35,-35,-0.655052277897205,0.657461589850114,0,75.5,2,37
60,398.5684087,35,-35,-0.609947722102802,0.593821979543322,0,68,1,37
61,405.1485875,35,-35,-0.610052277897204,0.721101200156905,0,71,1,37
62,411.7837266,35,-35,-0.655052277897205,0.53018236923653,0,57,0,37
63,418.5236747,35,-35,-0.565052277897202,0.657461589850114,0,70,1,37
64,425.1575609,35,-35,-0.610000000000003,0.593895911654555,0,55,0,37
65,431.722891,35,-35,-0.610000000000003,0.466616691040972,0,90.5,2,37
66,438.302903,35,-35,-0.610052277897204,0.593821979543322,0,50.5,0,37
67,444.9382089,35,-35,-0.565052277897202,0.657461589850114,0,52,0,37
68,451.6121587,35,-35,-0.654947722102804,0.657461589850114,0,45.5,0,37
69,458.2663098,35,-35,-0.610000000000003,0.593895911654555,0,48.5,0,37
70,464.9457154,35,-35,-0.564947722102801,0.53018236923653,0,41,0,37
71,471.5828436,35,-35,-0.610052277897204,0.593821979543322,0,60,0,37
72,478.2222551,35,-35,-0.655052277897205,0.53018236923653,0,88.5,2,37
73,484.8151387,35,-35,-0.565000000000001,0.530256301347764,0,64,1,37
74,491.4165469,35,-35,-0.655000000000005,0.657535521961347,0,66,1,37
75,498.0483711,35,-35,-0.610052277897204,0.593821979543322,0,69,1,37
76,504.6778205,35,-35,-0.610000000000003,0.593748047432089,0,58.5,0,37
