REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,0.0007891,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,1.0121369,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2.0252658,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,3.0357895,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,4.0383701,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,5.041566,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,6.051292,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,7.0553447,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,8.066174,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,9.0861616,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,10.0936694,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,11.1032556,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,12.129368,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,13.1349684,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,14.1452991,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,15.154787,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,16.1793061,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,17.1962683,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,18.2165883,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,19.2235606,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,20.2458188,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,21.2506633,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,22.2599422,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,23.2768988,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,24.2947165,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,25.2970911,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,26.2997703,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,27.3212114,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,28.3269958,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,29.3408522,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,30.3558313,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,31.3651239,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,32.3762777,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,33.3925817,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,34.4042395,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,35.4335289,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,36.4468919,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,37.4640443,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,38.4650248,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,39.4701665,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,40.479183,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,41.4832391,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,42.4884209,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,43.4940582,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,44.5144018,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,45.5233355,0,0.27000000000001,0,-0.27000000000001,0.27000000000001,-37,0
1,46.5253921,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,47.5524191,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,48.5540222,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,49.5620244,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,50.565755,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,51.5734442,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,52.5994095,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,53.6236635,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,54.6264278,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,55.6441539,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,56.6740402,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,57.6917908,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,58.7046556,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,59.7105066,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,60.7268455,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,61.735335,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,62.7414152,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,63.7508069,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,64.7569624,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,65.7569938,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,66.7669753,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,67.7954638,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,68.8031981,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,69.8179565,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,70.818965,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,71.8437816,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,72.8751284,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,73.8779603,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,74.8957542,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,75.902158,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,76.9114491,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,77.9124155,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,78.9170071,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,79.9259276,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,80.9384968,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,81.9452272,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,82.971102,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,83.9883102,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,85.0084901,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,86.0171738,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,87.0365752,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,88.0494972,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,89.0545689,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,90.0549732,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,91.059518,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,92.0658877,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,93.0715075,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,94.0768585,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,95.0815996,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,96.0860803,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,97.097781,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,98.1047061,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,99.1270533,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,100.130811,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,101.1380801,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,102.1478481,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,103.1717847,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,104.1746144,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,105.1839321,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,106.1869983,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,107.209397,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,108.2228227,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,109.2259769,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,110.2346996,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,111.237045,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,112.2431457,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,113.2432752,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,114.253618,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,115.2574412,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,116.277188,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,117.2926031,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,118.29638,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,119.296543,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,120.3052963,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,121.3155475,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,122.3273989,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,123.3471899,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,124.3640219,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,125.3738594,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,126.3936035,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,127.4092184,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,128.4139385,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,129.4377132,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,130.4468668,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,131.4477832,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,132.4659654,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,133.4677751,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,134.4817217,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,135.5059539,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,136.5084389,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,137.514626,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,138.5298043,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,139.5430888,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,140.5432073,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,141.5510778,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,142.5691531,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,143.5850251,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,144.602158,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,145.6176087,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,146.6325436,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,147.6393697,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,148.6558554,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,149.6768397,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,150.6986311,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,151.7039699,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,152.7134187,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,153.7230343,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,154.7290009,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,155.7481309,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,156.7677037,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,157.7851789,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,158.7926112,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,159.8198452,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,160.8375643,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,161.8461033,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,162.849453,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,163.849939,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,164.8576099,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,165.8664413,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,166.8806439,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,167.8928169,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,168.8961075,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,169.9188623,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,170.9237567,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,171.9306499,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,172.9397499,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,173.9399068,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,174.9492315,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,175.9549862,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,176.9586359,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,177.9691308,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,178.9739616,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,179.974038,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,180.9907682,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,182.0110508,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,183.0290975,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,184.0491589,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,185.0643948,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-35,0
1,186.075,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,187.0813963,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,188.1074137,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,189.111649,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,190.1156886,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,191.1213301,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,192.1227368,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,193.1395611,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,194.1470125,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,195.1507313,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
