REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,0.0008787,0,0.35,0,-0.35,0.35,9,0
1,1.0018961,0,0.35,0,-0.35,0.35,9,0
1,2.0213292,0,0.35,0,-0.35,0.35,8,0
1,3.0258079,0,0.44,0,-0.44,0.44,9,0
1,4.0375505,0,0.44,0,-0.44,0.44,9,0
1,5.0390179,0,0.35,0,-0.35,0.35,9,0
1,6.0583079,0,0.44,0,-0.44,0.44,8,0
1,7.0680172,0,0.35,0,-0.35,0.35,9,0
1,8.0816346,0,0.44,0,-0.44,0.44,9,0
1,9.1027466,0,0.35,0,-0.35,0.35,9,0
1,10.1107461,0,0.35,0,-0.35,0.35,2,0
1,11.136557,0,0.53,0,-0.53,0.53,2,0
1,12.1425922,0,0.53,0,-0.53,0.53,2,0
1,13.1583079,0,0.35,0,-0.35,0.35,1,0
1,14.1746526,0,0.44,0,-0.44,0.44,1,0
1,15.1866786,0,0.35,0,-0.35,0.35,1,0
1,16.1889072,0,0.35,0,-0.35,0.35,2,0
1,17.2017152,0,0.44,0,-0.44,0.44,2,0
1,18.208572,0,0.44,0,-0.44,0.44,1,0
1,19.2265445,0,0.35,0,-0.35,0.35,1,0
1,20.2487536,0,0.44,0,-0.44,0.44,2,0
1,21.2500862,0.00068392,0.88,0.000105216,-0.879894784,0.88,-73,0
1,22.2607447,0.00068392,0.88,0.000105216,-0.879894784,0.88,-77,0
1,23.2616387,0.00068392,0.79,0.000105216,-0.789894784,0.79,0,0
1,24.2676515,0,0.79,0,-0.79,0.79,-5,0
1,25.2810397,0,0.7,0,-0.7,0.7,-5,0
1,26.2850901,0,0.79,0,-0.79,0.79,-5,0
1,27.3010648,0,0.79,0,-0.79,0.79,-3,0
1,28.312405,0,0.7,0,-0.7,0.7,-5,0
1,29.3281489,0,0.7,0,-0.7,0.7,-4,0
1,30.3392932,0,0.79,0,-0.79,0.79,-5,0
1,31.3423167,0,0.79,0,-0.79,0.79,-2,0
1,32.3722988,0,0.79,0,-0.79,0.79,-3,0
1,33.3822593,0,0.7,0,-0.7,0.7,-4,0
1,34.3982847,0,0.7,0,-0.7,0.7,-3,0
1,35.3992956,0,0.79,0,-0.79,0.79,-2,0
1,36.4276675,0,0.7,0,-0.7,0.7,-4,0
1,37.4465293,0,0.7,0,-0.7,0.7,-4,0
1,38.4676246,0,0.79,0,-0.79,0.79,-6,0
1,39.469515,0,0.79,0,-0.79,0.79,-3,0
1,40.4873649,0,0.88,0,-0.88,0.88,-3,0
1,41.5147891,0,0.7,0,-0.7,0.7,-3,0
1,42.5383604,0,0.79,0,-0.79,0.79,-4,0
1,43.540225,0,0.88,0,-0.88,0.88,-3,0
1,44.5423362,0,0.62,0,-0.62,0.62,-4,0
1,45.5485974,0,0.7,0,-0.7,0.7,-3,0
1,46.5516079,0,0.7,0,-0.7,0.7,-3,0
1,47.5586114,0,0.79,0,-0.79,0.79,-2,0
1,48.5602846,0,0.7,0,-0.7,0.7,-5,0
1,49.5696063,0,0.79,0,-0.79,0.79,-3,0
1,50.5746812,0,0.79,0,-0.79,0.79,-5,0
1,51.5807254,0,0.79,0,-0.79,0.79,-4,0
1,52.5817452,0,0.7,0,-0.7,0.7,-3,0
1,53.5835523,0,0.79,0,-0.79,0.79,-4,0
1,54.5999115,0,0.79,0,-0.79,0.79,-5,0
1,55.6146612,0,0.7,0,-0.7,0.7,-4,0
1,56.6192425,0,0.79,0,-0.79,0.79,-5,0
1,57.6318086,0,0.88,0,-0.88,0.88,-5,0
1,58.6497317,0,0.79,0,-0.79,0.79,-4,0
1,59.6558331,0,0.7,0,-0.7,0.7,-3,0
1,60.6667808,0,0.79,0,-0.79,0.79,-3,0
1,61.6781521,0,0.79,0,-0.79,0.79,-4,0
1,62.6898322,0,0.88,0,-0.88,0.88,-4,0
1,63.6996861,0,0.62,0,-0.62,0.62,-5,0
1,64.7039826,0,0.79,0,-0.79,0.79,-3,0
