REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,0.0009727,0,0,0,0,0,2,0
1,1.009762,0,0,0,0,0,3,0
1,2.0393323,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,3.0449653,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,4.0528731,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,5.0790458,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,6.0812603,0,0,0,0,0,2,0
1,7.1007505,0,0,0,0,0,2,0
1,8.1069571,0,0,0,0,0,2,0
1,9.1338982,0,0,0,0,0,2,0
1,10.1429649,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,11.1506259,0,0,0,0,0,2,0
1,12.1569813,0,0,0,0,0,2,0
1,13.1641581,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,14.1730893,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,15.1815009,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,16.2020891,0,0,0,0,0,2,0
1,17.2021001,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,18.2183632,0,0,0,0,0,2,0
1,19.2296995,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,20.2313965,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,21.242269,0,0,0,0,0,2,0
1,22.2458397,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,23.254737,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,24.2605537,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,25.2606716,0,0,0,0,0,1,0
1,26.2736518,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,27.2763662,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,28.3038925,0,0,0,0,0,2,0
1,29.3110878,0,0,0,0,0,2,0
1,30.3331569,0,0,0,0,0,2,0
1,31.3426225,0,0,0,0,0,2,0
1,32.3736909,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,33.3771985,0,-0.169999999999987,0,0.169999999999987,-0.169999999999987,2,0
1,34.3815355,0,0,0,0,0,2,0
1,35.3822834,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,36.3888762,0,0,0,0,0,2,0
1,37.3949457,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,38.4079233,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,39.4154264,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,40.4212561,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,41.4416985,0,0,0,0,0,2,0
1,42.4445903,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,43.4513182,0,0,0,0,0,1,0
1,44.4773727,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,45.484857,0,0,0,0,0,2,0
1,46.5030536,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,47.5062725,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,48.5140323,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,49.5243825,0,0,0,0,0,2,0
1,50.5504345,0,0,0,0,0,2,0
1,51.5534757,0,0,0,0,0,2,0
1,52.5561025,0,-0.169999999999987,0,0.169999999999987,-0.169999999999987,2,0
1,53.5693772,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,54.5962257,0,-0.169999999999987,0,0.169999999999987,-0.169999999999987,2,0
1,55.6092502,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,56.6301228,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,57.6517489,0,0,0,0,0,2,0
1,58.6629127,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,2,0
1,59.6741292,0,0,0,0,0,2,0

METADATA
GEAR_RATIO,6.527215
INPUT_RANGE_DEG,783.6574
OUTPUT_RANGE_DEG,120.0600
HOLD_POSITION_DEG,0.0
SNAPSHOT_TIMES_SEC,15  25  35  45
