REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,0.0012194,0,0,0,0,0,-4,0
1,1.0183645,0,0,0,0,0,-2,0
1,2.0217148,0,0,0,0,0,-4,0
1,3.037498,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,4.0445832,0,0,0,0,0,-4,0
1,5.054755,0,0,0,0,0,-3,0
1,6.0582921,0,0,0,0,0,-2,0
1,7.0608899,0,0,0,0,0,-4,0
1,8.0798027,0,0,0,0,0,-3,0
1,9.0884977,0,0,0,0,0,-3,0
1,10.1076467,0,0,0,0,0,-2,0
1,11.1094506,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,12.1140403,0,0,0,0,0,-2,0
1,13.1186287,0,0,0,0,0,-3,0
1,14.1385375,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-1,0
1,15.1488935,0,0,0,0,0,-4,0
1,16.1561127,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
1,17.1648645,0,0,0,0,0,-3,0
1,18.1786847,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
1,19.1793963,0,0,0,0,0,-2,0
1,20.1848155,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
1,21.1935961,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,22.209025,0,0,0,0,0,-2,0
1,23.2359621,0,0,0,0,0,-4,0
1,24.2468274,0,0,0,0,0,-3,0
1,25.2686223,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
1,26.2699839,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-1,0
1,27.2796707,0,0,0,0,0,-3,0
1,28.2902586,0,0,0,0,0,-1,0
1,29.3074405,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
1,30.3169636,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
1,31.3239676,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,32.3344836,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
1,33.3439562,0,0,0,0,0,-4,0
1,34.3616353,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-1,0
